-0.024567	-0.040436	-0.073091
-0.023346	-0.065461	-0.061189
0.016022	-0.055695	-0.032807
-0.027924	-0.092012	-0.105745
-0.077058	-0.113680	-0.175631
-0.045319	-0.089265	-0.166781
0.015106	-0.023041	-0.158541
0.019684	0.017548	0.010224
0.159762	0.133516	0.513161
0.110323	0.075837	0.279698
0.065156	0.022431	0.163424
0.022736	-0.021515	0.049287
0.003815	-0.028840	0.041962
-0.010529	-0.034638	0.065766
-0.004425	-0.044709	0.018158
-0.051728	-0.085908	-0.067292
-0.027619	-0.083467	-0.082246
-0.023651	-0.081025	-0.040436
0.012055	-0.036164	0.114290
0.008087	-0.034028	0.137789
0.031281	0.007172	0.083772
0.084077	0.082551	0.107271
0.101778	0.117647	0.116426
0.070344	0.075837	0.086824
0.042573	0.035554	-0.012360
0.024567	-0.036469	0.021515
-0.058747	-0.128939	-0.139620
-0.086824	-0.160983	-0.296178
-0.038300	-0.099947	-0.227207
0.020905	0.005646	-0.125277
0.061494	0.079194	0.106050
0.095979	0.095674	0.140536
0.079805	0.084077	0.145418
0.074617	0.052033	0.115816
0.057221	0.033722	0.105745
0.041047	-0.003510	0.071565
0.008087	-0.018158	-0.041962
-0.003204	-0.031891	-0.038605
0.004425	-0.023651	-0.023651
0.030671	0.018463	0.035859
0.027314	0.020905	0.006256
0.014801	-0.005951	-0.025177
-0.013275	-0.030976	-0.127413
-0.021515	-0.056611	-0.041962
0.014801	-0.042573	0.105440
-0.009308	-0.053559	0.030365
0.003510	-0.022736	-0.001984
-0.016938	-0.045624	-0.070954
-0.044099	-0.064851	-0.075227
-0.025788	-0.045014	-0.060273
0.036164	0.034028	0.052338
0.059052	0.036469	0.129244
0.001068	-0.008087	-0.001678
-0.031891	-0.011139	-0.068818
0.001068	-0.013581	0.035859
-0.008087	-0.049592	0.061799
-0.001678	-0.049592	-0.045319
-0.018769	-0.067597	-0.081941
0.044404	0.022126	0.007782
0.042573	0.007172	-0.022126
0.079500	0.061189	0.106966
0.090791	0.093538	0.171969
0.078584	0.071870	0.186313
0.072175	0.045930	0.171359
0.058747	0.027924	0.103914
0.009308	-0.046845	-0.006867
-0.051728	-0.106661	-0.076753
-0.073091	-0.102083	-0.096284
-0.049287	-0.057527	-0.043183
-0.035248	-0.016327	-0.048371
-0.026398	-0.011444	-0.018158
-0.040742	-0.040742	-0.027619
-0.060578	-0.029755	-0.051118
-0.019684	0.011139	-0.145418
0.078584	0.072786	-0.045014
0.149386	0.092927	0.151217
0.133211	0.071260	0.114900
0.114290	0.055085	0.028229
0.104829	0.069734	0.150301
0.068818	0.031586	0.110933
0.029755	0.015106	0.041047
0.019379	-0.008087	0.011444
-0.013581	-0.027008	0.033417
-0.018158	-0.051423	-0.117037
-0.026703	-0.046540	-0.165255
-0.003204	-0.010834	-0.011749
0.020600	0.009308	0.016938
0.089876	0.037690	0.146639
0.043793	0.027924	0.077058
-0.000763	-0.021515	-0.095369
-0.002899	-0.030365	-0.109712
-0.044404	-0.070954	-0.046235
-0.024567	-0.088655	-0.023346
-0.018158	-0.088960	-0.038911
0.016327	-0.013886	0.114595
0.045930	0.034028	0.067597
0.139620	0.142977	0.184787
0.119783	0.116121	0.184176
0.106966	0.083162	0.226902
0.042878	-0.000153	0.048676
-0.003510	-0.052338	-0.115206
-0.045319	-0.113069	-0.225376
-0.048676	-0.082246	-0.232395
-0.037690	-0.047761	-0.170443
-0.026398	-0.022431	-0.141756
-0.007782	-0.022431	-0.006256
-0.031586	-0.066377	-0.029755
0.017853	0.003815	0.148165
0.066072	0.041047	0.276951
0.103914	0.098116	0.227817
0.127413	0.128634	0.207370
0.073091	0.063630	0.123140
0.017243	-0.007477	0.023957
-0.019989	-0.042878	0.013275
0.010834	-0.036774	-0.000763
0.007477	-0.063325	-0.098726
-0.011139	-0.083467	-0.217746
-0.046540	-0.078889	-0.237278
0.022431	0.026398	0.054170
0.039521	0.055390	0.173800
0.040131	0.038300	0.111238
0.069429	0.069734	0.151217
0.054475	0.028840	0.129854
0.053254	0.024262	0.128328
0.039521	-0.009003	0.151522
0.022126	0.008392	0.100557
-0.013275	-0.031891	-0.006561
-0.016938	-0.059358	-0.075227
-0.012055	-0.061189	-0.217746
-0.033417	-0.056611	-0.238804
-0.014191	-0.011749	-0.122835
-0.003510	-0.012970	-0.108186
-0.042267	-0.038605	-0.103304
0.006561	-0.003815	0.033417
0.083772	0.070954	0.166171
0.079805	0.109712	0.192416
0.088655	0.077668	0.186007
0.053864	0.051728	0.102998
0.058137	0.027008	0.214694
0.004425	-0.014496	0.084077
-0.010834	-0.052949	-0.078889
-0.003204	-0.077058	-0.240330
-0.061799	-0.092012	-0.230869
-0.105440	-0.102998	-0.240940
-0.020294	0.004730	-0.080110
0.078584	0.077668	0.265965
0.071565	0.046235	0.089265
0.053864	0.039826	0.186618
0.067903	0.034333	0.201572
0.052338	0.023651	0.158541
0.064851	0.032502	0.102388
-0.000153	-0.016632	0.024567
-0.038605	-0.056916	-0.027314
-0.056916	-0.077058	0.024262
-0.045930	-0.047150	0.014496
0.022736	0.038300	0.044404
0.019684	-0.011139	-0.061799
-0.052033	-0.071870	-0.158236
-0.055695	-0.062104	-0.201572
0.016327	0.055390	-0.052644
0.081636	0.116426	0.167086
0.126802	0.128328	0.298619
0.107576	0.086519	0.199130
0.070344	0.052644	0.080110
0.026093	0.007782	-0.042267
-0.005341	-0.024262	-0.098116
0.031281	0.010224	0.020294
0.027314	-0.006561	0.052033
0.011139	-0.042878	-0.040131
-0.023346	-0.052338	-0.097505
-0.023346	-0.056306	-0.110933
-0.039216	-0.063935	-0.144808
-0.029450	-0.043488	-0.001373
-0.044404	-0.065461	-0.048981
-0.014801	-0.009308	0.021210
0.025177	0.031281	0.030365
-0.002899	0.011749	-0.056001
-0.045930	-0.019989	-0.070039
0.014496	0.006561	0.022431
0.073396	0.019379	0.078279
-0.013581	-0.008087	0.046540
0.024262	0.002594	0.151522
0.006256	-0.011444	0.102998
0.037690	0.029755	0.054170
0.015717	0.027008	0.008392
0.020905	0.008392	-0.000153
0.018769	-0.032502	0.039216
-0.029755	-0.056611	-0.014191
0.001373	-0.025788	0.015412
0.040742	0.070954	0.104524
0.005341	0.024567	-0.026398
-0.019989	0.002594	-0.015717
-0.016022	-0.024262	-0.075227
-0.016632	-0.039216	-0.118563
-0.052033	-0.064546	-0.081941
-0.085603	-0.078889	-0.064546
-0.082856	-0.054170	-0.135958
-0.031586	0.030365	-0.039826
0.072786	0.083467	0.137789
0.038300	0.019074	-0.023041
0.109102	0.033112	0.129854
0.048371	-0.003204	-0.028840
0.010834	-0.048676	0.002594
-0.070954	-0.152743	0.040436
-0.132601	-0.235142	0.000763
-0.102693	-0.151522	-0.020600
0.015717	0.015412	0.102388
0.127718	0.142672	0.158236
0.145418	0.148775	0.284276
0.149081	0.149996	0.186007
0.076143	0.111849	0.030365
0.043793	0.032502	-0.133516
-0.045624	-0.064240	-0.280308
-0.086824	-0.110018	-0.357214
-0.038605	-0.060883	-0.104219
-0.003204	-0.042573	0.030060
-0.000763	0.003815	-0.038911
-0.009613	0.033722	0.027924
0.048676	0.102998	0.202487
0.108186	0.117647	0.265660
0.106050	0.107881	0.210727
0.140230	0.094148	0.279698
0.051118	0.022126	0.118563
-0.022431	-0.059052	-0.030060
-0.048371	-0.076448	-0.072480
-0.003204	0.003815	0.034943
0.044404	0.030365	0.193027
0.016327	-0.008087	0.063020
-0.007477	-0.023957	0.002289
-0.035248	-0.072175	-0.076448
-0.063020	-0.119783	-0.149081
-0.098116	-0.158846	-0.225986
-0.060883	-0.090181	-0.130159
0.046235	0.052644	0.119783
0.124056	0.146029	0.341039
0.078584	0.069734	0.188144
0.067597	0.033112	0.056001
0.013581	-0.001373	0.026093
-0.025483	-0.059358	-0.043793
-0.054475	-0.088045	-0.095979
-0.015412	-0.047456	-0.020600
0.003510	0.001678	-0.011749
0.017853	0.024872	0.013275
0.025177	-0.001068	0.022736
-0.019989	-0.058442	-0.048676
-0.063935	-0.118868	-0.084688
-0.004730	-0.031891	-0.020294
0.130770	0.141146	0.172274
0.087434	0.093843	0.121309
0.038605	0.014191	0.006867
-0.013275	-0.062409	-0.097200
0.017548	0.005035	-0.002899
0.044404	0.024872	0.017243
0.036774	0.052949	0.073091
0.026093	0.007477	0.035554
0.025177	0.001984	-0.003204
-0.035248	-0.049592	-0.141756
-0.063630	-0.075227	-0.256504
-0.080720	-0.106050	-0.352331
0.003815	-0.033722	-0.028229
0.097810	0.052033	0.264744
0.059052	-0.004120	0.295567
-0.018158	-0.092317	0.123140
-0.051118	-0.126192	-0.145724
-0.070649	-0.136263	-0.141146
-0.079805	-0.140841	-0.111543
-0.066682	-0.097505	-0.135958
0.003510	0.020600	-0.027008
0.103304	0.123751	0.257420
0.113985	0.164645	0.188754
0.146334	0.184176	0.306859
0.095979	0.118563	0.186313
0.071260	0.069734	0.018769
0.037995	0.017853	-0.066377
0.009308	0.008392	-0.013275
0.003510	-0.010834	0.021515
-0.030671	-0.033722	-0.041657
-0.021820	-0.058747	-0.105745
0.020905	-0.030365	-0.191806
0.012970	-0.016022	-0.056306
0.001678	-0.022126	-0.056306
0.032197	0.010529	0.153048
0.030976	0.023651	0.182345
0.051118	0.036774	0.177157
-0.015717	-0.038605	0.031891
-0.054170	-0.081636	0.004730
-0.053864	-0.069429	-0.016632
-0.027008	-0.038911	-0.058137
0.016938	0.001984	0.035554
0.030365	0.023651	-0.010224
0.043488	0.040131	-0.003510
0.021515	0.010834	-0.026093
0.008087	0.009003	0.006867
0.060578	0.042573	0.083467
0.059358	0.066682	0.132601
0.041352	0.052949	0.098421
0.055695	0.050507	0.074617
0.038300	0.013581	0.020905
0.015717	0.002899	-0.011444
-0.000458	-0.017548	-0.038605
0.002594	-0.019379	-0.010834
0.019074	-0.024872	-0.022431
0.006256	-0.032502	-0.031586
0.010529	-0.041962	-0.061494
0.025788	-0.033417	-0.013275
0.011749	-0.023957	0.012055
-0.010529	-0.027008	-0.059663
0.003510	-0.021515	0.005951
-0.002289	-0.016632	0.019074
0.003204	-0.029450	0.048371
0.037385	0.011749	0.078584
0.031586	0.012970	0.092012
-0.007477	-0.010834	0.032807
0.001068	-0.034028	-0.002899
-0.019684	-0.073396	-0.215610
-0.046845	-0.112459	-0.282444
0.025483	0.018769	-0.065766
0.091402	0.109102	0.155489
0.106966	0.092317	0.219577
0.064240	0.041352	0.127718
0.012665	-0.032502	0.012665
-0.024262	-0.084382	-0.012970
-0.067292	-0.143893	-0.101472
-0.075532	-0.108186	-0.092622
-0.057527	-0.065156	0.008392
-0.011139	-0.033417	0.051423
0.029145	0.008698	0.091096
0.033722	0.041352	0.045624
0.062409	0.084382	0.103304
0.052033	0.034333	0.033112
-0.013275	0.000153	-0.081941
0.001068	0.021210	-0.008698
0.046540	0.061494	0.167086
-0.005646	-0.000458	0.000458
-0.024567	-0.048066	-0.010529
-0.071260	-0.136263	-0.139620
-0.124666	-0.183261	-0.265660
-0.087129	-0.112764	-0.228428
0.044099	0.074617	0.096895
0.138399	0.147860	0.382849
0.083162	0.065156	0.155795
0.014496	-0.019074	-0.053864
-0.036164	-0.045014	-0.208286
0.132906	-0.008698	-0.119478
0.242771	0.116121	0.215915
0.198520	0.107576	0.310826
0.193332	0.074006	0.302586
0.201266	0.030671	0.108797
0.041047	-0.036164	-0.195773
0.026398	-0.062104	-0.131075
0.040436	-0.080720	-0.016327
-0.076143	-0.071260	0.101167
-0.179599	-0.036774	0.097505
-0.159152	-0.013581	0.005341
-0.116121	0.048981	0.063630
-0.039216	0.105440	0.141756
0.037385	0.080720	0.108797
-0.002899	-0.024872	-0.086824
-0.094759	-0.118563	-0.161593
-0.165560	-0.163424	-0.223545
-0.135042	-0.099947	-0.028534
-0.125887	-0.072786	0.035248
-0.131380	-0.075532	-0.016632
-0.059358	0.044709	0.046540
0.178988	0.173190	0.247959
0.133822	0.114290	0.116732
-0.031891	-0.011139	-0.070344
-0.115816	-0.077058	-0.323644
-0.011139	-0.030060	-0.329747
0.065766	0.066377	-0.058747
0.174105	0.127108	0.275731
0.199435	0.086213	0.283665
0.129854	0.025788	0.140841
0.062715	-0.021210	0.022431
0.048066	-0.029450	0.009918
0.036164	0.004120	0.001984
0.059052	0.019684	0.043793
0.066072	0.046845	0.111849
0.048066	0.006256	0.021515
0.019379	-0.009613	-0.037690
0.001373	-0.027619	0.021820
0.007172	-0.035248	-0.026093
-0.033417	-0.065156	-0.083467
-0.053559	-0.091402	-0.135958
-0.082551	-0.120699	-0.208591
-0.030060	-0.049897	-0.170138
0.034943	0.068208	0.096895
0.092012	0.093538	0.308385
0.084993	0.055390	0.192721
0.041962	-0.001678	0.055390
-0.006867	-0.052949	-0.060273
-0.058747	-0.123445	-0.121309
-0.049592	-0.126802	-0.129244
-0.021820	-0.061189	-0.005035
0.080720	0.104219	0.097200
0.085908	0.092622	0.115206
0.045930	0.054475	0.036469
0.013275	0.009613	-0.017853
-0.001678	-0.028840	-0.098421
0.012970	-0.020294	-0.084993
0.037079	0.032197	0.012970
0.039521	0.032807	0.113680
0.008392	0.032197	0.118257
0.030976	0.018463	0.133211
-0.010834	-0.016632	0.059663
-0.004730	-0.012665	0.093843
-0.023041	-0.028229	-0.015412
-0.034638	-0.067292	-0.099641
-0.067597	-0.137179	-0.132906
-0.053864	-0.106661	-0.088045
0.033417	0.024262	0.128634
0.097810	0.076448	0.257115
0.080720	0.069734	0.138094
0.078279	0.079805	0.032807
0.066682	0.075227	0.068818
0.044709	-0.003204	-0.001373
-0.009003	-0.070649	-0.068818
-0.075532	-0.130159	-0.124971
-0.098116	-0.151217	-0.114595
-0.095064	-0.116426	-0.116732
-0.016632	-0.045319	-0.011444
0.024872	-0.002899	0.104829
0.106050	0.091707	0.217746
0.159457	0.195773	0.262913
0.105135	0.102998	0.185702
0.059968	0.034333	-0.018769
0.039826	0.007172	-0.056001
0.014801	0.038300	0.009613
0.002594	0.004425	0.034028
-0.036164	-0.029755	-0.064546
-0.047456	-0.058137	-0.088960
-0.050813	-0.083467	-0.043793
-0.020294	-0.046540	-0.006561
-0.065461	-0.090486	-0.024262
0.010529	-0.028840	-0.055085
0.085908	0.027924	-0.028534
0.054475	-0.027619	-0.024872
-0.020294	-0.084993	0.010834
-0.033112	-0.079805	0.036164
0.029145	0.013275	0.082551
0.126802	0.146944	0.259251
0.139315	0.124971	0.212863
0.097505	0.076753	0.123445
0.059052	0.054170	0.063935
0.036774	0.013581	0.068513
0.019074	-0.015717	0.023041
0.012665	-0.028534	-0.075227
-0.003510	-0.049287	-0.129854
-0.070649	-0.098421	-0.183566
-0.125887	-0.148470	-0.377356
-0.071870	-0.082856	-0.149691
0.039521	0.015717	0.165255
0.104219	0.053254	0.309911
0.073396	0.034638	0.101778
0.049287	0.023346	0.135348
0.005951	-0.026703	0.029755
-0.016022	-0.047761	-0.077974
0.058137	0.022126	0.025788
0.036164	0.009918	-0.027924
0.009918	-0.014801	-0.002594
-0.050507	-0.102083	-0.031281
-0.090791	-0.144503	-0.147250
-0.045624	-0.081941	-0.147555
0.002289	-0.002594	-0.047150
0.052338	0.046540	0.025177
0.140230	0.108186	0.073091
0.136263	0.145724	0.147860
0.093538	0.120394	0.164034
0.075227	0.065461	0.149996
0.077058	0.067597	0.128023
0.051118	0.047456	0.034943
0.033112	0.029450	-0.019989
0.017548	0.006561	-0.016022
-0.011139	-0.052644	-0.027619
-0.017548	-0.094453	0.006867
-0.034638	-0.087739	0.034333
-0.029450	-0.046845	0.055390
0.009308	-0.009308	0.045930
0.001373	-0.012055	-0.003204
-0.001068	-0.041352	-0.152438
0.032807	0.012055	-0.067903
0.056916	0.048066	0.062409
0.041962	0.047761	0.069123
0.035248	0.046845	0.090791
0.014191	0.019684	0.001373
0.001068	-0.019989	-0.058137
-0.011444	-0.051118	-0.034028
-0.022736	-0.061799	-0.013886
-0.050202	-0.110933	-0.069429
-0.067903	-0.174105	-0.096590
-0.133211	-0.211643	-0.284886
-0.139010	-0.179599	-0.325475
-0.012055	-0.021515	0.023957
0.011139	0.008698	0.158541
0.043183	-0.004120	0.154879
0.039521	0.024567	-0.012665
0.107271	0.136873	0.071565
0.157626	0.204318	0.293736
0.134127	0.137484	0.287022
-0.001678	-0.009918	0.029755
-0.049897	-0.023041	0.016022
0.000153	0.016632	0.032197
0.055390	0.076143	0.096590
0.074006	0.099641	0.041657
0.135653	0.097200	0.134737
0.090486	0.027619	0.116426
-0.007782	-0.064546	-0.075227
-0.062104	-0.125277	-0.163424
-0.025788	-0.081941	-0.037690
0.017243	-0.027619	0.038911
0.079805	0.084077	0.130465
0.104219	0.061189	0.099031
0.059968	0.026093	0.043183
0.030671	-0.023041	-0.018769
-0.002594	-0.034638	0.005951
-0.002594	-0.017243	0.050202
0.012665	0.003510	0.050202
0.005646	-0.038605	0.012970
-0.095979	-0.201572	-0.172885
-0.150607	-0.234836	-0.273289
-0.087129	-0.124971	-0.176242
0.054780	0.099641	0.095369
0.057527	0.085908	0.028229
0.034028	0.025177	0.041352
0.087434	0.071260	0.141451
0.089570	0.046845	0.142672
0.079500	0.036469	0.101167
0.075532	0.034638	-0.035554
0.100557	0.084993	0.001984
0.087434	0.081025	0.030060
0.028229	0.013275	-0.064851
-0.004120	-0.038605	-0.138399
-0.010224	-0.027619	-0.161288
0.039521	0.019074	0.009308
0.101472	0.070954	0.239414
0.080415	0.049897	0.248875
0.063630	0.040742	0.229648
0.007172	-0.016938	0.072175
-0.059052	-0.106050	-0.112459
-0.097810	-0.170138	-0.163424
-0.091707	-0.162203	-0.070039
-0.014496	-0.059968	0.039826
0.080415	0.098421	0.008087
0.098726	0.113985	0.046845
0.104524	0.124666	0.104524
0.052338	0.078889	0.034028
0.048676	0.053864	0.087434
0.001373	-0.003510	0.011749
-0.025483	-0.030365	-0.016632
-0.022736	-0.016632	-0.086824
0.000763	-0.004730	-0.031281
0.030365	0.027314	0.142061
0.017853	0.017243	0.089570
0.033417	0.014191	0.078279
-0.044404	-0.040131	0.039521
-0.053864	-0.067292	-0.016022
-0.010834	-0.044709	-0.033722
0.011139	-0.026398	-0.080415
0.012055	-0.042878	-0.012360
0.040436	-0.028840	-0.049592
0.078279	0.028229	0.106966
0.058137	0.033112	0.103914
0.041047	-0.010834	0.062715
0.023041	-0.014801	0.040436
-0.025788	-0.063935	0.015106
-0.045319	-0.116732	0.019989
-0.052033	-0.128328	-0.088655
-0.019074	-0.038605	-0.070954
0.030671	0.048676	0.056611
0.063630	0.102388	0.114900
0.070039	0.069429	0.089265
0.012970	-0.001984	-0.162509
-0.024872	-0.054780	-0.063020
-0.101778	-0.143587	-0.209201
-0.071565	-0.082551	-0.314488
0.124971	0.117952	0.032807
0.149691	0.101778	0.150607
0.088655	0.036469	0.001068
0.070039	0.033722	-0.000763
0.062409	0.028840	0.072786
0.062104	0.051728	0.051728
0.063630	0.053254	0.018463
0.094759	0.058747	0.110018
0.086519	0.066682	0.207370
0.040131	0.021515	0.093538
0.021820	0.003510	0.037995
0.013275	-0.022126	-0.003510
-0.013581	-0.052033	-0.011749
-0.022431	-0.054475	-0.051118
-0.030365	-0.072480	-0.026703
-0.084688	-0.111543	-0.083772
-0.118868	-0.133822	-0.201572
-0.047456	-0.055390	-0.060883
0.032197	0.022431	0.064851
0.023041	0.029450	0.028840
0.065156	0.075227	0.142977
0.079500	0.091402	0.113069
0.085603	0.074311	0.158846
0.042573	0.017548	0.114900
0.010224	-0.016632	0.055085
-0.033417	-0.064546	-0.062409
-0.058747	-0.106050	-0.206455
-0.064240	-0.079194	-0.197299
-0.000153	-0.023346	-0.054475
0.011749	0.021820	0.048981
0.032807	0.044709	0.111543
0.025177	0.037385	0.032502
0.007782	-0.020294	-0.084382
0.018158	0.003510	-0.036469
0.068818	0.020294	0.121920
0.042267	-0.017243	0.046845
0.027924	-0.011749	0.091707
0.051423	0.057527	0.221714
0.066682	0.046845	0.077974
0.061189	0.042267	0.026093
0.042267	0.015412	0.019074
0.033722	-0.028229	0.045624
-0.000763	-0.039216	0.066987
-0.040436	-0.085908	-0.094453
-0.042267	-0.085298	-0.119478
-0.042878	-0.090791	-0.095369
-0.082551	-0.087129	-0.106355
-0.005341	0.024262	0.029755
0.092317	0.098726	0.228428
0.104219	0.128023	0.215000
0.099031	0.111849	0.213474
0.120089	0.095674	0.077974
0.071565	0.036469	-0.009308
0.025483	0.001068	0.015106
0.012665	-0.033112	-0.037995
-0.015412	-0.059358	-0.059968
-0.062104	-0.114900	-0.146334
-0.077363	-0.151522	-0.155795
-0.119783	-0.158846	-0.151217
-0.086519	-0.104219	-0.137789
-0.006561	-0.003815	-0.072786
0.068513	0.074617	0.109712
0.116121	0.101472	0.261692
0.115511	0.111543	0.178988
0.078584	0.080110	0.090791
0.022431	-0.011139	-0.019379
-0.041352	-0.132601	-0.102998
-0.113069	-0.194553	-0.050813
-0.113680	-0.152438	-0.059663
0.053254	0.059968	0.145724
0.143282	0.198215	0.231785
0.101167	0.120699	0.046540
0.050507	0.051118	-0.009613
0.036469	0.014801	-0.014496
0.029450	0.001678	0.091707
-0.011444	-0.037690	0.031586
-0.024262	-0.053559	0.057832
-0.028840	-0.040131	-0.017243
0.017243	0.006256	-0.023346
0.045014	0.019684	-0.062104
0.027008	0.042267	0.093233
0.030060	0.027619	0.114595
0.016022	0.009308	0.088045
-0.016632	-0.031891	0.058137
-0.078584	-0.105135	-0.015106
-0.161593	-0.199130	-0.294347
-0.166476	-0.198520	-0.415808
-0.059968	-0.106355	-0.239719
0.109712	0.067903	0.204318
0.132296	0.114595	0.327001
0.077363	0.079194	0.185092
0.045319	0.047456	0.024567
0.118563	0.107576	0.138399
0.101778	0.066072	0.139925
0.092622	0.056306	0.019379
0.102998	0.066987	-0.005341
0.065156	0.059052	0.086213
0.029145	-0.002289	0.035859
-0.050813	-0.114290	-0.103609
-0.129244	-0.169528	-0.086213
-0.147555	-0.183566	-0.092622
-0.037385	-0.045624	0.039826
0.057832	0.107271	0.129244
0.070954	0.121309	0.233310
0.071870	0.093843	0.143587
0.073396	0.088655	0.078279
0.100557	0.066682	0.062409
0.077058	0.053559	0.126192
0.040436	0.014496	0.025788
0.040436	0.011749	-0.003204
0.057527	0.027008	-0.006256
0.041657	0.017548	-0.049287
0.016327	-0.012665	-0.059358
0.001373	-0.032197	-0.042267
-0.029450	-0.053559	-0.019684
-0.103304	-0.128939	-0.183871
-0.148165	-0.150912	-0.245212
-0.086824	-0.086824	-0.049897
-0.065156	-0.027314	0.009918
0.008698	0.070954	0.086213
0.065156	0.104219	0.115816
0.103304	0.053559	0.089570
0.126497	0.051728	0.111849
0.103609	0.025483	0.096284
0.096590	0.011444	0.093538
0.021210	0.006867	0.089876
0.012055	0.002289	0.047150
-0.010834	-0.007477	0.071260
0.008392	-0.025483	0.126802
-0.016938	-0.061799	0.013886
-0.027924	-0.082246	-0.029145
0.000458	-0.037690	-0.115206
0.017243	-0.015106	-0.066682
-0.003510	-0.020905	-0.064546
-0.008392	-0.032502	-0.097200
0.070649	0.031891	0.128023
0.043793	-0.008392	0.120699
-0.027008	-0.068208	0.046845
-0.089570	-0.119783	0.034333
-0.091096	-0.089265	0.080110
-0.085298	-0.034943	-0.052949
-0.010834	0.032807	-0.027924
0.041352	0.054780	-0.074311
0.073091	0.037079	0.040742
0.073396	-0.016938	0.016632
0.102693	0.017243	0.008392
0.127108	0.083162	0.053864
0.066987	0.046540	0.078279
0.034028	0.023041	0.119478
0.036774	0.035554	0.102998
0.022126	0.043488	0.094759
0.006561	-0.002289	-0.007782
-0.039826	-0.099031	0.012970
-0.023957	-0.108797	-0.055085
-0.007477	-0.087129	-0.175631
-0.059052	-0.087434	-0.215915
-0.016022	-0.000763	-0.136568
0.000153	0.029755	-0.143893
0.085603	0.122225	0.166781
0.114290	0.112764	0.278782
0.100862	0.074006	0.111238
0.074617	0.061494	0.006256
0.041657	0.041047	0.025177
-0.039826	-0.055085	-0.137179
-0.088045	-0.080720	-0.259861
-0.080720	-0.040436	-0.288243
