-0.023651	-0.005951	0.012360
-0.001678	-0.022126	-0.070954
0.013581	-0.012665	0.039826
-0.015106	-0.039826	0.023957
-0.009003	-0.027619	0.012360
-0.017548	-0.018769	-0.019989
-0.009308	-0.013886	-0.014191
-0.001068	-0.014496	0.043183
0.017548	0.006867	0.067903
0.003204	0.005035	0.040436
0.015106	0.020600	-0.010834
0.021820	0.012055	-0.013581
-0.005646	-0.006256	-0.022126
-0.014191	0.009308	0.007477
-0.011139	0.001068	0.003815
0.052338	0.009918	0.016938
0.066682	0.009003	0.039826
0.006867	-0.013581	0.031891
0.032197	-0.030365	-0.012360
0.030976	0.010529	0.029755
0.017853	0.001373	-0.026093
0.039826	-0.001984	-0.005951
-0.019074	-0.006867	-0.080720
-0.067903	0.024262	-0.044709
-0.074311	0.014496	0.144198
-0.077974	-0.002899	0.183566
-0.053559	-0.005951	0.036774
0.140536	0.025788	0.054780
0.187533	0.011444	0.076448
0.067903	0.002289	0.011444
0.035248	-0.016632	-0.009308
0.019684	-0.001678	0.024872
0.014801	0.000763	0.013886
0.021820	0.013581	0.034943
0.016632	0.001678	0.034638
0.007172	-0.012055	-0.031281
-0.001678	-0.020600	-0.070344
0.022126	-0.016327	0.043488
-0.018769	-0.018158	0.040436
-0.012360	-0.036469	-0.009918
0.001068	-0.023651	0.032502
0.003815	-0.004120	0.030365
0.040742	-0.004425	0.058747
0.063630	-0.009003	0.034028
-0.034943	-0.003510	0.005646
-0.027314	-0.016632	0.003815
0.011444	-0.002289	0.027619
0.017548	-0.016327	0.027008
0.017853	-0.016632	0.023957
0.005951	-0.015717	0.026398
0.019074	-0.013886	-0.005341
0.024567	-0.006561	0.044404
0.023041	-0.003815	0.046845
0.001068	-0.007782	0.025788
0.008392	-0.003204	0.024567
0.004730	0.006561	0.052644
-0.016938	0.003204	0.012360
-0.002594	-0.005341	0.009003
0.005951	0.005646	-0.004120
-0.000153	0.002899	-0.000153
0.005646	0.022126	-0.023651
0.021820	0.017243	0.022736
0.013886	-0.005646	-0.016938
0.001678	0.001373	0.017243
0.001984	-0.000153	-0.044404
-0.001068	0.005951	-0.006561
-0.009308	-0.013581	-0.035248
0.002594	-0.008698	-0.023041
0.017853	-0.019684	-0.029755
0.019074	-0.001373	0.004730
0.017548	-0.001373	0.052338
0.012970	0.020905	0.055695
0.032197	0.009003	0.059968
