-0.091402 	0.025177 	0.312047 	-0.161898 	0.091707 	0.059968 	
-0.077668 	0.027924 	0.403601 	-0.030671 	0.166476 	0.048371 	
0.041657 	-0.018769 	0.315404 	-0.110018 	0.080415 	0.031281 	
0.088655 	-0.005035 	0.297398 	0.157931 	-0.025177 	0.038605 	
0.109407 	0.014496 	0.395361 	0.493324 	-0.056916 	0.051423 	
0.167086 	-0.008087 	0.324559 	0.846113 	0.001984 	0.059052 	
0.131991 	-0.019379 	0.109712 	0.601053 	-0.040131 	0.002289 	
0.069123 	-0.051423 	-0.125887 	0.168917 	0.020600 	-0.014191 	
0.065461 	-0.052949 	-0.276341 	-0.172885 	-0.025177 	-0.015412 	
0.018158 	-0.057221 	-0.130770 	-0.169223 	0.023041 	-0.047150 	
-0.019989 	-0.021515 	0.033417 	-0.226596 	0.121309 	-0.036469 	
-0.004425 	-0.017243 	-0.080720 	-0.288548 	0.134127 	-0.047456 	
0.005646 	-0.003204 	-0.347143 	-0.434119 	0.040742 	-0.029450 	
-0.097505 	0.016327 	-0.335851 	-0.311131 	0.020600 	-0.003815 	
-0.150912 	-0.006561 	-0.285496 	-0.135958 	0.029450 	0.042573 	
-0.165560 	-0.004120 	-0.085298 	-0.026093 	0.049592 	0.115816 	
-0.142367 	-0.016938 	-0.004120 	-0.026703 	0.110933 	0.038300 	
-0.180514 	-0.053559 	0.042267 	0.027924 	0.056306 	0.019074 	
-0.235142 	-0.077363 	0.005646 	0.013581 	-0.081025 	-0.048981 	
-0.331884 	-0.029755 	-0.011444 	-0.042267 	0.034638 	-0.039826 	
-0.397192 	-0.010834 	0.009613 	-0.114595 	0.141756 	-0.065766 	
-0.236667 	-0.016938 	-0.031891 	0.010224 	-0.114595 	-0.016022 	
-0.041962 	-0.063325 	-0.112154 	0.035859 	-0.181735 	-0.030671 	
0.110323 	-0.033722 	-0.024872 	0.036469 	-0.030060 	-0.061799 	
0.204318 	-0.011139 	0.066377 	0.005646 	-0.021515 	-0.019074 	
0.330968 	0.066987 	0.384985 	-0.409705 	-0.099641 	0.071565 	
0.475929 	0.077668 	0.487526 	-0.612345 	-0.067903 	0.080110 	
0.536965 	0.052949 	0.293431 	-0.404211 	-0.037385 	0.095979 	
0.373693 	-0.010529 	0.229953 	-0.152438 	0.005646 	0.121920 	
0.090181 	-0.016327 	0.242771 	0.086519 	0.057527 	0.042573 	
0.002899 	-0.044404 	0.107576 	0.434119 	0.086213 	0.063020 	
-0.173190 	-0.031586 	-0.117647 	0.576028 	0.026398 	0.094453 	
-0.216526 	-0.095674 	-0.189364 	0.270237 	-0.047150 	0.043793 	
-0.163119 	-0.063020 	-0.139925 	0.071565 	0.030671 	0.031281 	
-0.134737 	-0.014191 	-0.209506 	0.214084 	0.040436 	0.127413 	
-0.152438 	0.020294 	-0.196689 	0.274205 	0.009918 	-0.008392 	
-0.157321 	0.061799 	0.016327 	0.477455 	0.071260 	-0.105135 	
-0.276036 	0.028229 	0.126802 	0.408484 	0.043793 	0.052644 	
-0.298314 	-0.044099 	-0.100862 	0.169528 	-0.083467 	0.033112 	
-0.147860 	-0.032502 	-0.091402 	-0.059663 	-0.157015 	-0.008698 	
0.202182 	0.012665 	0.208896 	-0.061799 	-0.170748 	-0.092012 	
0.194858 	0.030365 	0.150301 	-0.196994 	-0.005951 	-0.159457 	
0.210117 	-0.016022 	0.054475 	-0.318151 	0.130770 	-0.187839 	
0.241245 	0.008087 	0.030365 	-0.177768 	0.177768 	-0.098421 	
0.105745 	-0.059968 	0.009308 	-0.079805 	0.214389 	-0.035248 	
-0.153353 	-0.057221 	0.185702 	0.106050 	0.120699 	-0.191196 	
-0.124361 	-0.000763 	0.181125 	0.175631 	0.049287 	-0.178683 	
-0.055085 	0.027924 	-0.067597 	0.271458 	0.016938 	-0.081636 	
0.080720 	0.049287 	-0.072480 	0.264134 	-0.331273 	-0.091402 	
0.402991 	0.084688 	0.054780 	0.423133 	-0.195163 	0.010529 	
0.537575 	0.080415 	0.226596 	0.449683 	-0.050202 	0.257420 	
0.535134 	0.048981 	0.185397 	0.355688 	0.013886 	0.161593 	
0.313878 	0.059968 	0.155184 	0.139925 	0.073701 	0.046540 	
0.176547 	0.033722 	0.213474 	-0.016022 	0.218051 	-0.121309 	
0.065766 	0.016632 	0.210117 	-0.296483 	0.216831 	-0.113375 	
0.028534 	-0.030671 	-0.208896 	-0.540322 	0.106355 	-0.016632 	
-0.006867 	-0.052033 	-0.739300 	-0.740215 	0.051118 	-0.043183 	
0.036469 	-0.056306 	-0.752728 	-0.657511 	0.020905 	-0.070649 	
0.108186 	0.002899 	-0.355688 	-0.340124 	0.088045 	0.020905 	
0.180209 	0.019684 	-0.123751 	-0.147860 	0.113375 	0.075532 	
0.093843 	0.008087 	-0.040742 	-0.031586 	-0.028840 	0.039521 	
0.016022 	-0.030671 	0.051423 	-0.038300 	0.026093 	0.061189 	
-0.031281 	-0.045624 	0.095674 	-0.096284 	0.077363 	0.058442 	
-0.049897 	-0.069429 	0.117952 	-0.031281 	-0.052033 	0.063325 	
-0.099947 	-0.085603 	0.092317 	0.007477 	-0.159152 	0.074922 	
-0.185397 	-0.029755 	0.108186 	0.072175 	-0.098726 	0.092317 	
-0.188449 	0.030365 	0.136568 	-0.086824 	-0.105135 	0.120089 	
-0.175021 	0.046235 	0.065461 	-0.075227 	-0.201572 	0.070344 	
-0.107271 	0.063325 	0.073091 	0.053559 	-0.202182 	0.011749 	
-0.012055 	0.051118 	0.252842 	0.241855 	-0.114900 	0.030365 	
0.086824 	0.024567 	0.339208 	0.307774 	-0.104219 	0.012055 	
0.240940 	0.031586 	0.472572 	0.272068 	0.034943 	-0.006867 	
0.216526 	-0.002594 	0.423438 	0.277562 	0.124971 	-0.051118 	
0.055390 	-0.032807 	0.337987 	0.211948 	0.068513 	-0.027924 	
-0.013886 	-0.045624 	0.331579 	0.103304 	0.092927 	-0.021820 	
-0.013886 	-0.025788 	0.166476 	0.067292 	0.154879 	0.024872 	
-0.065156 	-0.070954 	-0.471351 	-0.103914 	0.094148 	0.005646 	
-0.056611 	-0.092622 	-0.717021 	-0.114290 	-0.018463 	0.006561 	
-0.043183 	-0.059052 	-0.680095 	-0.075227 	-0.078279 	-0.043793 	
-0.041962 	-0.031891 	-0.407568 	-0.205539 	0.013275 	-0.058137 	
-0.049592 	-0.001678 	-0.136263 	-0.191501 	0.070649 	-0.030060 	
-0.105440 	0.014191 	-0.017243 	-0.151217 	0.102998 	-0.011139 	
-0.092622 	0.012970 	-0.055390 	-0.146639 	0.095369 	0.026398 	
-0.180819 	-0.016327 	-0.012360 	-0.162814 	0.048676 	0.013581 	
-0.179599 	-0.028229 	0.000763 	-0.064546 	-0.019684 	0.034943 	
-0.112154 	-0.043488 	0.005035 	0.133822 	-0.041657 	0.025483 	
0.009003 	-0.028840 	0.038300 	0.269322 	-0.071565 	0.009003 	
0.217136 	0.004120 	0.119783 	0.198520 	0.043183 	0.015106 	
0.370642 	0.028229 	0.117952 	0.259861 	0.061799 	-0.017853 	
0.182650 	0.023651 	0.023957 	0.357824 	0.036469 	-0.032197 	
0.040436 	0.006561 	0.144503 	0.134737 	-0.011749 	-0.002289 	
0.020600 	-0.014191 	0.235142 	-0.076448 	-0.124666 	0.065461 	
0.027924 	-0.007477 	0.340124 	-0.056611 	-0.050507 	0.102693 	
0.072175 	0.045319 	0.496681 	0.042573 	-0.088350 	0.020600 	
-0.076143 	0.052338 	0.829328 	0.043183 	-0.119783 	0.004730 	
-0.024567 	0.019684 	0.819867 	0.218662 	0.107271 	-0.019379 	
-0.070344 	-0.029755 	0.233616 	0.204929 	0.135042 	-0.001984 	
-0.111238 	0.021515 	0.222324 	0.102998 	0.145724 	0.021820 	
-0.121614 	0.024567 	0.152438 	0.073701 	0.054170 	-0.049897 	
0.000763 	0.001068 	-0.223239 	0.116426 	0.071870 	-0.089570 	
0.134737 	0.002899 	-0.914473 	0.032197 	0.051423 	-0.029145 	
0.210727 	-0.041352 	-1.019150 	-0.512551 	-0.070954 	-0.049592 	
0.166476 	-0.005035 	-0.650797 	-0.516518 	-0.099641 	0.001984 	
0.134432 	0.011139 	-0.557717 	-0.438697 	-0.065766 	0.022736 	
0.067597 	0.000458 	-0.305333 	-0.278782 	-0.038300 	-0.003204 	
0.032502 	-0.032807 	-0.058747 	-0.175021 	-0.032502 	0.043793 	
0.050507 	-0.031281 	0.110628 	-0.149081 	0.045014 	0.090791 	
0.036164 	-0.022126 	0.177768 	-0.095064 	0.149691 	0.121614 	
-0.027314 	-0.055695 	0.152743 	-0.018769 	0.185702 	0.139620 	
-0.144808 	-0.061799 	0.149996 	0.322118 	0.068208 	0.146944 	
-0.242466 	-0.060883 	0.160678 	0.529641 	0.218967 	0.215305 	
-0.268711 	-0.011749 	0.197604 	0.315709 	0.373693 	0.142672 	
-0.188754 	-0.001373 	0.241245 	-0.027314 	0.255283 	-0.032502 	
-0.206760 	0.021515 	0.146029 	-0.219577 	0.225986 	-0.203098 	
-0.059358 	0.061189 	0.165255 	-0.326390 	0.114595 	-0.114595 	
0.096284 	0.028229 	-0.057832 	-0.352331 	-0.329442 	-0.135653 	
0.037690 	0.019379 	-0.053254 	-0.054475 	-0.481117 	-0.194247 	
0.058442 	0.037690 	-0.339208 	0.017853 	-0.311437 	-0.058747 	
0.100557 	0.016938 	-0.548562 	-0.043793 	-0.321813 	-0.055085 	
0.117037 	0.028534 	-0.316625 	-0.016022 	-0.280308 	-0.135653 	
0.138705 	0.019989 	-0.082246 	0.022126 	-0.080415 	0.002594 	
0.245518 	0.006561 	-0.020294 	0.061799 	0.033417 	0.096590 	
0.138094 	-0.033417 	-0.056001 	0.062409 	-0.015412 	0.103609 	
0.091096 	-0.056001 	-0.016022 	0.036774 	-0.024872 	0.076143 	
0.012360 	-0.041657 	-0.051423 	-0.001373 	0.016022 	0.077363 	
-0.079194 	-0.045014 	-0.045319 	0.040436 	0.111543 	0.037995 	
0.071870 	0.017853 	0.074922 	0.089570 	0.103914 	-0.017853 	
0.064851 	0.025788 	0.088045 	0.052033 	0.157931 	-0.080720 	
0.019684 	0.001678 	0.122835 	-0.020600 	0.177462 	-0.085298 	
0.042573 	-0.022126 	0.102388 	-0.084382 	0.271153 	-0.088350 	
0.122835 	-0.008087 	0.096284 	-0.088655 	0.132296 	0.015717 	
0.251621 	0.033417 	0.174105 	-0.042573 	0.045624 	0.012055 	
0.196078 	-0.004120 	0.106355 	-0.089876 	0.036774 	-0.088350 	
0.120699 	-0.011749 	0.141451 	-0.129244 	0.020905 	-0.112154 	
0.119783 	0.009003 	0.080720 	-0.032197 	-0.106355 	-0.092927 	
0.109407 	0.028229 	0.150301 	0.194247 	-0.202487 	0.005646 	
0.041962 	-0.002594 	0.032197 	0.330663 	-0.200656 	-0.019379 	
0.071565 	0.042878 	-0.001678 	0.243076 	-0.031891 	0.003510 	
0.072175 	0.044099 	0.071260 	0.037995 	0.120089 	-0.045624 	
-0.105745 	0.004425 	0.139010 	0.085908 	-0.009308 	-0.035859 	
-0.166171 	0.020600 	0.281529 	0.063020 	0.011444 	-0.002899 	
-0.125582 	-0.010834 	0.243076 	0.000153 	0.040436 	0.014496 	
-0.153964 	-0.059052 	0.086824 	-0.069734 	0.025177 	0.014801 	
-0.069429 	-0.068818 	-0.102388 	0.062715 	-0.031891 	0.121004 	
-0.024262 	-0.091096 	-0.193332 	0.025788 	-0.142672 	0.082551 	
0.093233 	-0.076753 	-0.128634 	0.013275 	-0.180209 	0.103914 	
-0.029450 	-0.049592 	-0.067903 	0.004120 	-0.064240 	0.084077 	
-0.140230 	-0.045930 	-0.117037 	-0.011749 	-0.027619 	0.058442 	
-0.063325 	-0.018158 	-0.017853 	0.044404 	0.006256 	0.165560 	
-0.007477 	-0.027314 	-0.045014 	0.062104 	-0.023651 	0.018158 	
0.044709 	0.040436 	0.056001 	0.036164 	-0.001678 	-0.012055 	
-0.213779 	0.035859 	0.068818 	-0.037385 	0.095979 	0.065766 	
-0.324865 	-0.018769 	0.107271 	-0.057832 	0.215610 	0.097200 	
-0.300755 	0.016327 	0.126497 	-0.079805 	0.305638 	0.034028 	
-0.278172 	0.010834 	0.183871 	0.027008 	0.280919 	0.019074 	
-0.155489 	0.003815 	0.097200 	-0.133822 	0.206455 	-0.052338 	
0.066987 	0.066072 	0.136873 	-0.152132 	0.109102 	-0.116121 	
0.442054 	0.098726 	0.157931 	-0.076448 	-0.019684 	-0.165866 	
0.701762 	0.054780 	0.112154 	0.132601 	-0.102998 	-0.013275 	
0.557717 	-0.015717 	0.072175 	0.231785 	-0.136263 	0.015106 	
0.257115 	-0.024872 	-0.012055 	0.263828 	-0.087434 	0.031281 	
0.093233 	-0.006561 	-0.193637 	0.141146 	-0.089265 	0.055085 	
-0.017548 	0.028229 	0.042573 	0.294041 	-0.052644 	0.073091 	
-0.052033 	0.052644 	0.399939 	0.384375 	0.025177 	0.059052 	
-0.041962 	0.042878 	0.586709 	0.327001 	0.095674 	0.027008 	
-0.078889 	-0.000458 	0.530861 	0.001678 	0.185702 	-0.006256 	
-0.019684 	0.013581 	0.726177 	-0.066377 	0.353552 	0.010529 	
0.080415 	0.019684 	0.731670 	-0.141146 	0.331884 	0.091096 	
0.172274 	-0.008698 	0.254673 	-0.420386 	0.223850 	0.086519 	
-0.035554 	-0.074617 	-0.545815 	-0.535744 	0.172885 	-0.042878 	
-0.026093 	-0.081636 	-1.199512 	-0.458839 	-0.128939 	-0.087129 	
-0.095979 	-0.065156 	-0.970321 	-0.126802 	-0.316320 	-0.032197 	
-0.140230 	-0.046845 	-0.573892 	0.159457 	-0.192721 	0.032197 	
-0.209812 	-0.094759 	-0.448463 	0.147250 	-0.223239 	0.071870 	
-0.114595 	-0.043793 	-0.110628 	0.032197 	-0.124056 	0.016632 	
0.012360 	-0.002899 	0.023041 	-0.055085 	-0.129244 	0.041047 	
0.088655 	0.039216 	0.139010 	0.002594 	-0.257420 	-0.042573 	
-0.003510 	0.027619 	0.105440 	0.051118 	-0.112459 	-0.125887 	
-0.012970 	0.015717 	-0.285191 	0.046235 	-0.091402 	-0.122225 	
0.022126 	0.067292 	-0.008087 	0.086824 	-0.133211 	-0.010529 	
0.103609 	0.052033 	0.136568 	-0.128634 	-0.010224 	-0.045624 	
0.027314 	-0.001984 	0.200656 	-0.165866 	0.083467 	-0.031891 	
0.031281 	-0.039216 	0.319066 	0.069429 	0.085603 	0.067292 	
0.162814 	-0.021210 	0.362707 	-0.016938 	0.174105 	0.105135 	
0.039826 	-0.015412 	0.240635 	-0.020600 	0.225986 	0.107881 	
0.001678 	-0.011749 	-0.069429 	0.112459 	0.121004 	0.074922 	
0.029755 	0.002289 	-0.279698 	0.319371 	-0.091402 	0.101472 	
0.178378 	0.051728 	-0.095979 	0.285191 	-0.085298 	0.121004 	
0.156710 	0.025177 	-0.117342 	0.008698 	-0.085908 	0.043183 	
0.022431 	-0.014801 	-0.266575 	-0.035554 	-0.040436 	-0.134127 	
-0.081331 	-0.029450 	-0.193942 	0.003815 	0.011139 	-0.099336 	
-0.193332 	-0.043183 	-0.042267 	-0.072786 	0.083467 	-0.024567 	
-0.277562 	-0.042267 	0.208896 	-0.294652 	0.274510 	-0.032807 	
-0.322728 	-0.087434 	0.212558 	-0.467689 	0.259861 	-0.095674 	
-0.167391 	-0.082856 	0.120394 	-0.623331 	0.357824 	-0.028229 	
-0.030365 	-0.044099 	0.085298 	-0.562600 	0.305943 	0.025177 	
0.075227 	-0.019074 	-0.007782 	-0.195163 	0.286412 	-0.029755 	
0.123445 	-0.021820 	-0.304417 	0.115511 	0.154269 	-0.060578 	
0.165866 	0.066682 	-0.340124 	0.358129 	-0.144808 	-0.004425 	
0.251316 	0.071260 	-0.106050 	0.556497 	-0.273899 	0.091707 	
0.182040 	0.083162 	0.048371 	0.601663 	-0.481422 	0.025788 	
0.205539 	0.085908 	0.107576 	0.285496 	-0.490272 	-0.018463 	
0.219272 	0.058747 	0.143893 	-0.285496 	-0.173800 	-0.060578 	
0.130770 	0.038300 	0.162814 	-0.767071 	0.092927 	-0.012970 	
0.134432 	0.046540 	0.149996 	-0.680095 	0.156100 	-0.060578 	
0.076448 	0.042878 	0.190890 	-0.326390 	0.142061 	-0.058137 	
0.014801 	0.004120 	0.088045 	0.186007 	-0.046235 	-0.038605 	
0.001678 	-0.021210 	0.085908 	0.381628 	-0.121614 	-0.017243 	
0.019684 	-0.001984 	-0.012665 	0.529946 	-0.221408 	-0.002594 	
0.029450 	-0.007477 	-0.205539 	0.600137 	-0.222934 	0.007172 	
-0.001373 	-0.019379 	-0.221714 	0.338293 	-0.084688 	0.015106 	
-0.031281 	-0.017853 	-0.013581 	0.140230 	0.021515 	-0.041352 	
-0.040436 	-0.002594 	0.096590 	0.016022 	0.075837 	-0.013886 	
-0.092012 	-0.013275 	0.121614 	-0.053864 	0.056611 	-0.014496 	
-0.093538 	-0.023346 	0.073091 	-0.096284 	0.049287 	0.033722 	
-0.091707 	-0.027619 	0.159762 	-0.048371 	0.106661 	0.057527 	
-0.052949 	-0.049897 	0.105135 	0.089876 	0.074922 	0.046845 	
-0.026398 	-0.010529 	0.220493 	0.008087 	0.161898 	0.040131 	
0.041657 	-0.013275 	0.263828 	0.049592 	0.168917 	0.033417 	
0.039216 	-0.026398 	0.149386 	0.039521 	0.119173 	0.011749 	
-0.107881 	-0.043183 	-0.034638 	0.073701 	-0.049592 	-0.026703 	
-0.064240 	0.034028 	-0.186618 	-0.024262 	-0.129244 	0.030976 	
-0.016938 	0.051423 	-0.254368 	-0.381323 	-0.110323 	-0.015717 	
-0.017548 	0.058442 	-0.215000 	-0.292821 	0.043183 	-0.037995 	
-0.016022 	0.065461 	0.059663 	0.010529 	0.046540 	-0.099947 	
-0.029755 	0.012970 	0.160983 	0.158846 	0.070649 	-0.100252 	
-0.018158 	0.005341 	0.181430 	0.165255 	-0.030976 	-0.081025 	
-0.035554 	-0.017853 	-0.008392 	0.013886 	-0.195773 	0.004425 	
-0.169833 	-0.031891 	-0.079805 	-0.076753 	-0.299840 	0.013275 	
-0.161593 	-0.040742 	-0.074617 	-0.042267 	-0.086519 	0.076448 	
-0.095979 	-0.059968 	-0.054780 	0.195468 	0.028840 	0.120089 	
0.072175 	-0.057221 	0.065766 	0.391699 	0.127718 	0.075837 	
0.102693 	-0.056611 	0.218662 	0.360266 	0.125887 	0.028229 	
0.074311 	-0.011749 	0.308385 	0.346227 	0.161593 	0.152743 	
0.091402 	-0.071565 	0.171664 	0.038605 	0.279088 	0.064240 	
0.094148 	-0.052338 	0.220493 	-0.075227 	0.248569 	0.100862 	
-0.014801 	0.002594 	0.125582 	-0.395972 	0.090181 	-0.026398 	
0.005951 	0.009308 	-0.336156 	-0.412757 	-0.054475 	-0.113680 	
0.069734 	0.028840 	-0.688945 	-0.404211 	-0.182956 	-0.131380 	
0.153964 	0.056916 	-0.496681 	-0.288548 	-0.129244 	-0.023957 	
0.221408 	0.060273 	-0.252537 	-0.163729 	-0.156405 	0.032197 	
0.181430 	0.016632 	-0.050813 	0.036164 	-0.066377 	0.013275 	
0.091402 	-0.020294 	-0.083467 	-0.006256 	-0.042267 	-0.018769 	
0.038911 	0.015412 	0.020294 	-0.012665 	0.016632 	0.027619 	
0.027924 	0.025177 	0.186313 	0.029145 	0.149081 	0.073701 	
0.013886 	0.016938 	0.073396 	-0.031891 	0.189364 	0.077058 	
0.020294 	0.023957 	0.010834 	-0.020294 	0.182650 	0.089265 	
-0.019684 	0.012665 	0.098421 	0.051423 	0.156710 	0.090181 	
-0.139315 	-0.042267 	0.069734 	0.026093 	0.152438 	0.049592 	
-0.240940 	-0.062104 	0.089876 	0.126192 	0.117037 	0.040131 	
-0.500343 	-0.105745 	0.285496 	0.040131 	0.097810 	0.089265 	
-0.545815 	-0.162814 	0.207065 	-0.001068 	0.149691 	0.050507 	
-0.538796 	-0.144503 	0.259861 	0.088045 	0.064240 	-0.043793 	
-0.428321 	-0.078889 	0.361486 	0.187533 	-0.087434 	-0.037079 	
-0.073701 	0.020294 	0.388342 	0.291295 	-0.189670 	0.072480 	
0.323033 	0.137179 	0.244297 	0.245518 	-0.138705 	0.073396 	
0.617838 	0.123751 	-0.131075 	0.032197 	-0.160983 	-0.062409 	
0.491188 	0.062104 	-0.200656 	-0.067597 	-0.017853 	-0.158846 	
0.435035 	0.030365 	-0.164340 	-0.229343 	0.140536 	-0.130159 	
0.387121 	-0.008392 	-0.081331 	-0.235447 	0.204013 	-0.133822 	
0.199130 	-0.018158 	-0.211032 	-0.090486 	0.138399 	-0.159762 	
0.085603 	-0.043793 	-0.215305 	0.086519 	0.050507 	-0.128023 	
0.036164 	-0.024262 	-0.018463 	0.233005 	0.056001 	-0.058442 	
-0.002289 	-0.032807 	-0.056001 	0.217136 	-0.045319 	-0.025177 	
-0.059663 	-0.036774 	-0.040436 	0.222934 	-0.397803 	0.021515 	
-0.087129 	-0.054475 	0.076143 	0.107576 	-0.424048 	0.078889 	
-0.140841 	-0.073091 	0.003204 	-0.107576 	-0.142061 	0.140230 	
-0.221714 	0.004425 	0.001373 	-0.215610 	-0.028229 	0.194247 	
-0.305943 	0.043183 	-0.003510 	-0.261082 	0.018769 	0.176852 	
-0.136873 	0.034028 	-0.121309 	-0.063020 	0.017853 	0.153658 	
0.092012 	0.064851 	0.073701 	0.041962 	-0.036469 	-0.071565 	
0.183871 	0.052338 	0.122530 	0.098421 	-0.127108 	-0.202792 	
0.242466 	0.057832 	-0.008087 	-0.078889 	-0.054475 	-0.192721 	
0.227207 	0.059663 	-0.000763 	-0.204318 	0.009308 	-0.238804 	
0.244907 	0.042573 	0.106966 	-0.250401 	0.073091 	-0.204623 	
0.200961 	0.070344 	0.323644 	-0.224765 	0.126802 	-0.012665 	
0.070039 	0.061189 	0.424353 	-0.164645 	0.164034 	0.047150 	
0.012970 	0.020905 	0.505837 	0.086519 	0.171359 	0.058747 	
-0.000153 	0.016327 	0.591287 	0.276646 	0.101472 	0.048371 	
-0.012055 	0.037995 	0.437476 	0.328222 	0.080110 	0.070039 	
-0.028534 	-0.016022 	-0.201266 	0.242466 	-0.019684 	0.084382 	
-0.033417 	-0.009308 	-0.331579 	0.125277 	-0.149081 	0.069429 	
-0.037079 	-0.005341 	0.008392 	0.102693 	-0.106355 	0.076143 	
-0.032502 	0.003815 	-0.070954 	-0.123140 	-0.092317 	0.007477 	
-0.048981 	-0.037079 	-0.681926 	-0.332494 	-0.140841 	-0.050507 	
-0.073701 	-0.052949 	-0.677348 	-0.159152 	-0.082246 	-0.021515 	
-0.186313 	-0.052338 	-0.233310 	-0.072175 	0.040131 	0.016327 	
-0.316320 	-0.063325 	0.084382 	-0.249180 	0.151522 	0.012055 	
-0.285191 	-0.068208 	0.235447 	-0.215000 	0.202487 	0.004730 	
-0.167697 	-0.085603 	0.396887 	-0.080415 	0.384375 	0.089876 	
-0.161898 	-0.083772 	0.503700 	-0.220493 	0.587625 	0.153353 	
-0.083162 	-0.062104 	0.505837 	-0.214389 	0.580911 	0.128634 	
0.139620 	-0.030060 	0.301366 	0.172580 	0.595560 	0.145418 	
0.279393 	-0.029755 	-0.208896 	0.292515 	0.258946 	-0.005341 	
0.302586 	0.036164 	-0.226902 	0.369421 	-0.112459 	-0.179294 	
0.254368 	0.077058 	-0.103304 	0.371862 	-0.260777 	-0.068818 	
0.001984 	0.053864 	-0.358434 	0.345312 	-0.556191 	-0.009308 	
-0.022126 	0.079500 	-0.221103 	0.172580 	-0.674296 	-0.125887 	
-0.087129 	-0.008698 	-0.441444 	-0.293431 	-0.429847 	-0.216526 	
-0.125887 	-0.040742 	-0.590372 	-0.386206 	-0.161288 	-0.129549 	
-0.093843 	-0.013886 	-0.132906 	-0.130770 	-0.024872 	-0.082856 	
-0.010529 	-0.024262 	-0.026093 	0.006256 	0.010834 	-0.032197 	
0.158846 	-0.010529 	0.130159 	0.142367 	0.053864 	-0.023957 	
0.230564 	0.016938 	0.152132 	0.198520 	0.020294 	0.158236 	
