-0.073396 	-0.021820 	-0.026398 	0.047761 	-0.400855 	0.063630 	
-0.026398 	0.048981 	0.023651 	0.047150 	-0.438392 	0.045624 	
0.146334 	0.179294 	-0.118563 	0.041657 	-0.359960 	0.007172 	
0.023346 	0.347143 	-0.009308 	0.018463 	0.023346 	0.111849 	
-0.035554 	0.383154 	0.001984 	-0.045319 	0.249790 	-0.073701 	
-0.097810 	0.209506 	0.077974 	-0.020600 	0.269932 	0.012360 	
-0.099641 	0.008087 	0.057221 	-0.037385 	0.284886 	0.106661 	
0.029755 	-0.332189 	0.053559 	0.003510 	0.253758 	0.116732 	
0.137484 	-0.746014 	0.016938 	0.109712 	0.221408 	-0.034638 	
0.327611 	-0.178073 	0.151217 	0.038605 	0.252232 	0.319982 	
0.053559 	0.018463 	0.057832 	0.009613 	0.377966 	0.101472 	
-0.243992 	-0.023041 	-0.196994 	-0.062715 	0.179904 	-0.164950 	
-0.172274 	-0.009003 	-0.236973 	-0.055085 	0.021820 	-0.342260 	
0.081636 	0.055695 	-0.084993 	0.072175 	-0.202487 	-0.014801 	
0.069123 	-0.030060 	0.048371 	0.043183 	-0.175326 	0.120699 	
0.020600 	-0.042267 	0.010529 	-0.016327 	0.019379 	0.078889 	
0.011139 	-0.033722 	-0.086213 	-0.016327 	0.022126 	0.072480 	
0.036469 	0.009003 	-0.025177 	-0.025177 	-0.020294 	-0.083772 	
0.096895 	-0.150912 	0.074006 	-0.002899 	-0.078889 	-0.101472 	
0.129549 	-0.150912 	0.102693 	0.016938 	-0.180514 	-0.029755 	
0.151217 	-0.105440 	0.096284 	0.020600 	-0.100862 	0.037385 	
0.121614 	0.002594 	0.201877 	0.089876 	-0.194247 	0.171359 	
0.045319 	0.320287 	0.236057 	0.085298 	-0.153658 	0.085908 	
-0.175937 	0.181125 	0.059358 	-0.018158 	0.010834 	0.187533 	
-0.182040 	-0.040742 	-0.115816 	-0.019074 	0.129244 	0.117952 	
-0.211337 	0.039826 	0.066987 	0.012970 	0.146334 	0.092927 	
-0.075227 	0.073701 	0.036774 	0.044099 	0.097505 	0.143893 	
0.341650 	0.089876 	-0.080720 	-0.000153 	-0.020905 	-0.274510 	
0.106050 	0.026093 	-0.017853 	-0.012360 	-0.080110 	-0.106355 	
-0.011749 	-0.012360 	0.015106 	0.014496 	-0.127108 	-0.158846 	
0.036774 	0.016022 	0.090791 	-0.049897 	-0.089570 	-0.083467 	
0.026398 	-0.167391 	0.030060 	-0.058137 	-0.019074 	-0.061189 	
0.031281 	-0.263523 	0.017548 	-0.062715 	0.029145 	-0.026398 	
0.092927 	-0.163729 	-0.005646 	-0.036469 	-0.089570 	0.026093 	
0.068208 	-0.018463 	-0.017853 	0.034028 	-0.108492 	-0.007782 	
-0.001678 	0.113375 	-0.082246 	0.024567 	-0.083162 	-0.076448 	
0.022431 	0.034638 	-0.121004 	-0.002899 	-0.085908 	-0.035554 	
0.124971 	0.142367 	0.051423 	0.022431 	-0.042573 	-0.058747 	
0.023346 	0.022431 	0.096590 	-0.008698 	-0.051423 	-0.062409 	
-0.018463 	-0.148165 	0.166781 	-0.010529 	0.025177 	-0.055695 	
-0.081331 	-0.182956 	0.085603 	0.017548 	0.132296 	-0.063020 	
0.020905 	-0.164950 	0.079500 	0.041657 	0.271763 	0.070344 	
0.018769 	0.035859 	0.024872 	-0.017243 	0.243076 	0.064851 	
0.029450 	0.321202 	-0.167391 	-0.081941 	0.102998 	0.037690 	
0.132296 	0.174105 	-0.110628 	-0.016938 	-0.050202 	-0.089265 	
0.404822 	0.228428 	0.298619 	0.137484 	0.043183 	-0.363622 	
0.059663 	0.004120 	0.111238 	0.014191 	0.073701 	-0.351110 	
0.045624 	-0.247654 	-0.042878 	-0.049592 	0.125582 	-0.191806 	
0.088655 	-0.207980 	-0.060273 	-0.029450 	0.135958 	0.189670 	
0.083162 	-0.088350 	-0.027008 	0.049897 	0.094148 	0.168917 	
0.063020 	0.051118 	-0.027314 	0.009613 	-0.007477 	0.037690 	
-0.381018 	0.061494 	-0.157321 	-0.001984 	-0.051118 	0.291600 	
-0.222019 	0.202487 	-0.050813 	-0.001068 	0.045014 	0.013886 	
-0.078584 	0.032807 	0.005035 	0.004120 	-0.081941 	-0.095369 	
-0.043793 	0.055695 	-0.011444 	0.011444 	-0.063935 	-0.088960 	
-0.028840 	0.276951 	0.001678 	-0.025177 	0.021210 	0.128023 	
-0.026398 	0.302892 	-0.079500 	-0.072480 	0.085908 	0.312352 	
-0.009003 	0.297704 	-0.079500 	-0.074311 	0.203708 	0.070954 	
0.015106 	0.510109 	0.032502 	-0.021210 	0.220493 	0.190280 	
0.146639 	0.156100 	0.099641 	-0.004730 	0.110018 	0.042573 	
0.202182 	-0.193637 	0.070954 	-0.013581 	-0.021820 	0.096590 	
0.047456 	-0.319982 	0.095674 	0.019074 	-0.134127 	0.049592 	
0.117342 	-0.526589 	0.038605 	-0.015412 	-0.119478 	0.113680 	
-0.144503 	-0.439612 	0.122530 	0.091707 	-0.166781 	0.044099 	
-0.235142 	-0.176242 	0.022431 	0.078279 	-0.059358 	-0.400244 	
-0.124971 	-0.085298 	0.045014 	0.076753 	0.150301 	-0.288548 	
0.125277 	-0.053559 	0.056001 	0.033722 	0.177462 	-0.106661 	
0.175631 	0.011749 	0.029145 	0.016022 	-0.001068 	0.147860 	
0.035554 	-0.180819 	0.018769 	-0.009918 	-0.174411 	0.196384 	
-0.025177 	-0.112459 	-0.008087 	-0.003204 	-0.261692 	0.083162 	
-0.022126 	-0.041352 	-0.012055 	0.011749 	-0.270848 	-0.083162 	
-0.037995 	0.112154 	0.103914 	0.034943 	-0.211643 	-0.092927 	
-0.034943 	0.062715 	-0.033112 	-0.011444 	-0.277562 	-0.097810 	
0.042573 	0.074311 	-0.033112 	0.027314 	0.058137 	-0.079805 	
0.020905 	0.005035 	-0.003510 	0.007477 	0.360876 	0.072175 	
0.011444 	-0.014191 	-0.022736 	-0.050507 	0.189059 	0.130465 	
0.040131 	0.014496 	0.084077 	0.024262 	0.188754 	0.104829 	
0.040742 	-0.005951 	-0.007477 	0.008087 	0.071565 	0.069123 	
0.050507 	0.055390 	-0.023957 	0.008698 	0.003510 	0.042267 	
0.023651 	0.052033 	0.008087 	0.036164 	-0.019989 	0.010224 	
0.010834 	0.088960 	-0.019684 	-0.008392 	-0.046845 	0.007782 	
-0.028840 	0.045014 	0.060578 	-0.029755 	0.106661 	-0.016938 	
0.035248 	0.007477 	0.072175 	-0.032502 	0.220493 	-0.056001 	
0.155184 	0.254368 	0.085603 	-0.008087 	0.175631 	-0.101778 	
0.254063 	0.439918 	-0.004730 	-0.072175 	0.055390 	-0.131685 	
0.186007 	0.069123 	-0.120089 	-0.091096 	-0.031586 	-0.138705 	
0.017548 	-0.157015 	0.004425 	-0.066377 	-0.184482 	0.192416 	
-0.177462 	-0.243687 	0.030671 	-0.027924 	-0.286107 	0.189670 	
-0.372473 	-0.611734 	0.074617 	0.002289 	0.075837 	0.173495 	
-0.470130 	-0.706645 	0.118563 	-0.019074 	0.303502 	0.244907 	
0.104524 	-0.061799 	0.263523 	0.090791 	0.493935 	0.494850 	
0.493019 	0.254673 	0.313878 	0.025483 	0.294041 	0.324254 	
0.262913 	0.288853 	-0.031891 	-0.030060 	-0.027924 	-0.121004 	
0.052338 	0.261082 	-0.348058 	-0.043793 	-0.305028 	-0.237278 	
-0.043488 	0.102693 	-0.264439 	-0.013581 	-0.396887 	-0.379797 	
0.037385 	0.139010 	-0.059663 	0.026398 	-0.323949 	-0.183566 	
0.004730 	0.105440 	-0.056611 	0.030976 	-0.180209 	-0.060883 	
-0.111238 	-0.044099 	-0.054475 	0.007477 	-0.121004 	-0.081941 	
-0.153658 	-0.132906 	0.035859 	-0.023651 	-0.106966 	-0.028229 	
-0.073701 	-0.142061 	-0.072786 	0.030976 	-0.134432 	0.001984 	
-0.021820 	-0.140841 	-0.077363 	0.016327 	0.023346 	-0.024872 	
0.129854 	-0.062409 	-0.053559 	-0.002594 	0.140536 	-0.004120 	
0.144198 	-0.146944 	0.104219 	0.052644 	0.102388 	0.040131 	
0.168307 	-0.253758 	0.116121 	-0.012665 	0.054170 	0.023346 	
-0.052338 	-0.242466 	0.096590 	0.022126 	0.056611 	0.008087 	
-0.164645 	-0.142061 	0.020600 	0.012665 	-0.001678 	0.106355 	
-0.117037 	-0.019379 	0.018769 	0.023957 	-0.092317 	-0.040742 	
-0.009918 	0.156100 	0.080720 	0.005341 	-0.098116 	0.070954 	
0.003815 	0.135348 	-0.121004 	-0.092927 	0.020600 	-0.121920 	
0.218357 	0.025483 	-0.013886 	0.003510 	0.144198 	-0.183566 	
0.262913 	0.218967 	0.122835 	0.037995 	0.183871 	-0.069429 	
0.218967 	0.256809 	0.032807 	-0.007782 	0.100252 	-0.028840 	
-0.077668 	0.253147 	-0.085603 	-0.012665 	0.036164 	0.032197 	
-0.099031 	0.363012 	0.001678 	-0.003815 	0.153048 	0.202182 	
0.001068 	0.297704 	0.019989 	0.003510 	0.131991 	-0.010529 	
0.151827 	0.191501 	-0.005035 	0.056611 	-0.060578 	0.065766 	
0.176852 	0.112154 	0.053559 	0.061189 	-0.025483 	0.035859 	
-0.026093 	-0.099641 	0.084993 	0.026398 	0.050813 	-0.152438 	
-0.089570 	-0.117952 	-0.019379 	-0.053559 	0.048676 	-0.171969 	
0.011139 	-0.075227 	0.112764 	-0.044709 	0.121920 	-0.200046 	
0.022431 	-0.316320 	-0.057832 	-0.013275 	0.088655 	-0.072786 	
-0.044099 	-0.434119 	-0.086213 	0.006256 	0.088960 	0.067292 	
-0.000153 	-0.275731 	-0.008392 	-0.009918 	0.007172 	0.132906 	
-0.139315 	-0.102083 	0.054170 	0.043183 	-0.161593 	0.195773 	
-0.078889 	0.001678 	0.062409 	0.027619 	-0.215915 	0.015717 	
-0.005951 	0.077668 	0.055085 	-0.022431 	-0.157626 	-0.116426 	
0.070954 	-0.020905 	-0.016022 	0.016022 	-0.060578 	-0.024262 	
0.049287 	-0.099336 	0.030671 	0.034333 	-0.028840 	0.059968 	
0.002289 	-0.082246 	-0.047456 	-0.031281 	-0.107576 	0.034638 	
-0.012360 	-0.063935 	-0.025177 	-0.032502 	-0.027008 	0.279698 	
-0.016327 	-0.082856 	0.004425 	0.004425 	0.151522 	0.105745 	
0.108186 	-0.069123 	0.066682 	0.057221 	0.179599 	-0.127108 	
0.174105 	-0.200351 	0.150607 	0.083162 	0.199741 	-0.146029 	
0.166476 	-0.084077 	0.064546 	-0.018463 	0.140536 	-0.167697 	
0.077058 	-0.001984 	0.054780 	-0.062104 	0.035859 	-0.157931 	
0.032502 	0.230869 	0.018158 	-0.073701 	0.002899 	0.167086 	
0.113985 	0.358129 	-0.031891 	-0.162203 	0.018463 	0.121920 	
0.015717 	0.172885 	-0.057832 	-0.004425 	-0.046845 	0.117342 	
-0.049287 	0.027314 	-0.189059 	0.095369 	0.002899 	-0.003510 	
-0.034943 	-0.068513 	-0.182040 	-0.013275 	-0.042878 	-0.047761 	
-0.089876 	-0.091402 	-0.102388 	0.019379 	-0.120089 	0.007172 	
-0.051728 	-0.012665 	0.140230 	0.047150 	-0.072786 	0.066987 	
0.078279 	-0.028534 	0.156405 	0.023957 	-0.052338 	0.082856 	
0.146334 	-0.265965 	-0.081331 	0.010224 	-0.067292 	0.038605 	
0.129549 	-0.190280 	-0.037385 	0.045014 	0.135958 	0.006561 	
0.094759 	-0.067292 	0.021210 	-0.001984 	0.376745 	0.034943 	
-0.051118 	0.092012 	-0.027314 	-0.075837 	0.448463 	0.027924 	
-0.204318 	0.251316 	-0.108492 	-0.041962 	0.449989 	0.036164 	
-0.043793 	0.206760 	-0.037079 	-0.048066 	0.244907 	0.099641 	
-0.045624 	-0.059663 	0.114900 	0.045930 	-0.232700 	-0.017548 	
0.005341 	-0.117037 	0.115206 	0.049592 	-0.550088 	-0.246738 	
0.092317 	-0.001373 	0.108797 	0.007172 	-0.492409 	-0.207065 	
-0.288243 	0.012055 	0.147860 	-0.083467 	-0.282444 	-0.050813 	
-0.471046 	-0.132296 	0.213169 	0.059358 	0.186007 	0.011444 	
-0.196994 	-0.054780 	0.052949 	-0.009003 	0.415503 	0.196994 	
0.010834 	-0.125582 	0.051728 	-0.026703 	0.158541 	0.203098 	
0.298009 	0.041962 	-0.048066 	0.067597 	-0.050202 	0.066072 	
0.312047 	0.144808 	-0.137179 	-0.004730 	-0.192416 	0.108186 	
0.326085 	0.228733 	0.025177 	0.017243 	-0.264134 	0.004730 	
0.054170 	0.405127 	0.022736 	0.019074 	-0.238804 	-0.075837 	
0.056001 	0.297093 	-0.000763 	0.030976 	-0.099947 	-0.067597 	
0.094148 	0.114900 	0.095369 	0.055695 	-0.025177 	0.033722 	
0.051728 	-0.143282 	0.021820 	-0.064851 	0.013275 	-0.123751 	
0.006561 	-0.375525 	-0.095979 	-0.149691 	0.007172 	-0.179294 	
-0.005035 	-0.315709 	0.117342 	0.070954 	0.062715 	-0.139620 	
-0.150301 	-0.310216 	-0.003204 	0.079500 	0.070649 	0.326390 	
-0.022126 	0.145418 	0.100862 	0.112764 	0.083162 	0.073396 	
0.128328 	0.419471 	0.107271 	0.086213 	0.061494 	0.094453 	
0.137179 	0.366979 	0.009613 	0.012970 	0.063935 	-0.124361 	
-0.017243 	0.120089 	-0.116732 	0.041047 	0.050507 	-0.144503 	
0.059968 	-0.196384 	0.010529 	0.010529 	0.086213 	-0.203708 	
-0.095369 	-0.274510 	0.081331 	-0.009613 	-0.006561 	0.028534 	
-0.048981 	-0.237583 	-0.027924 	-0.010529 	-0.110628 	-0.073091 	
0.040436 	-0.202182 	-0.047761 	-0.066377 	-0.114595 	0.394446 	
0.009918 	-0.158541 	0.054170 	-0.040131 	-0.108186 	0.272984 	
-0.021210 	-0.127413 	0.091096 	0.064851 	-0.074617 	0.311742 	
-0.030365 	-0.036774 	-0.001373 	-0.060883 	0.168917 	0.258640 	
-0.056611 	0.084077 	0.083162 	-0.064240 	0.308690 	-0.091096 	
0.010529 	0.139620 	-0.056916 	0.008087 	0.094453 	-0.126192 	
0.077974 	0.111543 	-0.087739 	-0.032197 	-0.004120 	-0.210117 	
0.095674 	0.053254 	-0.091707 	-0.008698 	-0.002899 	-0.116732 	
0.066987 	0.109102 	-0.028840 	-0.009613 	-0.048066 	-0.070649 	
0.068208 	0.393225 	0.078584 	0.027924 	-0.059052 	-0.070649 	
0.044404 	0.585794 	-0.012970 	-0.026093 	-0.023346 	-0.030060 	
-0.080415 	0.146944 	-0.063935 	0.006867 	0.009918 	-0.028229 	
-0.067903 	0.098421 	0.059663 	0.015717 	0.054170 	-0.102388 	
-0.023041 	-0.200351 	0.201572 	0.019989 	0.156405 	0.069734 	
0.030976 	-0.387427 	0.053864 	0.006256 	0.099336 	0.113069 	
0.075227 	-0.254063 	-0.001984 	0.030365 	-0.065156 	0.006561 	
0.007172 	-0.155795 	-0.104219 	0.021210 	-0.154879 	0.045930 	
-0.037385 	-0.230259 	0.007782 	-0.000153 	-0.083162 	0.173800 	
-0.047761 	-0.038605 	0.045624 	-0.012055 	-0.018769 	0.168307 	
0.188144 	0.076753 	0.001373 	-0.018158 	0.015717 	-0.092317 	
0.278172 	0.154269 	-0.034943 	0.005646 	0.136263 	0.010834 	
0.235142 	0.010224 	-0.042573 	0.032502 	0.133822 	-0.238193 	
0.056916 	-0.189975 	0.016632 	0.002289 	0.124361 	-0.169223 	
0.056001 	-0.393225 	0.072480 	-0.067292 	0.006256 	-0.156710 	
0.048371 	-0.317845 	0.066072 	0.006561 	-0.093843 	-0.109407 	
-0.095979 	0.053254 	-0.001373 	-0.026093 	-0.036774 	0.027008 	
-0.247959 	0.174411 	-0.021515 	-0.019684 	0.010834 	-0.022431 	
-0.158541 	0.209506 	0.084077 	-0.051423 	0.094453 	-0.296178 	
-0.056306 	0.229343 	0.090486 	-0.043793 	0.152743 	-0.223545 	
-0.052338 	0.041352 	0.001373 	-0.052033 	0.047456 	0.147555 	
-0.029755 	-0.105745 	-0.065766 	-0.114290 	-0.017243 	0.360266 	
0.065156 	-0.042573 	-0.067903 	0.000763 	-0.080415 	0.103914 	
-0.090181 	0.056916 	-0.005341 	0.069734 	-0.034638 	0.036774 	
-0.121920 	0.085603 	0.135348 	0.124361 	-0.081941 	0.176242 	
-0.041352 	0.076753 	0.151522 	0.088350 	0.066377 	0.185397 	
0.295567 	-0.123140 	0.056916 	0.037690 	0.155489 	0.042878 	
0.461585 	-0.367285 	-0.060273 	0.012665 	0.153353 	0.009003 	
0.224460 	-0.082551 	0.007172 	-0.045930 	0.152743 	0.012055 	
-0.110933 	0.060578 	-0.060578 	-0.107576 	-0.000153 	-0.050813 	
-0.369421 	-0.004120 	-0.101167 	-0.069429 	-0.193027 	-0.153964 	
0.069123 	0.269627 	0.167391 	0.142061 	-0.181430 	0.182650 	
0.207065 	0.069123 	0.144503 	0.102693 	-0.165255 	0.298009 	
-0.136263 	-0.258640 	-0.095674 	0.027008 	-0.108797 	0.102388 	
-0.084688 	-0.117342 	-0.075837 	0.009613 	0.026093 	0.046235 	
0.026398 	0.090791 	0.025788 	0.010529 	0.107881 	-0.026703 	
0.027619 	0.372778 	0.025788 	-0.011444 	0.147250 	-0.071260 	
0.151827 	0.317845 	-0.095979 	-0.050202 	-0.018158 	-0.023651 	
0.151827 	-0.139925 	0.011139 	-0.032502 	0.112764 	-0.024567 	
0.126497 	-0.201877 	0.130465 	0.003204 	0.129854 	-0.016022 	
0.135653 	-0.128634 	0.077974 	0.003815 	-0.086824 	-0.048676 	
0.058442 	-0.254978 	0.045014 	0.009308 	-0.168307 	-0.145418 	
-0.095979 	-0.006561 	-0.069123 	-0.001068 	-0.126192 	-0.308080 	
-0.111238 	0.116121 	-0.170138 	-0.002899 	-0.095979 	-0.492409 	
-0.111849 	0.088045 	0.060578 	-0.034638 	0.052338 	-0.436866 	
-0.052644 	0.077668 	0.115511 	-0.018769 	0.085298 	-0.019989 	
-0.047456 	0.069123 	0.032197 	-0.018158 	0.140536 	0.515297 	
-0.062715 	-0.020600 	0.040436 	0.042878 	0.149691 	0.296178 	
0.010529 	-0.079194 	0.059052 	-0.053254 	0.153658 	0.054170 	
-0.019074 	-0.156100 	0.079194 	-0.109712 	-0.066072 	0.202792 	
-0.085603 	-0.183261 	0.064240 	-0.004120 	-0.177157 	0.183261 	
0.011139 	-0.003204 	0.108492 	0.084993 	-0.114900 	-0.006256 	
0.027619 	0.069429 	0.080110 	0.080110 	-0.142672 	-0.101472 	
0.272068 	0.033112 	0.062715 	-0.039216 	-0.088960 	0.160983 	
0.110628 	-0.024872 	0.029755 	-0.004120 	0.169223 	0.400244 	
-0.013886 	0.094453 	0.011139 	0.013275 	0.281529 	0.129854 	
-0.161288 	0.257115 	0.140230 	0.045014 	0.348363 	0.123140 	
-0.193332 	0.230564 	0.035248 	0.012360 	0.348363 	0.030060 	
0.032807 	0.201572 	-0.063020 	-0.017548 	0.184787 	-0.229343 	
0.049897 	0.029755 	-0.100252 	-0.064240 	0.207980 	0.003510 	
0.181125 	0.041657 	0.009308 	-0.056306 	0.172580 	-0.160067 	
0.160372 	0.011444 	0.005341 	-0.057527 	0.098421 	-0.063935 	
-0.119783 	-0.059358 	-0.077974 	-0.043793 	-0.188754 	0.043488 	
-0.087739 	-0.160983 	-0.075837 	0.064851 	-0.775006 	-0.108186 	
0.024262 	-0.088960 	0.043183 	0.134737 	-0.794537 	0.042878 	
0.025177 	-0.105135 	0.057527 	0.124056 	-0.297704 	0.049897 	
-0.049592 	-0.341650 	-0.044709 	0.023957 	0.182040 	-0.027314 	
-0.080110 	-0.163729 	0.062715 	0.007477 	0.226596 	-0.034333 	
-0.056916 	-0.070344 	0.060578 	-0.013275 	0.222934 	-0.052033 	
-0.081636 	0.057221 	0.037079 	0.023346 	0.159457 	0.055390 	
-0.247654 	0.215915 	0.052033 	0.005035 	0.101167 	0.069123 	
-0.195773 	0.270237 	0.052338 	-0.004120 	0.067597 	-0.002594 	
-0.038911 	0.066072 	0.062715 	0.019989 	0.050813 	0.058137 	
0.141756 	-0.155184 	-0.056611 	0.009308 	-0.055390 	0.084382 	
0.157015 	-0.039826 	0.063630 	0.021820 	-0.088655 	-0.224460 	
0.146029 	0.060578 	0.076143 	0.012970 	-0.051118 	0.055085 	
0.188449 	0.002289 	0.058442 	0.019684 	-0.001984 	-0.006256 	
0.071565 	-0.001068 	-0.005646 	0.020600 	0.003815 	0.026398 	
0.006867 	0.259251 	-0.015412 	-0.047761 	-0.033112 	-0.027924 	
0.086824 	0.261692 	-0.066072 	-0.046235 	-0.073396 	-0.022126 	
0.037690 	-0.064240 	0.056306 	0.027619 	-0.058747 	-0.013275 	
-0.005341 	-0.221408 	-0.002899 	-0.065461 	-0.061189 	-0.050813 	
0.001678 	-0.271153 	-0.015412 	-0.133516 	0.036164 	-0.009613 	
0.135958 	-0.241245 	0.121004 	0.028840 	0.024567 	0.009613 	
0.225986 	-0.087129 	-0.140230 	0.013275 	0.024262 	0.054170 	
-0.135653 	-0.277256 	-0.100252 	0.032197 	0.076448 	0.112459 	
-0.273594 	-0.186313 	0.015106 	-0.000763 	0.020600 	-0.160983 	
-0.011444 	-0.015717 	0.032807 	-0.034943 	0.005341 	-0.107881 	
0.037995 	0.034028 	-0.032807 	-0.055085 	0.072480 	0.071260 	
0.005341 	0.073091 	-0.027924 	-0.050507 	0.006256 	-0.283360 	
0.032197 	0.082246 	-0.028534 	0.034638 	-0.022736 	0.117952 	
-0.018158 	0.042573 	-0.025177 	0.063020 	-0.063020 	0.040436 	
-0.105440 	0.063630 	0.069734 	0.076143 	-0.034028 	0.113375 	
-0.088350 	0.012055 	0.007782 	0.058442 	-0.054170 	0.016022 	
0.025788 	0.045319 	0.032197 	0.066682 	-0.069734 	-0.011139 	
0.161288 	0.061189 	-0.002594 	0.027619 	-0.047761 	-0.009003 	
-0.012665 	-0.018769 	-0.054780 	-0.020294 	-0.050813 	0.009003 	
-0.056611 	0.282139 	-0.015717 	-0.000763 	-0.087434 	0.008087 	
-0.101778 	0.182650 	0.015717 	0.011139 	0.005035 	-0.222629 	
-0.102388 	0.048981 	0.113985 	0.009918 	0.135348 	-0.314183 	
0.168917 	-0.060883 	0.135042 	0.055085 	0.271458 	-0.233921 	
0.034028 	-0.467689 	0.072175 	0.011749 	0.156100 	0.232700 	
0.033112 	-0.492409 	-0.034333 	-0.025177 	0.097810 	0.297093 	
0.003510 	-0.271458 	0.061494 	-0.021210 	0.088045 	0.221408 	
0.017548 	-0.210422 	0.073396 	0.007477 	0.090791 	0.093843 	
0.019989 	0.174105 	0.105440 	0.012665 	0.101167 	0.048371 	
-0.055085 	0.192416 	-0.019074 	0.005951 	-0.022126 	0.057221 	
-0.071870 	0.077363 	-0.076753 	-0.027619 	-0.081941 	0.049592 	
0.019684 	0.143282 	-0.159457 	-0.030671 	-0.118563 	0.032197 	
0.040436 	0.177462 	-0.007477 	-0.037385 	-0.107881 	0.056611 	
0.013886 	0.152743 	-0.009918 	0.016632 	-0.047456 	0.074617 	
-0.051728 	0.171969 	-0.013275 	0.032807 	-0.078889 	0.027619 	
0.036164 	0.130465 	0.058137 	0.014191 	-0.095979 	0.075227 	
0.204013 	0.142061 	0.085298 	-0.047150 	0.057221 	0.149996 	
0.168307 	0.118868 	0.140841 	-0.057221 	0.326696 	0.308385 	
-0.089570 	-0.006256 	0.070039 	-0.006256 	0.527810 	0.066682 	
-0.115206 	-0.123140 	0.072480 	0.028534 	0.532082 	-0.005646 	
0.042878 	-0.153964 	0.008392 	0.051118 	0.308690 	-0.004730 	
0.033722 	-0.184176 	-0.057527 	-0.042878 	0.160067 	-0.193332 	
-0.057527 	-0.095979 	-0.086519 	-0.106966 	-0.187839 	-0.227512 	
-0.063935 	-0.061799 	-0.031891 	-0.057527 	-0.515297 	-0.135348 	
0.045930 	0.067597 	0.032807 	0.047456 	-0.303807 	0.007172 	
0.009918 	0.124361 	0.035248 	0.014191 	-0.069734 	-0.047761 	
0.013886 	0.300145 	-0.061494 	-0.074006 	0.043183 	0.019379 	
0.064851 	0.315709 	-0.048981 	-0.043488 	0.048371 	0.067292 	
0.201877 	0.286717 	0.173190 	0.126497 	0.053559 	0.113680 	
0.303197 	0.260166 	0.301061 	0.126192 	-0.015106 	-0.011139 	
0.020600 	-0.170138 	0.121004 	0.089876 	-0.004425 	-0.093233 	
-0.180514 	-0.491188 	-0.016022 	0.022126 	0.006867 	-0.159457 	
-0.440528 	-0.515908 	-0.117037 	-0.016327 	-0.023346 	-0.218662 	
-0.352941 	-0.572976 	0.045014 	0.000763 	-0.034333 	-0.360876 	
