0.026093 	0.067903 	0.068513 	-0.105135 	0.109712 	-0.163119 	
0.009613 	0.058442 	0.039826 	-0.192721 	0.034638 	-0.073091 	
0.037995 	0.051423 	0.015412 	-0.145724 	0.004425 	-0.050507 	
0.013581 	0.046540 	0.067903 	-0.005035 	-0.168307 	-0.036164 	
-0.017853 	-0.004425 	-0.015717 	-0.019379 	-0.139315 	-0.014191 	
-0.016632 	0.001068 	0.005951 	-0.044099 	-0.295567 	-0.065461 	
0.017243 	0.011749 	0.024567 	0.046235 	-0.149386 	-0.081636 	
0.048981 	0.015717 	0.048676 	0.201572 	0.055390 	0.112764 	
0.042573 	-0.003510 	0.052338 	0.269322 	0.142061 	0.122225 	
0.019074 	-0.012970 	0.016632 	0.223545 	-0.204013 	0.074922 	
0.005951 	0.003510 	0.045014 	0.172580 	-0.110933 	0.057527 	
-0.041657 	-0.003204 	0.016632 	0.011444 	-0.121004 	-0.049897 	
-0.079194 	-0.010529 	0.023651 	-0.094148 	-0.073701 	-0.111543 	
-0.035859 	0.017243 	0.022431 	-0.226596 	0.106050 	-0.035248 	
-0.045319 	0.008392 	-0.006561 	-0.234531 	0.091096 	-0.000458 	
0.061494 	0.017548 	-0.003510 	-0.176547 	0.262303 	0.145418 	
0.076753 	0.008698 	-0.033112 	-0.126802 	0.419471 	0.093843 	
0.085298 	0.002899 	-0.007782 	-0.044099 	-0.142061 	0.021515 	
0.041352 	0.024872 	0.032807 	-0.024872 	0.034028 	0.071565 	
0.044404 	0.001068 	0.020600 	0.086519 	0.221408 	0.000458 	
0.049592 	0.001678 	0.039521 	0.123751 	-0.112154 	-0.057527 	
0.029145 	-0.004730 	0.034943 	0.027924 	-0.148775 	-0.016632 	
0.006867 	-0.021515 	0.001984 	-0.044709 	0.474403 	-0.016632 	
0.017243 	-0.014801 	-0.012665 	-0.023346 	0.186313 	-0.001068 	
0.013581 	0.006561 	0.030976 	0.079805 	-0.201877 	-0.003815 	
0.013886 	-0.006867 	-0.014191 	0.111543 	-0.460670 	-0.026093 	
0.012055 	-0.023651 	-0.064240 	-0.038911 	-0.655375 	-0.037079 	
0.012665 	0.008698 	-0.074006 	-0.119783 	-0.723735 	-0.058137 	
0.014801 	0.017243 	-0.002594 	-0.041657 	-0.352331 	-0.040436 	
0.014191 	0.015106 	0.018769 	-0.022431 	0.467079 	-0.027924 	
0.011139 	0.004425 	0.036164 	-0.006561 	1.294118 	-0.024872 	
0.013886 	0.025788 	0.058747 	0.082246 	1.211109 	0.036469 	
0.015717 	0.020600 	-0.018158 	0.107881 	0.511025 	0.037690 	
0.003204 	0.008392 	-0.043488 	0.073701 	-0.126802 	0.040131 	
-0.025177 	0.001373 	-0.007782 	0.004120 	-0.061189 	0.067292 	
-0.037079 	0.000763 	0.013886 	0.077668 	-0.611734 	0.086824 	
-0.043488 	-0.016632 	0.003815 	0.094453 	-0.871443 	0.073091 	
-0.070039 	-0.034638 	-0.032807 	0.109407 	-0.919966 	-0.014801 	
0.045319 	0.001068 	0.044099 	0.088655 	-0.495766 	0.011139 	
0.048066 	0.000153 	0.050202 	-0.026703 	0.362097 	-0.078584 	
0.031891 	0.017548 	0.004425 	-0.052949 	0.623026 	-0.015412 	
0.084688 	0.058137 	0.031891 	-0.123445 	0.619669 	-0.034638 	
0.069123 	0.067903 	0.102388 	0.121920 	0.252537 	-0.060883 	
0.021210 	0.008698 	0.078889 	-0.000458 	-0.042267 	-0.113375 	
0.028534 	0.027619 	0.135958 	-0.255894 	-0.014191 	-0.045930 	
0.023346 	0.005341 	0.136263 	-0.325170 	0.098726 	0.013275 	
0.024872 	-0.019074 	0.057832 	-0.328222 	0.052644 	0.058442 	
0.021820 	-0.006256 	0.030976 	-0.158541 	-0.026703 	0.115206 	
0.012665 	-0.009918 	-0.073091 	0.181735 	-0.122835 	0.034638 	
0.035248 	0.003815 	-0.014801 	0.307774 	-0.265660 	0.014496 	
0.031891 	0.008698 	-0.031891 	0.212558 	0.009613 	0.004730 	
0.014801 	-0.005035 	-0.047456 	-0.140841 	0.280919 	0.010834 	
-0.012360 	-0.009613 	-0.066377 	-0.162509 	0.325475 	-0.117342 	
-0.006867 	-0.003510 	-0.053559 	0.033417 	0.108186 	-0.166476 	
0.009613 	-0.020905 	-0.022736 	0.149996 	-0.027314 	-0.169528 	
0.025177 	-0.003510 	0.030060 	0.154879 	0.039216 	-0.063935 	
0.002289 	0.010834 	0.022126 	0.085298 	0.095674 	0.103304 	
-0.010529 	0.016327 	-0.024262 	-0.064546 	-0.031586 	0.123445 	
-0.008087 	0.027314 	-0.054780 	-0.192721 	-0.157321 	-0.107271 	
0.072786 	0.052338 	-0.001678 	-0.051118 	-0.471351 	-0.139925 	
0.055085 	0.045014 	-0.010224 	-0.066682 	-0.225071 	-0.148470 	
0.028840 	0.036164 	0.039826 	0.109407 	-0.059663 	0.017853 	
0.031586 	0.035248 	0.041962 	0.153658 	0.149386 	0.277562 	
0.037995 	0.018769 	0.009918 	0.024872 	0.571145 	0.212253 	
0.009918 	-0.000763 	-0.009613 	-0.021515 	0.313878 	0.049897 	
0.025483 	0.007172 	0.003204 	-0.026703 	-0.140841 	0.067903 	
-0.016632 	0.012970 	0.039521 	0.029145 	-0.680400 	0.079500 	
-0.025788 	0.007172 	0.076753 	0.020905 	-0.623026 	0.056611 	
-0.040436 	-0.012055 	0.014191 	-0.047150 	-0.259251 	0.010834 	
0.006561 	0.004425 	0.000763 	0.006256 	0.120699 	-0.014496 	
0.074006 	0.013886 	0.012970 	0.016022 	0.597086 	0.040436 	
0.043488 	0.007782 	0.020600 	0.032502 	0.731670 	0.019074 	
0.059663 	0.011139 	0.009918 	0.067292 	-0.272984 	-0.046235 	
0.012360 	0.011139 	0.053254 	0.083162 	-0.512551 	0.019074 	
0.001068 	-0.017853 	0.046540 	0.102693 	-0.449683 	0.051118 	
0.029450 	0.002899 	0.052338 	0.153964 	-0.524453 	0.077668 	
0.028534 	0.007172 	0.073396 	0.140230 	-0.319982 	0.122530 	
-0.019074 	-0.021515 	0.057527 	-0.052338 	0.268406 	0.111543 	
0.009918 	-0.006867 	0.044404 	-0.031586 	0.169223 	0.126802 	
0.007172 	0.005646 	0.047456 	-0.020294 	0.197910 	-0.022736 	
0.061189 	0.002899 	0.044099 	0.046235 	0.196078 	-0.114290 	
0.012055 	-0.004425 	0.006256 	0.104219 	0.327001 	-0.094148 	
0.031586 	0.005646 	0.021820 	0.133211 	0.748455 	-0.113680 	
0.007172 	0.003510 	0.012360 	0.064240 	0.907454 	-0.109407 	
-0.007782 	0.012360 	0.013275 	-0.015717 	0.561990 	-0.002289 	
-0.019379 	0.012665 	0.004425 	-0.146029 	0.223545 	-0.035859 	
0.006867 	0.020600 	0.006256 	-0.176547 	0.032502 	-0.043183 	
0.033112 	0.022431 	-0.012055 	-0.104524 	-0.356909 	0.030365 	
0.051423 	0.058442 	0.081331 	-0.111543 	-0.698100 	0.060273 	
0.023651 	0.028840 	0.056306 	-0.296178 	-0.001678 	-0.011139 	
0.045930 	0.022431 	0.069123 	-0.168307 	-0.008698 	0.009613 	
0.032197 	0.012970 	0.051728 	-0.058747 	-0.147860 	0.005951 	
0.011749 	-0.008087 	0.034333 	-0.000458 	0.005951 	0.005646 	
-0.017853 	-0.031281 	-0.037385 	0.072175 	-0.024262 	0.034943 	
-0.104829 	-0.033722 	0.025177 	0.233616 	-0.111849 	0.036469 	
-0.196078 	-0.053864 	-0.006256 	0.053864 	-0.074617 	-0.109407 	
-0.123445 	-0.035248 	-0.048676 	-0.093843 	0.095979 	-0.149081 	
0.056001 	0.023041 	0.020600 	-0.062104 	0.507973 	0.040742 	
0.006256 	0.011749 	0.030060 	-0.075837 	0.778668 	0.073701 	
0.206760 	0.021210 	0.047456 	0.084688 	0.492714 	0.094148 	
0.147250 	0.005951 	0.028840 	0.328222 	-0.006561 	-0.160983 	
0.151827 	0.025788 	0.036469 	0.345922 	-0.364538 	0.043488 	
0.017853 	0.011139 	-0.001678 	0.168002 	-0.684062 	0.184482 	
-0.019684 	0.004120 	-0.011749 	-0.271153 	-0.247349 	0.061189 	
-0.005341 	-0.001678 	-0.003815 	-0.462196 	0.460365 	0.012970 	
0.059968 	0.026398 	0.051118 	-0.157321 	0.266575 	0.105440 	
0.156100 	0.039521 	0.071565 	0.034333 	-0.173800 	0.105135 	
0.099031 	0.025177 	0.031586 	-0.134432 	0.125277 	0.074922 	
0.042267 	0.023041 	0.025788 	-0.337072 	0.252537 	0.003204 	
0.043793 	-0.000763 	0.035859 	-0.340124 	-0.060273 	-0.215915 	
0.038300 	-0.000458 	-0.006867 	-0.322118 	-0.401770 	-0.092317 	
0.035859 	0.002594 	0.035248 	-0.058137 	-0.389868 	-0.042573 	
0.023957 	-0.002594 	0.061799 	0.299229 	-0.495155 	-0.037995 	
0.016022 	0.001068 	0.004425 	0.408179 	-0.544900 	-0.002289 	
0.029755 	-0.004730 	-0.015412 	0.524758 	-0.540017 	0.031891 	
-0.001373 	-0.007477 	-0.023346 	0.269932 	-0.125277 	0.014801 	
0.002899 	-0.000458 	-0.032502 	0.119478 	0.090181 	0.002594 	
0.010834 	-0.000153 	-0.001068 	-0.060273 	0.452735 	-0.020600 	
0.017243 	-0.005035 	-0.025788 	-0.026398 	0.363928 	-0.000458 	
0.015717 	-0.005341 	-0.020905 	0.020294 	0.212253 	0.012970 	
0.027619 	0.020294 	0.055695 	0.048981 	-0.071565 	0.009918 	
0.035248 	0.010224 	0.093538 	-0.005646 	-0.276951 	0.008392 	
0.013581 	-0.007782 	0.029145 	0.011444 	-0.281834 	-0.039216 	
-0.000458 	-0.004730 	0.020905 	-0.011749 	-0.284581 	-0.048371 	
0.005035 	-0.009918 	0.051118 	-0.069429 	-0.010224 	-0.010834 	
0.030671 	-0.026703 	0.013275 	-0.048676 	0.285496 	-0.030060 	
0.000458 	-0.012970 	0.010834 	0.011444 	0.218357 	0.063325 	
0.011444 	-0.024872 	0.051118 	0.212863 	0.044404 	0.029450 	
-0.009918 	-0.035859 	-0.009613 	0.274510 	0.142672 	0.043488 	
-0.026398 	-0.023957 	-0.031891 	0.179294 	-0.049897 	0.010529 	
-0.023957 	-0.008698 	-0.036774 	-0.069734 	-0.368505 	0.025788 	
0.001678 	0.008698 	0.019684 	-0.127413 	-0.533303 	-0.017243 	
0.044099 	0.023957 	0.004120 	-0.258946 	-0.532692 	-0.080720 	
0.068208 	0.024262 	-0.030365 	-0.301366 	-0.177768 	-0.015717 	
0.010529 	-0.001373 	-0.010529 	-0.038300 	0.106966 	0.033112 	
-0.007782 	-0.003815 	0.028229 	0.066987 	0.470130 	0.007477 	
-0.008087 	-0.005341 	0.016327 	0.055390 	0.265049 	-0.038911 	
-0.007782 	0.001068 	0.061189 	0.030060 	-0.122225 	-0.262608 	
0.017853 	-0.012665 	0.030365 	-0.049592 	0.498512 	-0.245823 	
0.016022 	0.010224 	0.001984 	-0.039216 	1.144274 	-0.178378 	
0.025483 	-0.006867 	-0.055085 	-0.126802 	1.048142 	-0.139010 	
0.018463 	-0.005646 	-0.066682 	-0.136568 	0.536049 	0.155489 	
0.007477 	0.015412 	0.027619 	0.019684 	-0.348669 	0.293736 	
0.047456 	0.039826 	0.133822 	0.281529 	-0.851606 	0.174716 	
0.060273 	0.037079 	0.146639 	0.421302 	-0.398718 	0.118257 	
0.008087 	0.010224 	0.058137 	0.161593 	-0.441444 	0.088655 	
-0.001068 	0.012970 	0.026093 	0.023041 	-0.453346 	0.077668 	
-0.027924 	-0.001678 	-0.015412 	-0.191196 	-0.187228 	0.069429 	
-0.021210 	0.011444 	0.014191 	-0.110323 	-0.097810 	0.022431 	
-0.024567 	-0.009918 	-0.024567 	0.028534 	0.126497 	-0.002899 	
-0.017548 	-0.014801 	-0.016327 	0.094453 	-0.004425 	0.024872 	
0.070954 	0.019074 	0.034028 	0.106355 	-0.214389 	0.052338 	
0.033112 	-0.001068 	0.034943 	0.092012 	-0.004730 	0.048676 	
0.015106 	-0.027924 	0.042267 	0.081941 	0.203098 	-0.103609 	
-0.030365 	-0.028840 	0.019379 	0.024567 	0.233921 	-0.163119 	
-0.019074 	-0.020600 	0.022126 	-0.058137 	0.363317 	-0.224155 	
0.012970 	-0.023041 	-0.006561 	-0.178378 	0.311742 	-0.157626 	
0.060578 	0.004730 	0.001984 	-0.302281 	0.313573 	0.099031 	
-0.028534 	-0.039216 	-0.019684 	-0.346532 	0.753948 	0.227817 	
-0.029755 	-0.023041 	-0.043793 	-0.352026 	0.607156 	0.110323 	
-0.025177 	-0.013275 	-0.047456 	-0.369116 	0.474708 	0.121614 	
0.057527 	0.023346 	0.024262 	-0.162509 	-0.020905 	0.028534 	
0.053254 	0.002899 	0.046845 	0.137484 	-0.528115 	0.010529 	
0.031891 	0.046235 	0.125887 	0.280613 	-0.303807 	0.005951 	
0.041657 	0.032807 	0.120089 	0.246128 	-0.139315 	0.022431 	
0.031281 	0.016022 	0.030365 	0.052033 	-0.593423 	-0.057832 	
0.012360 	0.008392 	0.027924 	0.203098 	-0.321202 	-0.026093 	
0.071565 	0.022431 	0.049897 	0.096895 	-0.176547 	-0.045930 	
0.039216 	0.007172 	0.012055 	0.032807 	-0.423743 	0.001373 	
0.012665 	0.020294 	0.100862 	0.204318 	-0.591592 	0.034028 	
0.028229 	-0.019684 	0.106050 	0.063020 	-0.127108 	0.002899 	
0.051423 	0.017548 	0.149081 	0.082246 	-0.218357 	0.023346 	
0.056916 	0.009918 	0.189364 	0.070954 	-0.643473 	0.041352 	
0.044404 	-0.003204 	0.188144 	-0.136873 	-0.130465 	0.042878 	
0.030365 	0.009003 	0.118868 	-0.039216 	0.922713 	0.047150 	
0.013275 	-0.000763 	-0.078889 	0.059052 	0.795453 	0.021210 	
0.019989 	0.013275 	-0.055085 	0.134737 	0.668193 	0.004730 	
-0.005341 	-0.004425 	-0.111543 	0.187839 	0.360266 	-0.004425 	
0.015412 	-0.001984 	-0.057832 	0.216220 	-0.003204 	-0.019074 	
0.014191 	-0.014496 	-0.038911 	0.100557 	-0.147860 	-0.020294 	
0.057221 	0.001373 	-0.006561 	0.050202 	-0.200046 	0.012970 	
0.005341 	0.000153 	-0.120089 	0.023957 	-0.168917 	0.102998 	
-0.029450 	-0.004425 	-0.099947 	-0.106050 	-0.241855 	0.044099 	
-0.022736 	-0.009308 	-0.026398 	-0.109407 	-0.296178 	0.025788 	
-0.022126 	-0.023346 	-0.050813 	-0.095674 	-0.068513 	0.009918 	
-0.027924 	-0.023651 	-0.068818 	-0.063020 	0.124971 	-0.035554 	
-0.036774 	0.005035 	-0.001068 	0.009918 	0.228428 	0.064240 	
-0.047150 	0.017243 	-0.003204 	-0.031586 	0.486305 	0.098421 	
0.042878 	0.051118 	0.082856 	-0.045624 	0.657816 	0.121614 	
0.102693 	0.045624 	0.053864 	-0.299229 	0.403906 	-0.005035 	
0.112154 	0.041657 	0.027314 	-0.348363 	-0.129244 	-0.068818 	
0.009308 	-0.002899 	-0.036469 	-0.227512 	-0.474098 	-0.082551 	
-0.007477 	-0.019989 	-0.084382 	-0.021515 	-0.804913 	-0.120394 	
-0.011444 	-0.040742 	-0.063935 	0.221103 	-0.845197 	-0.128023 	
0.032197 	-0.003204 	0.047150 	0.530251 	-0.624857 	-0.064546 	
0.092622 	0.030976 	0.104219 	0.404211 	0.103609 	0.007782 	
-0.012055 	0.027924 	0.150607 	0.096590 	0.466468 	-0.088960 	
-0.114900 	-0.009918 	0.082246 	-0.106355 	0.182345 	-0.154879 	
-0.121920 	-0.012665 	0.035554 	-0.159152 	0.287633 	-0.203098 	
0.014191 	-0.005035 	0.055085 	-0.150607 	0.164340 	-0.132906 	
0.173190 	0.012970 	0.000458 	-0.167391 	0.206149 	0.089265 	
0.119173 	-0.020905 	-0.068513 	-0.036164 	0.215000 	0.116426 	
0.076448 	0.005035 	-0.032502 	0.183871 	0.028229 	0.271763 	
0.063020 	0.012360 	-0.026093 	0.134127 	-0.323339 	0.064240 	
0.072786 	0.032807 	0.069734 	0.063935 	-0.182650 	0.028840 	
0.053254 	0.008392 	0.030976 	-0.187228 	0.066987 	-0.023346 	
0.025483 	0.000153 	0.027619 	-0.200656 	0.241855 	-0.009003 	
0.020905 	-0.003815 	0.011444 	-0.147250 	0.196994 	-0.032197 	
0.001984 	-0.009613 	0.010529 	-0.000763 	-0.138399 	0.001984 	
0.003204 	-0.012055 	0.033417 	0.097200 	-0.178073 	0.019684 	
-0.022736 	-0.024567 	0.010834 	0.122530 	-0.155795 	0.050202 	
0.002594 	-0.036164 	-0.027619 	0.125887 	-0.136873 	0.081941 	
0.008087 	-0.022736 	0.035248 	-0.027314 	-0.104524 	0.052338 	
0.010529 	-0.010529 	0.073701 	-0.106355 	0.005951 	0.005341 	
0.046235 	-0.009918 	0.041047 	0.057221 	0.093843 	0.009613 	
0.035248 	0.000458 	0.034943 	0.306554 	0.127413 	-0.015412 	
0.036164 	-0.013275 	0.007477 	0.293431 	-0.020600 	-0.080415 	
0.030365 	0.006867 	0.010834 	0.131991 	-0.016022 	-0.040436 	
0.045930 	0.022736 	0.052338 	0.195468 	-0.143893 	0.005341 	
0.005646 	0.007782 	0.038605 	0.047456 	-0.158846 	-0.009308 	
0.016327 	0.007782 	0.036469 	-0.095674 	-0.080415 	-0.024262 	
0.037079 	0.019379 	-0.002289 	-0.415808 	0.261387 	-0.047456 	
0.021820 	0.005341 	0.002594 	-0.376745 	-0.049592 	-0.030060 	
0.017548 	-0.002594 	0.034943 	-0.225986 	0.147250 	-0.000153 	
-0.045319 	0.020600 	0.014496 	-0.046845 	0.139620 	0.017548 	
-0.015412 	0.005951 	0.003510 	0.080110 	-0.265049 	-0.040742 	
0.001678 	-0.010834 	0.019684 	0.289158 	-0.458839 	0.003510 	
0.006867 	-0.012055 	0.040742 	0.304723 	0.065156 	0.006867 	
-0.015106 	-0.024872 	-0.012970 	0.064851 	-0.036469 	-0.005646 	
-0.019989 	-0.017243 	-0.030060 	-0.103609 	-0.245212 	-0.045319 	
-0.022431 	-0.027924 	0.008392 	-0.019989 	-0.140536 	-0.028229 	
0.000458 	-0.005341 	0.053559 	0.007172 	0.169223 	-0.027314 	
0.021210 	0.034638 	0.089570 	0.053254 	0.331273 	-0.000763 	
-0.005646 	0.044404 	0.097810 	0.012665 	0.116426 	-0.032807 	
-0.021515 	0.006561 	0.054170 	-0.064546 	0.207980 	-0.318151 	
0.074311 	0.002899 	-0.013581 	-0.122530 	0.431067 	-0.060578 	
0.045014 	0.000763 	0.007172 	-0.216220 	0.428016 	0.334325 	
-0.034333 	-0.005035 	-0.001373 	-0.153353 	0.399023 	0.256199 	
0.002899 	0.000458 	0.001984 	0.137179 	0.241245 	0.010224 	
0.038911 	0.005035 	0.052949 	0.132601 	-0.111849 	-0.120699 	
-0.070649 	-0.009613 	0.013581 	0.018769 	-0.377356 	-0.076143 	
-0.059968 	-0.005341 	0.002899 	-0.045624 	-0.245212 	-0.083162 	
-0.051728 	0.005951 	0.000763 	-0.060883 	-0.099641 	-0.032807 	
0.019074 	-0.009613 	0.046845 	-0.062104 	-0.094453 	-0.026398 	
0.000153 	-0.016022 	0.005951 	0.023957 	-0.031891 	-0.082856 	
-0.025788 	-0.023651 	-0.013886 	0.143282 	0.057832 	-0.114900 	
-0.058442 	-0.004120 	-0.025788 	0.239109 	-0.173190 	-0.021515 	
0.023651 	0.011749 	0.028840 	0.097200 	-0.091096 	0.023651 	
0.035248 	0.001678 	0.044709 	-0.072175 	0.161288 	0.063325 	
-0.070039 	-0.006867 	0.036774 	-0.203708 	0.532082 	0.000763 	
-0.033417 	0.004425 	-0.002594 	-0.234531 	0.694133 	-0.080720 	
-0.106355 	-0.020600 	-0.014801 	-0.225986 	0.736248 	-0.159152 	
-0.113069 	-0.029145 	0.016327 	-0.095064 	0.304723 	-0.116732 	
0.027619 	0.007172 	0.023651 	0.143282 	-0.300145 	0.066987 	
0.059052 	0.005646 	0.027008 	0.427100 	-0.659342 	0.224765 	
0.028840 	-0.001373 	0.041657 	0.177157 	-0.292210 	0.184787 	
-0.000763 	0.005035 	0.036774 	0.065156 	0.074311 	0.200961 	
-0.002899 	0.007782 	0.023041 	-0.023957 	0.179904 	0.115816 	
0.012970 	0.008392 	-0.035859 	-0.161593 	-0.373083 	0.048066 	
0.102693 	0.008698 	0.034638 	-0.105440 	-0.428931 	0.021515 	
0.263828 	0.037690 	0.026398 	-0.063325 	-0.350805 	-0.030365 	
0.247044 	0.013275 	0.000153 	-0.064546 	-0.276646 	-0.096895 	
0.180819 	0.005341 	0.034028 	-0.053254 	-0.304417 	-0.060273 	
0.127108 	0.009003 	0.012665 	0.011749 	-0.207980 	-0.004730 	
0.110628 	0.012360 	0.042573 	0.052033 	0.173495 	-0.011139 	
0.079194 	-0.003815 	0.008087 	0.144503 	0.246738 	-0.008698 	
0.075532 	0.023957 	0.071870 	0.226596 	0.033112 	0.043793 	
0.067292 	0.017853 	0.050507 	0.102388 	-0.064851 	0.027619 	
0.042878 	0.009308 	0.048371 	-0.042573 	0.119783 	0.016938 	
0.020294 	-0.019989 	0.021210 	0.004120 	0.050507 	-0.018158 	
0.010224 	-0.026398 	0.065156 	0.192721 	0.028534 	-0.026093 	
0.002289 	-0.020600 	0.067292 	0.236057 	0.084077 	-0.012665 	
-0.003510 	-0.030976 	0.019074 	0.224155 	0.144808 	-0.031891 	
0.005951 	-0.019989 	-0.081331 	0.031891 	-0.095979 	-0.016632 	
0.054780 	0.045014 	-0.005341 	-0.271153 	-0.448768 	0.035859 	
0.049897 	0.036774 	0.037385 	-0.322118 	-0.501564 	-0.001068 	
0.022431 	0.034333 	0.055085 	-0.204623 	-0.365454 	0.007782 	
0.029145 	0.014496 	0.070344 	-0.099336 	-0.174105 	-0.006561 	
0.008392 	0.008392 	0.017243 	-0.014191 	0.206149 	0.034333 	
0.002289 	-0.003815 	0.035248 	0.033722 	0.306859 	0.082246 	
-0.054475 	0.002594 	0.030976 	0.037079 	0.298009 	0.080110 	
-0.102083 	-0.020294 	-0.026093 	0.054475 	0.119478 	-0.007477 	
-0.070954 	0.005341 	0.000763 	-0.033112 	0.214084 	-0.085298 	
0.063325 	0.016938 	0.005035 	-0.082551 	0.187228 	-0.079500 	
0.140536 	0.007172 	0.067292 	-0.267491 	0.458228 	0.065156 	
0.125582 	0.006561 	0.146639 	-0.328527 	0.532082 	-0.030976 	
0.059663 	0.018158 	0.177462 	-0.146944 	0.156710 	0.038605 	
0.038911 	0.015717 	0.174411 	-0.027008 	-0.161593 	0.009613 	
0.035859 	0.007172 	0.195773 	0.088655 	-0.582437 	0.003815 	
0.021515 	-0.005646 	0.154269 	0.094148 	-0.358129 	-0.002899 	
-0.006867 	-0.035859 	0.117037 	-0.029755 	0.174411 	-0.029755 	
0.006867 	-0.040436 	0.071870 	-0.007477 	0.807660 	-0.023346 	
-0.003815 	-0.032502 	0.012055 	-0.033722 	0.646220 	-0.055695 	
-0.000763 	-0.026398 	-0.052338 	-0.201266 	0.180819 	-0.040742 	
0.007477 	-0.011139 	-0.217746 	-0.149386 	-0.112154 	-0.011139 	
0.002594 	-0.014496 	-0.233310 	0.011139 	-0.085298 	-0.008698 	
-0.007782 	-0.022126 	-0.194247 	0.231785 	-0.101778 	-0.009918 	
0.037079 	0.009613 	-0.056611 	0.625162 	-0.020600 	0.039521 	
