0.008698 	-0.010529 	0.008087 	-0.015717 	-0.043793 	-0.008698 	
0.009918 	0.018158 	0.063325 	-0.033722 	-0.117342 	-0.025177 	
0.029755 	0.007172 	0.045319 	-0.023651 	-0.097505 	0.003510 	
0.040436 	0.025788 	0.034333 	0.016022 	-0.053254 	0.007477 	
0.025483 	0.020600 	0.027314 	0.016632 	-0.041657 	0.000153 	
0.013581 	0.016632 	0.033112 	0.014801 	-0.013275 	0.004730 	
0.004425 	0.000153 	0.006561 	-0.004425 	-0.084688 	-0.006256 	
-0.003815 	0.007172 	0.026093 	0.015106 	-0.083772 	-0.002289 	
0.018769 	0.005646 	0.013886 	-0.022736 	-0.095674 	0.009308 	
0.023957 	0.025788 	0.001678 	-0.039826 	0.034028 	-0.004730 	
0.008698 	0.009918 	0.019074 	0.009003 	0.256504 	0.000763 	
0.009003 	-0.003815 	-0.017853 	-0.058442 	0.247959 	-0.016938 	
0.008698 	-0.000153 	-0.080415 	-0.107881 	0.071870 	-0.020905 	
0.020600 	0.007172 	-0.040131 	-0.059052 	0.029755 	-0.015412 	
0.009308 	-0.002594 	0.016327 	0.009003 	-0.001678 	-0.004425 	
0.017853 	0.008392 	0.007477 	0.001984 	-0.060578 	-0.009003 	
0.021820 	-0.001068 	0.024567 	-0.009003 	0.021820 	-0.017548 	
0.017853 	0.009613 	0.076143 	0.059663 	0.084077 	-0.001373 	
0.005951 	0.017243 	0.062104 	0.058137 	-0.042267 	0.010529 	
0.001373 	-0.040436 	-0.015106 	0.016022 	-0.048066 	-0.006867 	
0.022431 	0.003204 	0.077668 	0.057221 	-0.047761 	0.000458 	
0.008392 	-0.009613 	-0.034028 	0.011749 	-0.045014 	0.021515 	
-0.011139 	-0.021515 	-0.081636 	-0.051118 	-0.013581 	-0.000458 	
0.007477 	0.003204 	-0.066682 	-0.043793 	0.045930 	0.039521 	
0.022736 	0.008392 	-0.004730 	0.019074 	0.114290 	0.038911 	
0.032807 	0.008698 	0.025788 	0.024872 	0.064546 	0.037690 	
0.009308 	-0.020294 	0.016327 	0.003510 	-0.011139 	-0.012665 	
0.008087 	-0.009308 	-0.032197 	0.001068 	-0.049287 	-0.047150 	
0.031281 	-0.006256 	-0.016022 	0.058442 	-0.105745 	-0.002899 	
0.029755 	-0.012970 	0.006256 	0.049592 	-0.152132 	-0.016632 	
0.001373 	-0.002289 	0.017243 	-0.020905 	-0.027924 	-0.025177 	
0.022431 	-0.007477 	0.044099 	0.020905 	0.077974 	-0.006867 	
0.025788 	-0.003815 	0.008087 	0.004730 	0.142367 	-0.000153 	
0.015717 	-0.016327 	0.039826 	-0.005951 	0.183566 	-0.007477 	
-0.006561 	0.006256 	0.027619 	0.008087 	0.093233 	-0.009003 	
-0.003510 	0.002289 	0.019989 	0.072175 	-0.101167 	0.007477 	
0.002899 	-0.001068 	-0.004425 	0.034333 	-0.110018 	-0.012055 	
0.014801 	0.009613 	0.016022 	-0.011444 	0.114900 	0.009308 	
0.036164 	0.019379 	0.001984 	-0.052644 	0.142061 	0.041962 	
0.029145 	0.021820 	0.021210 	-0.057221 	0.283665 	0.052338 	
0.029145 	0.032502 	0.028840 	-0.080110 	0.198825 	0.026093 	
0.037995 	0.029145 	0.058747 	-0.088350 	0.104524 	-0.000458 	
0.044099 	0.017853 	0.052033 	-0.045319 	0.003204 	-0.000153 	
0.047456 	0.003815 	0.018158 	-0.033112 	-0.124361 	-0.024872 	
0.023041 	0.005341 	0.033112 	0.048371 	-0.225376 	-0.005341 	
0.024872 	0.016632 	0.010224 	0.048676 	-0.264744 	0.009918 	
0.027314 	0.008392 	0.017853 	0.051423 	-0.107271 	0.009308 	
0.001373 	-0.037079 	-0.057527 	0.009308 	0.073396 	-0.018463 	
-0.009308 	-0.032807 	-0.072480 	-0.000153 	0.080110 	-0.009003 	
0.015106 	-0.002899 	0.081331 	0.034333 	0.086519 	-0.006256 	
0.019074 	-0.001678 	0.016632 	-0.043793 	0.046845 	-0.016327 	
0.014496 	-0.000153 	0.016938 	-0.052338 	0.030060 	-0.020905 	
0.007782 	-0.008392 	0.079194 	0.007172 	0.066377 	0.004120 	
0.011444 	-0.011139 	0.037079 	0.038911 	0.018769 	0.013886 	
0.015717 	-0.000458 	0.023346 	0.048371 	-0.058137 	0.009308 	
0.017548 	-0.007477 	0.043793 	0.050507 	-0.144503 	0.018769 	
0.012055 	-0.010224 	0.049592 	0.095369 	-0.122835 	0.032502 	
-0.021515 	-0.007477 	0.006256 	0.043488 	0.016022 	0.027924 	
-0.012665 	-0.011444 	-0.012055 	0.003510 	0.034333 	0.011749 	
-0.013886 	-0.018158 	-0.020600 	-0.025788 	0.027924 	0.005951 	
0.009003 	-0.000458 	0.007172 	-0.088655 	-0.008392 	0.003204 	
0.071870 	0.016022 	0.070039 	-0.058747 	-0.017853 	0.023041 	
0.062715 	0.024872 	0.023041 	-0.071260 	-0.046540 	0.050507 	
0.010834 	0.021210 	-0.017548 	-0.086824 	-0.036774 	0.022431 	
-0.002899 	-0.008087 	-0.008698 	-0.037079 	-0.024567 	-0.027008 	
0.022736 	-0.007782 	0.021515 	0.069123 	-0.002899 	0.016938 	
0.052644 	0.001373 	0.032197 	0.067597 	0.012360 	0.034638 	
0.003815 	0.009918 	0.052949 	-0.030671 	0.012055 	0.062409 	
-0.008392 	0.014496 	0.025483 	-0.065461 	0.015412 	0.028229 	
-0.013886 	-0.001984 	0.006256 	-0.034028 	0.022126 	-0.002594 	
-0.023346 	0.004425 	0.036774 	0.012055 	0.001373 	0.008087 	
0.016022 	0.019074 	0.084077 	0.008087 	-0.030671 	0.015106 	
0.130770 	0.023651 	-0.013886 	-0.022126 	-0.067292 	-0.024567 	
0.111543 	0.005035 	-0.008392 	0.039826 	0.032807 	-0.031891 	
0.030365 	-0.016327 	0.000458 	0.015717 	0.124361 	-0.046540 	
0.016938 	-0.027619 	0.015717 	0.067903 	0.038911 	-0.051118 	
0.014496 	-0.030976 	-0.015412 	0.076753 	0.002899 	-0.035859 	
0.012055 	-0.009003 	-0.028840 	0.030365 	-0.012055 	-0.007782 	
0.020294 	-0.005341 	0.029755 	0.144808 	0.019074 	-0.007782 	
0.025177 	-0.007477 	0.084688 	0.109712 	0.031281 	0.001068 	
0.011139 	-0.023957 	-0.016327 	-0.019074 	0.040131 	-0.044099 	
0.000763 	-0.021820 	-0.021210 	-0.113985 	0.002289 	-0.046845 	
0.046235 	-0.000763 	0.036164 	-0.077058 	-0.117037 	-0.034028 	
0.056306 	0.019379 	0.083162 	-0.033722 	-0.004425 	-0.023651 	
0.017853 	-0.034638 	-0.000153 	-0.058442 	0.117037 	-0.022126 	
-0.010529 	-0.029450 	-0.016938 	0.013581 	0.044099 	0.034333 	
0.000763 	0.005951 	0.037079 	0.070954 	-0.130770 	0.032502 	
0.000153 	0.005951 	0.072786 	0.050507 	-0.156710 	-0.033112 	
-0.002899 	-0.013886 	0.020600 	0.051118 	-0.084077 	-0.034333 	
-0.006561 	0.003204 	0.027924 	0.040742 	-0.107576 	-0.013275 	
0.003815 	-0.015106 	-0.007782 	-0.035554 	-0.027314 	0.015412 	
0.024567 	-0.014496 	-0.002594 	0.009918 	0.052033 	0.023041 	
0.021820 	-0.008392 	0.063630 	0.094453 	0.162509 	0.048676 	
0.020294 	0.015717 	0.052949 	-0.018158 	0.112154 	0.011444 	
0.030060 	0.019989 	0.016022 	-0.037995 	-0.036164 	0.014191 	
0.043793 	0.019989 	0.012055 	-0.065461 	-0.029755 	0.039521 	
0.048676 	0.012055 	0.002594 	-0.080415 	0.142061 	0.045319 	
0.030365 	0.006561 	0.039521 	-0.020905 	0.187228 	0.051423 	
-0.025483 	-0.003204 	0.041962 	-0.010834 	0.175937 	0.059358 	
-0.034028 	-0.019379 	0.012665 	-0.009003 	0.188754 	0.051728 	
-0.003815 	-0.021210 	-0.007477 	-0.058442 	0.078279 	0.016632 	
-0.031586 	-0.008392 	-0.048066 	-0.120089 	-0.083467 	0.018769 	
-0.042267 	-0.009308 	-0.010834 	-0.073396 	-0.277562 	0.035859 	
-0.003204 	-0.013886 	0.037690 	0.004425 	-0.360876 	0.022126 	
0.001678 	0.010529 	0.053559 	0.011749 	-0.258335 	-0.023957 	
0.024262 	0.023346 	0.070649 	0.078279 	-0.056306 	-0.049897 	
0.103609 	0.032807 	0.054780 	0.129549 	0.195163 	-0.012360 	
0.167391 	0.007172 	0.054780 	0.091402 	0.518959 	0.003510 	
0.076753 	-0.018158 	-0.011444 	-0.010834 	0.452735 	-0.075532 	
0.070649 	-0.019989 	-0.043183 	-0.027314 	0.267491 	-0.011444 	
0.040436 	-0.005035 	0.030976 	0.040131 	0.107881 	0.009613 	
0.041352 	-0.000458 	0.015412 	0.030060 	-0.327916 	0.010834 	
0.032197 	0.006561 	0.036164 	-0.030976 	-0.194858 	-0.000763 	
0.030365 	0.002594 	0.032197 	-0.048371 	0.146334 	-0.023957 	
0.023041 	-0.014801 	0.038605 	-0.020294 	0.296178 	-0.019989 	
0.009918 	-0.033112 	-0.032197 	-0.061494 	0.141146 	-0.027924 	
0.011749 	-0.026398 	-0.019684 	0.019379 	-0.016632 	-0.015717 	
0.070039 	0.036774 	0.131380 	0.106661 	0.229648 	-0.002289 	
0.073091 	0.040742 	0.111543 	0.068818 	0.064851 	-0.003815 	
0.045624 	0.008087 	0.072480 	0.123140 	-0.386511 	0.013886 	
0.023651 	-0.008698 	0.027314 	0.065766 	-0.395972 	0.008698 	
0.014496 	-0.013581 	0.001678 	-0.014496 	-0.283055 	0.001984 	
0.012360 	0.012055 	0.010224 	-0.012665 	-0.235752 	0.009918 	
0.020905 	0.023651 	-0.027008 	-0.027924 	-0.189364 	-0.011444 	
0.015717 	-0.003204 	-0.003204 	-0.033722 	-0.077058 	-0.005035 	
0.021515 	-0.009918 	-0.014801 	0.036469 	-0.022431 	0.012055 	
-0.001373 	-0.030060 	-0.056916 	-0.009918 	0.015106 	-0.021515 	
0.005951 	-0.027619 	0.022431 	0.059358 	0.095979 	-0.001678 	
-0.012055 	-0.040436 	-0.030365 	0.059968 	0.030976 	0.016327 	
-0.004730 	-0.020905 	-0.043183 	0.037079 	0.058137 	-0.012055 	
0.005341 	-0.007477 	0.040131 	0.036774 	0.104524 	-0.026703 	
0.026093 	0.022431 	0.031281 	0.010834 	0.088655 	-0.034333 	
0.023346 	0.029145 	0.055390 	-0.047150 	0.082856 	-0.045624 	
0.019074 	0.016938 	0.035554 	-0.064546 	0.074617 	0.011444 	
0.008698 	0.003510 	-0.008698 	-0.062104 	0.076143 	0.050813 	
0.017853 	0.000458 	0.011139 	-0.103304 	0.090181 	0.053559 	
0.015717 	-0.001678 	0.051423 	-0.037995 	0.066377 	0.022431 	
0.041657 	0.025788 	0.070954 	0.014191 	0.047761 	0.032807 	
0.036469 	0.010834 	0.038300 	0.001678 	0.031281 	0.019989 	
0.009918 	-0.001068 	0.016632 	0.019379 	0.053254 	0.005646 	
0.009613 	-0.011444 	-0.012665 	0.003510 	0.020294 	0.006256 	
0.018158 	-0.012970 	-0.063020 	-0.010529 	-0.072175 	0.010834 	
0.030060 	-0.011139 	-0.012055 	0.066072 	-0.041352 	-0.004120 	
0.010529 	-0.033112 	-0.014801 	0.036774 	-0.011139 	-0.009003 	
0.011749 	-0.027008 	-0.033417 	0.005951 	-0.012665 	0.017243 	
-0.013581 	-0.020294 	-0.059358 	-0.072480 	-0.058442 	-0.011139 	
0.005035 	0.021210 	0.022736 	-0.071870 	-0.001984 	-0.009308 	
0.020905 	0.001678 	0.092317 	0.000458 	0.081941 	-0.027924 	
0.012970 	-0.032502 	0.060578 	0.010834 	0.116121 	-0.031891 	
0.030365 	-0.003510 	-0.000763 	0.003510 	0.072786 	0.018463 	
0.022126 	-0.006561 	0.026398 	0.010834 	0.005341 	0.014191 	
0.038911 	-0.005035 	-0.016022 	-0.010834 	-0.081941 	0.004730 	
0.027924 	0.010224 	-0.029450 	-0.001984 	-0.049592 	0.045930 	
0.009308 	0.002289 	0.035248 	0.028229 	-0.071870 	0.048981 	
0.017853 	0.009918 	0.035554 	0.034333 	-0.031586 	0.046235 	
0.037995 	0.018463 	0.027314 	0.035859 	0.002899 	0.025483 	
0.038605 	0.004730 	0.036469 	0.061494 	0.016022 	0.020294 	
0.033722 	-0.013886 	0.054170 	0.032807 	0.029145 	0.014191 	
0.029145 	-0.006867 	0.020294 	-0.006561 	0.029755 	-0.011444 	
0.002594 	-0.021515 	0.030976 	0.045319 	-0.089265 	-0.027008 	
-0.020905 	-0.000458 	0.001678 	0.010224 	-0.113375 	-0.047456 	
0.004730 	0.000153 	-0.036164 	-0.017853 	-0.126192 	-0.041352 	
0.025177 	0.004730 	0.032197 	0.003510 	-0.300755 	0.019989 	
0.043183 	-0.000153 	0.029755 	-0.007477 	-0.192111 	0.003815 	
0.056611 	0.001984 	-0.016938 	0.000153 	0.041962 	0.011444 	
0.012665 	0.014191 	0.037385 	-0.000763 	0.413672 	-0.005341 	
0.030365 	0.000763 	0.049592 	-0.003510 	0.410315 	-0.021820 	
0.027619 	0.009308 	0.015412 	0.001373 	0.422827 	-0.009003 	
0.012970 	-0.018769 	0.048066 	0.020600 	0.509194 	0.005035 	
0.000153 	-0.026093 	0.016938 	-0.008392 	0.311437 	0.011749 	
0.008392 	-0.001984 	0.021515 	0.039521 	-0.065156 	0.020905 	
0.020905 	0.002594 	0.046845 	0.066987 	-0.254063 	0.045014 	
0.014191 	0.001373 	0.028840 	0.050202 	-0.261997 	0.022126 	
0.030671 	-0.001373 	0.023346 	0.066072 	-0.286107 	0.006561 	
0.069123 	0.018463 	0.033722 	0.057832 	-0.100862 	0.006256 	
0.039826 	0.021210 	0.006867 	0.024567 	0.048981 	0.013886 	
0.017243 	-0.000458 	-0.017243 	-0.009613 	-0.041962 	-0.003815 	
-0.003204 	-0.018158 	-0.019379 	-0.066377 	-0.082246 	0.033722 	
-0.025483 	-0.009308 	-0.016327 	-0.145724 	-0.102388 	0.037079 	
-0.012665 	0.009613 	-0.056611 	-0.170138 	-0.102083 	0.038300 	
0.014496 	0.020905 	0.102998 	0.039216 	0.020294 	0.062715 	
0.015717 	0.016022 	0.040742 	0.017243 	0.120089 	0.034943 	
0.084993 	0.012665 	0.017243 	-0.022736 	0.185397 	-0.024262 	
0.064851 	-0.004730 	0.008392 	-0.029145 	0.253452 	-0.063020 	
0.018158 	-0.012360 	-0.041352 	-0.030671 	0.171359 	-0.091096 	
0.038911 	-0.013581 	-0.019379 	0.019684 	-0.140536 	-0.075837 	
0.016327 	-0.000153 	-0.040742 	-0.003204 	-0.237278 	-0.043183 	
-0.003815 	-0.025788 	0.005341 	0.120394 	-0.206455 	-0.034028 	
0.023957 	-0.005341 	0.045930 	0.137789 	-0.040742 	-0.026703 	
0.025788 	0.003204 	0.044709 	0.013275 	0.136873 	0.015412 	
0.025483 	0.005035 	-0.033722 	-0.070649 	0.371557 	-0.001984 	
0.020905 	0.009308 	-0.000763 	-0.057832 	0.236362 	0.017548 	
0.032197 	0.022126 	0.036774 	0.008087 	0.168307 	0.009308 	
0.030365 	0.005035 	0.011749 	0.007477 	0.091707 	0.001373 	
0.032807 	0.005035 	-0.009003 	0.012970 	-0.027314 	0.011139 	
0.034333 	0.008087 	0.046540 	-0.012970 	-0.173495 	0.016327 	
0.035859 	0.011749 	0.055695 	-0.013886 	-0.181125 	0.016327 	
0.029145 	0.002899 	0.001678 	-0.058747 	-0.074617 	0.026398 	
0.018463 	-0.002899 	-0.017243 	-0.043183 	0.007782 	0.021820 	
0.020600 	-0.011749 	0.016938 	0.012970 	0.037385 	0.018158 	
0.014191 	-0.016938 	-0.001373 	0.071565 	-0.073091 	0.001373 	
0.023651 	-0.000763 	-0.026398 	0.121920 	-0.169223 	-0.043488 	
0.033112 	0.005035 	0.017853 	0.082246 	-0.093233 	-0.021515 	
0.017853 	0.021210 	0.018158 	-0.002594 	0.040436 	0.009003 	
0.001984 	-0.013275 	-0.040131 	-0.097810 	-0.001373 	0.013581 	
0.017853 	0.000763 	-0.042267 	-0.105440 	-0.006561 	0.015412 	
0.029450 	0.009308 	-0.037079 	-0.013886 	0.023651 	0.028229 	
0.038911 	0.017853 	0.031586 	-0.005341 	0.148165 	0.004120 	
0.027008 	0.000763 	-0.014191 	-0.084993 	0.144503 	0.012665 	
0.006256 	-0.001678 	-0.028840 	-0.061799 	0.127718 	0.033722 	
0.001678 	-0.013275 	-0.085298 	-0.077974 	0.081331 	0.024567 	
0.011444 	0.002899 	0.073396 	0.040742 	0.024262 	0.023957 	
-0.010224 	0.003510 	0.019684 	-0.022736 	-0.059968 	0.001984 	
0.053864 	0.009613 	0.040131 	-0.024567 	-0.030671 	0.009613 	
0.085298 	0.027924 	0.112459 	0.086824 	-0.013886 	0.022431 	
0.031281 	-0.004730 	-0.022126 	0.084688 	-0.101778 	-0.034943 	
0.045014 	0.000153 	0.065156 	0.023346 	-0.065766 	-0.074006 	
0.041657 	-0.005341 	0.010834 	-0.006256 	-0.067292 	-0.059052 	
0.038911 	0.025788 	-0.003204 	-0.014801 	-0.152438 	-0.024262 	
0.027924 	0.001373 	0.020600 	-0.048371 	-0.153353 	0.009918 	
0.018158 	-0.014496 	-0.014801 	-0.039826 	-0.136568 	0.014496 	
0.014191 	-0.024872 	0.020905 	-0.020294 	-0.127718 	0.033112 	
-0.008087 	-0.014801 	-0.014496 	-0.034333 	-0.072480 	0.013581 	
-0.001984 	-0.009613 	-0.016632 	-0.068513 	-0.274815 	0.005646 	
0.013275 	-0.026703 	-0.014191 	0.011749 	-0.381933 	0.012360 	
0.025788 	-0.003510 	0.003815 	0.076143 	-0.304723 	0.012360 	
0.012055 	-0.000153 	0.003510 	0.002899 	-0.193332 	-0.006256 	
0.035554 	-0.001984 	-0.005951 	-0.024567 	0.056001 	-0.011444 	
0.015106 	-0.010529 	-0.030671 	0.027008 	0.240330 	-0.022736 	
0.033722 	-0.004425 	-0.021515 	-0.010834 	0.443580 	-0.018158 	
0.018769 	0.004425 	-0.014801 	-0.012665 	0.381933 	-0.017853 	
0.041657 	0.019379 	0.066987 	0.072786 	0.198825 	0.012360 	
0.016022 	0.000153 	0.041047 	0.010834 	0.290379 	-0.014496 	
-0.027008 	0.014496 	0.054170 	0.037079 	0.216526 	-0.020905 	
-0.043488 	0.009003 	0.099336 	0.035859 	0.235142 	-0.048066 	
-0.003815 	0.012970 	0.055390 	0.017243 	0.454261 	-0.028840 	
-0.035554 	0.014801 	0.025788 	0.008698 	0.533303 	0.085298 	
0.023957 	0.023346 	0.061799 	0.052338 	0.384985 	0.112764 	
0.003204 	-0.002594 	0.001373 	0.007782 	0.102083 	0.097505 	
-0.053864 	-0.002899 	-0.054780 	-0.050202 	-0.001678 	0.050202 	
-0.049592 	-0.012360 	-0.060578 	0.030060 	-0.237888 	0.048676 	
0.065156 	0.040131 	0.042573 	0.049897 	-0.452430 	0.057527 	
0.173495 	0.053254 	0.089876 	0.044709 	-0.332494 	0.034943 	
0.080720 	0.001068 	0.063020 	0.056001 	-0.173495 	-0.032197 	
0.030365 	-0.027924 	0.017548 	0.019379 	-0.051728 	-0.050813 	
0.012360 	-0.027619 	-0.031891 	0.024262 	-0.012055 	-0.036774 	
0.006256 	-0.023651 	-0.039826 	0.010224 	0.016327 	-0.010224 	
0.005951 	-0.013275 	-0.033417 	0.002899 	0.072480 	-0.003204 	
0.024262 	-0.009003 	0.000763 	-0.001068 	-0.028840 	-0.022736 	
0.027008 	-0.006256 	-0.011139 	0.001984 	-0.197910 	-0.023346 	
0.027314 	-0.005951 	0.003815 	0.002899 	-0.285191 	-0.032807 	
0.030060 	0.000153 	-0.009308 	-0.071870 	-0.259861 	-0.011749 	
0.044404 	-0.004120 	-0.004425 	-0.094759 	-0.151217 	0.008087 	
0.031281 	0.004425 	-0.064546 	-0.050507 	-0.005951 	0.004120 	
0.036774 	0.016022 	0.038911 	0.054475 	0.156405 	0.038605 	
0.031281 	0.006561 	0.023957 	0.010529 	0.285191 	0.025177 	
-0.005035 	-0.020294 	-0.045624 	-0.052338 	0.159762 	0.012055 	
0.000153 	-0.016632 	-0.029755 	-0.019074 	0.057221 	0.004120 	
0.003510 	-0.012055 	0.012055 	-0.024567 	0.018769 	-0.004425 	
0.000458 	-0.026398 	-0.081636 	-0.021515 	-0.046235 	-0.000763 	
0.010529 	0.008698 	0.049592 	0.091096 	0.067292 	0.019379 	
0.011139 	0.010224 	0.071260 	0.106050 	0.123751 	0.025177 	
0.013886 	-0.000458 	0.047150 	0.055085 	0.071870 	0.006256 	
0.001984 	0.012970 	0.035859 	0.026093 	0.051728 	-0.013886 	
-0.000458 	0.006256 	-0.016632 	-0.047150 	0.046540 	-0.025177 	
0.006867 	0.005951 	0.002594 	-0.042267 	0.001984 	-0.027924 	
0.033722 	0.001678 	0.062409 	-0.015412 	-0.065156 	-0.008087 	
0.078279 	0.020905 	0.076448 	-0.046235 	-0.043488 	0.008698 	
0.022736 	0.016938 	0.037995 	-0.018769 	-0.066377 	0.032197 	
0.031891 	0.005646 	0.059968 	-0.031281 	0.065766 	0.010529 	
0.039521 	-0.013581 	0.036164 	-0.025788 	0.108186 	-0.008392 	
0.027924 	-0.001373 	0.015412 	-0.024262 	0.111543 	0.010834 	
0.022431 	-0.001373 	0.008087 	0.005951 	0.122530 	-0.000763 	
0.021820 	0.010224 	0.041657 	0.023041 	0.085298 	0.000153 	
0.025177 	-0.013275 	0.034943 	0.047150 	-0.044404 	0.002899 	
0.012055 	-0.017548 	0.005646 	0.032502 	-0.205539 	0.008087 	
-0.003204 	-0.005341 	-0.032197 	0.058442 	-0.188144 	0.006256 	
0.020600 	0.002594 	0.062715 	0.034028 	-0.043183 	0.033112 	
0.002594 	0.007782 	0.005341 	-0.033722 	0.155184 	0.021515 	
0.016022 	0.010529 	0.036469 	0.024872 	0.031586 	0.020905 	
0.046540 	0.019989 	0.025177 	-0.003510 	0.018769 	0.001984 	
0.038911 	0.006561 	0.001984 	-0.040436 	0.015106 	0.003815 	
0.027924 	-0.000153 	0.038911 	-0.011139 	-0.000153 	-0.019074 	
0.011139 	-0.015412 	0.049287 	0.017853 	0.031891 	-0.023346 	
0.017243 	-0.010224 	0.037995 	-0.022126 	0.016632 	-0.003510 	
0.012970 	-0.018769 	0.029450 	-0.044404 	0.023651 	-0.019074 	
0.011749 	-0.002899 	0.016022 	-0.066987 	-0.009918 	-0.010529 	
0.028840 	0.005646 	0.003510 	-0.082246 	0.017853 	-0.000153 	
0.011444 	-0.009918 	-0.041962 	-0.045930 	0.010834 	-0.006256 	
0.012360 	0.004425 	0.029755 	0.001373 	-0.034333 	-0.000458 	
0.013275 	0.008392 	-0.009918 	0.044709 	-0.117342 	0.005951 	
0.032502 	0.025177 	0.034943 	0.110628 	-0.070344 	0.020905 	
0.043793 	0.020600 	0.009918 	-0.009003 	0.152132 	0.020600 	
0.014801 	-0.010224 	0.009003 	-0.043488 	0.467994 	0.021210 	
0.023041 	-0.002594 	-0.023041 	-0.092927 	0.492103 	0.013581 	
0.022431 	0.002289 	-0.001678 	-0.118257 	0.323644 	0.019684 	
0.026093 	-0.008392 	0.018463 	-0.068818 	0.282139 	0.003815 	
0.010834 	-0.008087 	-0.030976 	-0.005646 	0.081941 	0.010529 	
-0.008698 	-0.019989 	-0.029755 	0.103609 	-0.255589 	0.000153 	
0.028229 	-0.024262 	-0.045624 	0.077668 	-0.312657 	-0.090486 	
0.023041 	-0.010224 	0.013275 	0.130770 	-0.221714 	-0.089265 	
0.034638 	0.008087 	0.076753 	0.231174 	-0.177768 	-0.028229 	
0.024872 	0.008392 	0.027619 	0.160678 	-0.359960 	-0.005646 	
0.023651 	0.010529 	0.057832 	0.102083 	-0.360571 	0.005035 	
0.017243 	0.009003 	0.056306 	0.014801 	0.106661 	0.046845 	
0.012970 	0.012360 	-0.016938 	-0.079805 	0.121920 	0.016938 	
0.017243 	0.014801 	-0.027008 	-0.182956 	0.050813 	0.007782 	
0.045014 	0.031586 	0.026398 	-0.115206 	-0.110628 	0.019074 	
0.041352 	0.023346 	0.046540 	-0.053254 	-0.119478 	0.039521 	
0.023651 	0.018158 	0.048066 	-0.022736 	-0.018463 	0.006256 	
0.015412 	-0.002594 	0.022736 	0.039826 	-0.039216 	0.001984 	
0.007172 	-0.022126 	0.026093 	0.048066 	-0.009613 	-0.005646 	
0.001068 	-0.023041 	0.014801 	0.062409 	-0.019684 	-0.007782 	
0.015106 	-0.016938 	0.016022 	0.011139 	-0.113680 	-0.007477 	
0.020905 	-0.024262 	-0.003815 	-0.056306 	-0.136568 	-0.010224 	
0.023651 	-0.002899 	0.006256 	-0.087129 	-0.073091 	0.002289 	
0.015412 	0.012970 	-0.043793 	-0.084688 	0.061189 	0.021210 	
-0.004425 	-0.012055 	-0.026398 	-0.017548 	0.122530 	0.027314 	
-0.016022 	-0.006561 	0.019074 	-0.004730 	0.034638 	0.055390 	
-0.012970 	0.000153 	0.063325 	-0.029755 	-0.025788 	0.035554 	
0.048371 	0.018463 	-0.012360 	-0.040742 	-0.016632 	0.025177 	
0.024262 	0.008087 	-0.011139 	-0.008087 	0.085603 	0.009918 	
0.064240 	0.003815 	0.080720 	0.097810 	0.153353 	0.044099 	
0.061189 	0.000763 	0.040742 	0.056916 	0.131380 	0.033722 	
0.029450 	-0.020600 	-0.009613 	0.016022 	-0.083162 	-0.005341 	
0.034943 	-0.029450 	-0.020905 	-0.017243 	-0.238499 	-0.054170 	
0.024872 	-0.019074 	0.024872 	-0.006561 	-0.307164 	-0.052644 	
