0.012055 	-0.011139 	0.016632 	0.109407 	0.392004 	0.016022 	
-0.003204 	-0.051118 	-0.054170 	0.284886 	0.281834 	0.008392 	
0.004120 	-0.041962 	-0.051728 	0.308385 	-0.265354 	-0.011139 	
0.005341 	-0.023346 	-0.040436 	0.005035 	-0.290074 	-0.012970 	
0.007477 	-0.001373 	0.000763 	0.131380 	-0.050813 	-0.014191 	
-0.010529 	-0.038911 	-0.013886 	0.216526 	0.243687 	-0.023651 	
-0.009918 	-0.041352 	-0.022431 	0.102693 	0.439612 	-0.055390 	
0.018769 	-0.010834 	0.048371 	-0.160067 	-0.097810 	0.006561 	
0.010529 	-0.013581 	0.024567 	-0.146029 	-0.271458 	0.016327 	
0.046540 	0.022736 	0.024262 	-0.318456 	-0.397498 	0.076753 	
0.051728 	0.035554 	0.041962 	-0.410620 	-0.043488 	0.064240 	
0.058442 	0.031586 	0.089570 	0.132296 	-0.217441 	0.060578 	
0.048371 	0.016022 	0.083772 	0.208591 	0.288548 	0.063935 	
0.033417 	0.005951 	0.044099 	-0.029755 	0.350500 	0.058442 	
0.001068 	-0.011139 	0.006867 	-0.491798 	0.327001 	0.003510 	
-0.045624 	-0.066377 	-0.078889 	-0.840009 	0.262608 	-0.009308 	
-0.029145 	-0.072786 	-0.074311 	-0.894636 	0.242771 	-0.020294 	
0.017243 	-0.013886 	0.059663 	-0.292515 	0.489357 	0.001984 	
0.063935 	0.028840 	0.028840 	0.918441 	0.077363 	0.022431 	
0.032197 	0.024567 	0.069429 	0.798810 	0.196994 	0.016938 	
0.014191 	0.006561 	0.063020 	0.285191 	-0.371252 	-0.066072 	
0.027619 	-0.001678 	0.062409 	0.181125 	-0.822004 	-0.027619 	
0.042267 	0.041962 	0.025483 	0.243992 	-0.293126 	0.002594 	
0.056001 	0.023041 	0.022126 	0.238499 	0.386206 	0.015412 	
0.042573 	0.005035 	0.086824 	0.142977 	0.316014 	0.010529 	
0.029145 	-0.017548 	0.049592 	0.151217 	0.199435 	0.012665 	
-0.011749 	-0.048371 	-0.041352 	0.387427 	-0.339513 	0.010529 	
-0.063020 	-0.083467 	-0.132906 	0.219272 	-0.108797 	-0.051728 	
-0.076753 	-0.081941 	-0.118563 	-0.110323 	0.488746 	-0.059358 	
-0.038911 	-0.029145 	-0.029755 	-0.333410 	0.621500 	-0.027008 	
0.003815 	-0.042267 	0.070344 	-0.635538 	0.420386 	-0.056001 	
0.004730 	-0.079194 	0.056611 	-0.406043 	0.313878 	-0.034028 	
-0.022736 	-0.095064 	-0.092012 	-0.075227 	0.305028 	-0.135958 	
0.032502 	-0.037385 	-0.130465 	-0.478981 	0.486305 	-0.109712 	
-0.005341 	-0.020294 	-0.071870 	-0.573587 	-0.069123 	-0.054780 	
0.082856 	0.087434 	0.046845 	-0.083162 	-0.477455 	0.073091 	
0.149996 	0.149691 	0.198215 	0.489052 	-0.940414 	0.176547 	
0.132296 	0.158846 	0.216831 	0.351720 	-0.075532 	0.202182 	
0.119173 	0.091096 	0.167086 	0.172885 	0.622110 	0.124056 	
0.029450 	0.024262 	0.063630 	0.243381 	-0.336767 	0.016632 	
0.017853 	0.000153 	0.005341 	0.408179 	-0.281224 	0.007172 	
0.017243 	-0.000458 	0.028840 	0.414282 	-0.188449 	0.025483 	
-0.012665 	-0.051423 	-0.017243 	0.104524 	-0.480507 	-0.030060 	
-0.027008 	-0.057221 	-0.088350 	-0.140536 	-0.020905 	-0.038300 	
-0.035554 	-0.049897 	-0.105440 	-0.475319 	0.469215 	-0.035859 	
-0.032502 	-0.054475 	-0.135348 	-0.473182 	1.507134 	-0.079500 	
-0.017243 	-0.027924 	-0.022736 	0.192416 	0.479896 	-0.066377 	
0.051423 	0.015106 	0.102388 	0.143893 	0.052338 	0.008698 	
0.095979 	0.063630 	0.226596 	0.408484 	-0.932174 	0.105440 	
0.080110 	0.100862 	0.186313 	0.000153 	-1.307240 	0.100252 	
0.097505 	0.088350 	0.106661 	0.003815 	-1.100023 	0.102693 	
0.054475 	0.063630 	0.073091 	0.062104 	-0.367590 	0.073396 	
-0.008392 	-0.013886 	-0.046540 	0.025483 	0.664530 	0.034638 	
-0.075837 	-0.077974 	-0.069429 	0.074922 	0.839704 	-0.029755 	
-0.087739 	-0.108186 	0.001068 	-0.266880 	0.337682 	-0.076448 	
-0.062104 	-0.098421 	0.026093 	-0.621500 	0.031891 	-0.094453 	
0.016938 	-0.005035 	0.049287 	-0.453040 	0.229953 	0.032197 	
0.102998 	0.076753 	0.018769 	0.320287 	0.210422 	0.137484 	
0.092927 	0.070954 	0.031586 	0.423743 	-0.133516 	0.124971 	
0.069734 	0.037995 	-0.014191 	0.336461 	-0.494240 	0.017243 	
0.052949 	0.030976 	0.038605 	-0.170138 	-0.561685 	-0.076448 	
0.016022 	0.012970 	0.034028 	-0.158541 	-0.270542 	-0.005341 	
0.028534 	0.009308 	0.045319 	-0.188144 	-0.175326 	-0.013275 	
0.025483 	0.005646 	0.049897 	-0.022126 	-0.218051 	0.019074 	
0.024262 	-0.026093 	-0.024262 	0.187533 	-0.046540 	0.011139 	
0.025788 	-0.004120 	-0.078889 	0.377050 	0.049592 	0.002594 	
0.016938 	0.012360 	-0.056916 	0.121614 	0.253147 	0.034028 	
0.003204 	-0.016938 	-0.018769 	0.172580 	0.089570 	0.035554 	
-0.012665 	-0.048981 	-0.019684 	0.220493 	-0.067903 	0.010529 	
-0.021515 	-0.033417 	-0.039826 	0.038605 	0.068818 	-0.005951 	
-0.019074 	-0.060273 	-0.100557 	-0.247959 	0.336767 	-0.063325 	
0.027008 	-0.053254 	-0.093843 	-0.526284 	0.724346 	-0.099641 	
0.014496 	-0.049897 	-0.076753 	-0.577554 	0.963607 	-0.086824 	
0.024567 	0.008087 	-0.017853 	-0.721599 	0.992294 	-0.075837 	
-0.000763 	0.007172 	-0.064546 	-0.345312 	-0.149996 	-0.071870 	
0.006561 	0.009308 	-0.034333 	0.056611 	-1.141222 	0.011444 	
0.039216 	0.063935 	0.096590 	0.963302 	-1.790036 	0.119478 	
0.087434 	0.094148 	0.245823 	0.529335 	-1.268482 	0.164340 	
0.083162 	0.060578 	0.157626 	-0.059052 	1.382010 	0.093843 	
0.024262 	0.010529 	-0.005646 	-0.221103 	0.932174 	-0.007782 	
0.014801 	-0.000458 	0.003510 	-0.112154 	0.384985 	-0.032502 	
0.024872 	0.016632 	0.087739 	0.103914 	-0.124361 	-0.021515 	
0.012055 	-0.015106 	0.064240 	0.174105 	-0.224765 	-0.043793 	
-0.011139 	-0.029755 	-0.006867 	0.056306 	-0.157931 	-0.018463 	
-0.002899 	-0.029450 	0.021820 	0.061494 	-0.205234 	0.059052 	
-0.012970 	-0.034333 	0.012055 	0.052644 	-0.193027 	-0.012970 	
0.007782 	-0.028534 	0.042573 	-0.178073 	0.226596 	0.000763 	
0.000763 	-0.031281 	0.027619 	-0.164950 	1.041428 	0.009918 	
-0.001678 	-0.036164 	0.022736 	-0.094453 	0.289158 	0.008698 	
-0.000458 	-0.015717 	0.032197 	-0.073091 	-0.374914 	0.029450 	
0.023957 	0.018769 	0.057221 	-0.186313 	-0.039521 	0.025177 	
0.017853 	0.005951 	-0.079194 	-0.132906 	0.616617 	0.007172 	
0.023346 	0.004425 	-0.120394 	-0.284276 	0.472267 	0.005035 	
-0.021515 	-0.036469 	-0.146334 	-0.131685 	-0.255589 	-0.062715 	
0.005646 	-0.025788 	-0.054475 	0.518044 	-1.616388 	-0.015106 	
0.019074 	-0.008392 	0.109102 	0.508278 	-1.117723 	0.053559 	
-0.037079 	-0.071565 	-0.019074 	-0.103609 	0.070039 	-0.010529 	
-0.047761 	-0.064546 	-0.014191 	0.120089 	0.763714 	0.035248 	
0.004730 	-0.010224 	0.059968 	-0.008698 	1.037766 	0.008392 	
0.097200 	0.057832 	0.139010 	-0.056611 	0.876631 	0.066987 	
0.056916 	0.032807 	0.034333 	-0.004120 	-0.092927 	-0.023957 	
0.048676 	0.044099 	0.070649 	-0.060273 	-0.659648 	0.008392 	
0.034943 	0.013581 	-0.006561 	-0.313268 	0.377356 	-0.034028 	
0.002594 	-0.012970 	-0.082551 	-0.507973 	0.720989 	-0.033722 	
0.028229 	0.005646 	-0.042573 	-0.077058 	0.418555 	0.017548 	
0.022126 	0.004120 	0.064240 	0.357214 	-0.056001 	0.008698 	
0.008087 	-0.016327 	0.004730 	0.525978 	-0.210117 	-0.032807 	
0.006867 	-0.015717 	-0.026398 	0.493019 	0.561685 	-0.026398 	
0.039216 	0.032197 	0.037995 	-0.142061 	-0.832380 	0.035554 	
0.021210 	0.012665 	0.003204 	0.066377 	-0.404211 	0.094759 	
0.006867 	-0.024567 	0.025483 	0.453346 	-0.223239 	0.023957 	
-0.005951 	-0.046845 	0.048371 	0.594339 	-0.058442 	-0.031891 	
-0.011139 	-0.030060 	0.072175 	0.344396 	-0.318151 	-0.039521 	
0.026398 	0.009613 	0.049287 	-0.074311 	-0.089876 	0.027924 	
0.070649 	0.042878 	0.058137 	-0.222629 	-0.232090 	0.062104 	
0.082551 	0.032197 	0.093538 	0.131991 	-0.209201 	0.091707 	
0.050202 	0.025483 	0.037385 	-0.012970 	-0.102693 	0.043793 	
0.060578 	0.016022 	-0.019684 	-0.068513 	-0.245212 	0.049287 	
0.043488 	0.022431 	-0.001373 	-0.158236 	-0.262608 	0.003510 	
0.031891 	-0.010224 	-0.001678 	-0.640116 	0.370031 	-0.005341 	
0.009308 	-0.022431 	-0.023957 	-0.831464 	0.882124 	-0.002899 	
-0.020600 	-0.045930 	-0.066072 	-0.349584 	0.780804 	0.014496 	
-0.050507 	-0.117342 	-0.099947 	0.481727 	-0.213474 	-0.051118 	
-0.138094 	-0.199130 	-0.108492 	0.536965 	-0.294652 	-0.125582 	
-0.111543 	-0.207370 	-0.128634 	-0.174411 	0.761273 	-0.194858 	
-0.053559 	-0.106661 	-0.151217 	-0.867781 	1.540398 	-0.142061 	
0.114900 	0.152132 	0.065461 	-0.502480 	0.655375 	0.086519 	
0.205844 	0.264744 	0.280308 	0.457313 	-2.966506 	0.218357 	
0.189670 	0.214084 	0.359045 	0.431373 	-2.077516 	0.205539 	
0.145113 	0.132296 	0.242771 	0.155184 	-0.160067 	0.121920 	
0.065461 	0.062409 	0.094453 	0.034028 	0.366674 	0.048676 	
0.040131 	-0.004120 	0.016022 	0.147555 	-0.088960 	0.038605 	
0.033417 	0.017853 	0.027619 	0.122225 	0.184787 	0.025483 	
0.031891 	-0.005646 	0.000153 	0.047761 	0.201572 	0.014801 	
0.006256 	-0.048981 	-0.074311 	-0.198215 	0.262303 	-0.023346 	
-0.055695 	-0.080720 	-0.209506 	-0.348974 	0.032502 	-0.098116 	
-0.034028 	-0.077363 	-0.131685 	-0.345312 	0.121614 	-0.079500 	
-0.039826 	-0.084993 	-0.042573 	-0.155795 	0.272068 	-0.031891 	
-0.042267 	-0.085603 	-0.014801 	-0.105440 	0.706645 	-0.045930 	
-0.059052 	-0.089265 	-0.087739 	-0.177768 	1.225452 	-0.069429 	
0.018463 	0.007782 	0.011139 	0.257725 	0.074617 	-0.006867 	
0.115511 	0.093843 	0.256504 	0.541543 	-1.378347 	0.148470 	
0.113680 	0.088350 	0.158846 	0.412757 	-0.977340 	0.106050 	
0.095369 	0.064851 	0.118563 	0.036164 	-0.065461 	0.093233 	
0.065156 	0.050202 	0.106966 	-0.076448 	0.431983 	0.021820 	
0.029450 	0.018769 	0.043793 	-0.086824 	0.543374 	-0.005341 	
0.016632 	0.005341 	-0.002289 	-0.148165 	0.334936 	-0.004120 	
-0.019379 	-0.039216 	-0.104829 	-0.269017 	0.263218 	-0.037690 	
-0.003204 	-0.036469 	-0.134432 	-0.134432 	0.583352 	-0.080415 	
-0.029450 	-0.035859 	-0.172274 	-0.089570 	0.178683 	-0.071565 	
-0.001068 	-0.016938 	-0.043793 	0.440833 	0.316930 	-0.055390 	
0.048676 	0.012970 	0.170748 	0.713359 	-2.456855 	0.079194 	
0.079194 	0.022126 	0.215915 	0.209201 	-0.029145 	0.181735 	
0.057221 	0.013275 	0.162509 	-0.218357 	0.150301 	0.098116 	
0.037385 	0.013275 	0.099641 	-0.081636 	-0.128939 	0.067597 	
0.017243 	-0.014496 	-0.017853 	-0.106661 	0.206760 	-0.016938 	
-0.042573 	-0.084993 	-0.122225 	-0.126192 	0.710613 	-0.092622 	
-0.078279 	-0.127718 	-0.157321 	-0.124056 	0.771038 	-0.123140 	
-0.049592 	-0.096590 	-0.054170 	-0.083467 	0.625772 	-0.068208 	
-0.006256 	-0.040742 	-0.090486 	0.050507 	0.768597 	-0.017548 	
0.029755 	-0.019989 	0.011139 	0.541543 	0.747234 	0.019684 	
-0.006867 	-0.033112 	-0.025483 	0.323949 	-0.414588 	-0.045930 	
0.006256 	-0.006561 	-0.007477 	-1.272755 	-1.425345 	-0.011444 	
0.067597 	0.067597 	0.193637 	-1.271534 	-2.513924 	0.111849 	
0.118868 	0.127413 	0.348974 	-0.343786 	-0.553445 	0.251316 	
0.106661 	0.145113 	0.313268 	0.930648 	0.746014 	0.161898 	
0.054170 	0.078279 	0.196689 	0.675212 	0.406043 	0.080720 	
0.055085 	0.039826 	0.101778 	0.308385 	-0.141451 	0.035554 	
0.039521 	0.039826 	0.045930 	0.174105 	0.069734 	0.031891 	
0.018158 	-0.019989 	-0.050813 	0.016632 	-0.018463 	-0.036774 	
-0.012055 	-0.038300 	-0.155184 	-0.318456 	0.377356 	-0.068208 	
-0.017853 	-0.044099 	-0.183261 	-0.248875 	0.552224 	-0.078584 	
-0.008087 	-0.037079 	-0.134432 	0.058137 	0.205844 	-0.050202 	
0.008087 	-0.027619 	0.019379 	0.598306 	-1.115282 	0.000458 	
0.023041 	-0.002594 	0.132296 	0.567178 	-0.416724 	0.043183 	
0.015106 	-0.021515 	0.065156 	0.247044 	0.677348 	0.039216 	
0.001678 	-0.013275 	0.066377 	0.125277 	0.470741 	0.004425 	
0.006256 	-0.012665 	-0.011139 	-0.305943 	0.349889 	-0.029450 	
0.005646 	0.003510 	-0.027924 	-0.622721 	0.900130 	-0.022431 	
-0.004425 	-0.024262 	-0.005341 	-0.670024 	0.929122 	0.007477 	
-0.013581 	-0.033417 	0.012970 	0.020294 	0.740215 	0.006561 	
-0.021820 	-0.016632 	0.127718 	0.352331 	0.092927 	0.020600 	
-0.078279 	-0.096590 	0.005035 	-0.284276 	-0.634928 	-0.084993 	
-0.129244 	-0.159152 	-0.185702 	-0.392615 	-0.900130 	-0.170443 	
-0.066682 	-0.119783 	-0.178378 	0.144808 	-0.241550 	-0.158236 	
-0.019989 	-0.039521 	-0.027924 	1.067063 	-0.045014 	-0.072786 	
0.122225 	0.099641 	0.282444 	0.940414 	-0.461585 	0.121004 	
0.183871 	0.173800 	0.229343 	-0.264134 	0.281224 	0.206149 	
0.146334 	0.132296 	0.061189 	-0.524147 	0.625772 	0.148470 	
0.078889 	0.069734 	0.058137 	-0.186618 	-0.022736 	0.041962 	
0.077974 	0.030671 	0.070649 	0.029450 	-1.032578 	0.038911 	
0.008392 	-0.012055 	0.022736 	-0.124361 	-0.701762 	-0.011139 	
0.006561 	-0.019989 	-0.005646 	-0.410010 	-0.249790 	0.015412 	
0.026093 	-0.003510 	0.020600 	-0.582437 	0.251316 	0.021820 	
0.059968 	0.029145 	0.049897 	-0.413367 	0.966354 	0.025788 	
-0.001984 	-0.041962 	-0.112154 	-0.426184 	0.804608 	-0.051118 	
-0.006256 	-0.050507 	-0.009613 	-0.263218 	0.175631 	0.020905 	
-0.042878 	-0.087129 	-0.044709 	-0.204929 	-0.000763 	-0.067597 	
-0.051423 	-0.061799 	-0.035554 	0.335546 	0.169223 	-0.052949 	
-0.001373 	-0.022431 	0.095674 	1.039292 	-0.519265 	-0.027924 	
0.059663 	0.005646 	0.160372 	1.093614 	-1.240711 	0.023041 	
0.019074 	-0.003204 	0.015106 	0.468299 	-0.300755 	-0.037385 	
0.022736 	0.024262 	-0.007782 	-0.083467 	-0.479591 	0.020294 	
0.060578 	0.023651 	-0.004120 	-0.310826 	0.339513 	0.051118 	
0.048676 	-0.001984 	0.009613 	-0.477455 	0.081636 	0.112764 	
0.001678 	-0.043793 	-0.041962 	-0.139010 	0.152438 	0.001678 	
0.009003 	-0.051118 	-0.052644 	0.502174 	0.251621 	-0.007477 	
0.006867 	-0.039826 	0.005341 	0.365148 	-0.363012 	-0.025177 	
0.011749 	-0.048371 	0.014496 	-0.219883 	-0.440833 	-0.029450 	
-0.019989 	-0.058747 	-0.001068 	-0.289158 	-0.415808 	-0.063020 	
0.027008 	0.003815 	0.068513 	0.198520 	0.190585 	0.027008 	
0.058137 	0.047150 	0.083467 	0.513466 	-0.130159 	0.055390 	
0.097810 	0.077058 	0.157626 	-0.178073 	0.610819 	0.145418 	
0.081636 	0.054475 	0.117037 	-0.494545 	0.775006 	0.047150 	
0.051423 	0.026398 	-0.009613 	-0.316320 	0.507973 	0.006561 	
0.045014 	0.004730 	-0.032807 	-0.082551 	0.123140 	0.012970 	
0.015717 	-0.027008 	-0.056916 	0.074311 	-0.192416 	0.012665 	
-0.001373 	-0.049592 	-0.015106 	0.135042 	-0.452430 	-0.000763 	
-0.001068 	-0.035554 	0.016022 	0.056916 	-0.234226 	0.005035 	
-0.008698 	-0.005951 	0.067597 	0.208286 	-0.234836 	0.014496 	
0.035859 	0.012665 	0.069734 	-0.076753 	0.037079 	0.058442 	
0.044099 	-0.011444 	0.041352 	-0.178073 	-0.142061 	0.022431 	
-0.016632 	-0.071565 	-0.050507 	-0.198215 	0.304417 	-0.022736 	
-0.021210 	-0.070039 	-0.088045 	0.174105 	-0.193027 	-0.082551 	
-0.049287 	-0.075227 	-0.114595 	0.183871 	0.030365 	-0.132296 	
-0.017548 	-0.078889 	-0.031586 	-0.554055 	0.432898 	-0.086824 	
0.018463 	-0.043488 	0.062715 	-0.822919 	1.615167 	-0.026093 	
0.013886 	-0.058442 	-0.052338 	-0.653544 	0.533913 	-0.007477 	
0.035859 	0.005341 	-0.054170 	-0.187228 	-0.753643 	0.064546 	
0.089876 	0.058442 	0.097810 	0.421607 	-1.321584 	0.128634 	
0.058747 	0.035248 	0.123751 	0.926070 	-0.814679 	0.088960 	
0.053559 	0.061189 	0.104219 	0.732586 	-0.542763 	0.059052 	
0.081331 	0.041047 	0.081636 	0.400244 	0.427710 	0.048066 	
0.021515 	-0.006256 	-0.000153 	0.208286 	0.673991 	0.045319 	
-0.026093 	-0.037995 	-0.070344 	-0.179599 	0.984360 	-0.028229 	
-0.018769 	-0.054475 	-0.099947 	-0.466468 	0.635538 	-0.028229 	
-0.012665 	-0.037995 	-0.120089 	-0.177462 	-0.275731 	0.005646 	
0.032807 	-0.025177 	-0.034333 	0.296178 	-0.505837 	0.034943 	
0.040742 	-0.048676 	-0.030365 	0.193942 	0.124056 	0.023346 	
0.033417 	-0.015412 	-0.004120 	-0.029755 	0.096590 	0.008087 	
0.033112 	0.009918 	0.110323 	0.077974 	-0.634318 	0.003510 	
-0.014496 	-0.030365 	0.149691 	-0.148775 	-0.556191 	-0.023041 	
-0.065461 	-0.109407 	-0.017243 	-0.004730 	0.344396 	-0.083772 	
-0.081331 	-0.135653 	-0.149691 	0.088655 	0.749371 	-0.095979 	
-0.041352 	-0.037995 	-0.075532 	0.423743 	0.791485 	-0.039521 	
0.039521 	0.040436 	0.032502 	0.128634 	0.394751 	0.035554 	
0.040742 	0.020294 	-0.065156 	-0.621195 	-0.102388 	0.011444 	
0.071870 	0.048371 	0.056916 	-0.424659 	-0.883955 	0.066072 	
0.066987 	0.041657 	0.049897 	-0.392920 	-0.507362 	0.041047 	
0.095369 	0.066377 	0.102998 	-0.095674 	0.272068 	0.075532 	
0.095369 	0.053559 	0.128634 	0.117342 	-0.486915 	0.075227 	
0.046540 	0.008392 	0.092622 	0.296788 	-0.355383 	0.039216 	
0.000763 	-0.038911 	-0.008087 	0.461585 	0.049592 	-0.015106 	
-0.020600 	-0.068208 	-0.077974 	0.186618 	0.046845 	-0.087129 	
-0.014496 	-0.057221 	0.010224 	-0.323949 	0.302281 	-0.032502 	
0.005951 	-0.027924 	-0.012970 	-0.660868 	0.374304 	0.017548 	
0.016938 	-0.007477 	-0.036164 	-0.368200 	0.553445 	0.001984 	
-0.004425 	-0.020905 	-0.140841 	-0.284276 	0.936446 	-0.054475 	
-0.008087 	-0.035554 	-0.188449 	-0.396582 	0.702068 	-0.083467 	
0.009003 	-0.025483 	-0.020905 	0.537575 	-0.658122 	-0.057221 	
0.050813 	0.002899 	0.171664 	0.543069 	-2.706798 	0.141146 	
0.048066 	-0.004425 	0.187228 	0.908064 	-0.421912 	0.113375 	
0.030060 	-0.027314 	0.044404 	0.717937 	0.110323 	0.032502 	
-0.013581 	-0.079194 	-0.050202 	0.523537 	0.053254 	-0.025788 	
-0.015106 	-0.070344 	-0.084382 	-0.110933 	0.230259 	-0.059052 	
-0.016632 	-0.070954 	-0.160678 	-0.689860 	0.581827 	-0.059358 	
0.016327 	-0.019684 	-0.037079 	-0.997177 	-0.004120 	0.003815 	
0.057832 	0.048981 	0.174716 	-0.267491 	-0.610819 	0.065156 	
0.026093 	0.025788 	0.153658 	0.150301 	-0.537575 	0.041962 	
0.019379 	0.030671 	0.152438 	0.391089 	0.918441 	0.035248 	
0.036774 	0.022126 	0.099336 	0.269627 	1.635920 	0.053864 	
0.057832 	0.035859 	0.049287 	0.117342 	0.922713 	0.066987 	
0.020600 	0.033112 	0.035554 	0.166476 	-0.165560 	0.027619 	
0.040436 	0.020905 	0.147860 	-0.196384 	-1.246204 	0.062715 	
0.031281 	0.011139 	0.114900 	-0.292515 	-0.686198 	0.059052 	
0.007172 	-0.038911 	-0.019074 	-0.159457 	0.073091 	-0.014191 	
0.001068 	-0.019989 	0.076753 	0.024872 	-0.024567 	0.032197 	
-0.023041 	-0.036469 	0.045319 	-0.325170 	0.333410 	0.020600 	
-0.010529 	-0.029755 	0.022126 	-0.478676 	0.464332 	0.016327 	
-0.040131 	-0.030365 	0.041352 	-0.014496 	0.436255 	-0.056306 	
-0.029145 	-0.032197 	0.035554 	0.075532 	0.151827 	-0.080415 	
-0.020294 	-0.044099 	-0.038911 	-0.025788 	0.157626 	-0.107881 	
0.001984 	-0.000153 	0.021820 	0.055390 	-0.148775 	-0.025483 	
-0.030060 	-0.041962 	-0.013581 	0.377966 	-0.619059 	-0.095674 	
0.031281 	-0.068818 	-0.061189 	0.415503 	-0.561074 	-0.017548 	
0.029145 	-0.077668 	-0.061494 	-0.045624 	-0.194247 	0.016327 	
0.044404 	-0.049592 	-0.014496 	-1.231250 	0.309911 	-0.065156 	
0.117342 	0.028840 	0.084077 	-1.272145 	-0.059358 	0.033112 	
0.122225 	0.085603 	0.098421 	0.276646 	-0.707561 	0.142061 	
0.144808 	0.151217 	0.175937 	1.815366 	0.081025 	0.217746 	
0.109712 	0.113680 	0.173190 	0.840620 	-0.027314 	0.127413 	
0.056001 	0.030365 	0.034333 	0.306859 	0.038911 	0.019989 	
0.020294 	0.000458 	-0.044099 	0.212253 	-0.001373 	0.007782 	
0.013275 	-0.033112 	-0.077058 	0.248875 	-0.182956 	0.015412 	
-0.014191 	-0.032197 	-0.052033 	0.241245 	-0.042878 	-0.001984 	
0.015717 	-0.026703 	0.021210 	0.135958 	-0.072786 	-0.030671 	
0.008698 	-0.045319 	-0.008087 	0.062715 	-0.036469 	-0.011444 	
-0.003510 	-0.038300 	0.016938 	0.076753 	0.139315 	-0.012360 	
0.005646 	-0.012665 	0.011139 	-0.084688 	0.254673 	0.046235 	
0.008392 	0.010224 	-0.004120 	-0.254673 	0.372168 	0.025177 	
-0.012970 	-0.015717 	0.002289 	-0.140230 	0.124971 	0.020600 	
0.008392 	-0.017853 	-0.004425 	-0.056306 	0.106966 	0.018463 	
0.018463 	-0.026398 	-0.016632 	-0.261387 	0.243992 	-0.032807 	
-0.014801 	-0.053559 	-0.030060 	-0.873274 	0.758221 	-0.077363 	
-0.024567 	-0.085908 	-0.162509 	-1.147021 	1.432975 	-0.137789 	
