0.074922 	-0.008698 	0.072786 	0.053559 	0.150607 	-0.005341 	
0.019989 	-0.041962 	0.052033 	-0.012055 	0.233005 	0.015412 	
-0.001678 	-0.053254 	0.049897 	-0.028840 	0.229038 	-0.013581 	
0.001068 	-0.022126 	-0.001678 	-0.027314 	0.215305 	0.001373 	
0.005951 	-0.006256 	-0.018158 	0.004120 	0.184482 	0.006561 	
0.010529 	-0.006256 	0.020294 	-0.013886 	0.183566 	-0.001373 	
0.009308 	-0.018769 	0.024567 	-0.007782 	0.093538 	0.005035 	
0.000153 	-0.017243 	0.011749 	0.044099 	-0.075227 	0.005035 	
-0.000763 	-0.004425 	0.046845 	0.043183 	-0.103609 	-0.010834 	
-0.009613 	0.003815 	0.103914 	0.054780 	-0.101472 	-0.024567 	
0.019074 	-0.010224 	0.061189 	-0.013275 	-0.163729 	-0.001373 	
0.014191 	-0.026398 	-0.104219 	-0.102998 	-0.146944 	0.002899 	
0.004730 	-0.022431 	-0.061494 	-0.052644 	-0.095369 	0.014191 	
0.001373 	-0.020294 	-0.017853 	-0.078584 	-0.064546 	0.005035 	
0.022431 	-0.004425 	0.024262 	-0.035554 	-0.104829 	0.012055 	
0.056306 	0.061189 	0.073701 	0.076143 	-0.014191 	0.019684 	
0.041047 	0.077363 	0.051118 	0.121614 	0.060578 	0.007477 	
0.031891 	0.037995 	-0.009918 	0.091096 	0.124056 	-0.002594 	
0.022736 	0.032502 	0.019379 	0.068208 	0.186923 	-0.004730 	
0.018769 	-0.004120 	0.027619 	0.035859 	0.137789 	0.006256 	
0.018769 	0.002594 	0.039216 	-0.004730 	0.079194 	-0.006256 	
-0.012055 	-0.034638 	0.053864 	0.005646 	0.066072 	-0.002289 	
-0.057832 	-0.062715 	0.032502 	-0.006867 	0.044404 	-0.016632 	
-0.058442 	-0.048676 	0.042267 	-0.008698 	0.080110 	-0.033112 	
-0.019989 	-0.015717 	0.018769 	-0.050202 	0.070344 	-0.016327 	
0.062104 	0.005646 	-0.012055 	-0.028229 	0.003510 	0.016938 	
0.100252 	-0.039216 	-0.005341 	0.057832 	-0.185397 	0.015106 	
0.061189 	-0.026703 	0.038605 	0.044404 	-0.171359 	0.017243 	
0.081025 	0.074617 	0.035859 	0.025788 	-0.109407 	0.012360 	
0.056001 	0.090791 	0.061189 	0.027008 	-0.015412 	0.025483 	
0.047456 	0.068208 	0.104524 	-0.003204 	0.117647 	0.016938 	
0.032807 	0.047456 	0.059052 	-0.049287 	0.041962 	0.009003 	
-0.009613 	-0.012055 	0.061494 	-0.024872 	-0.079500 	0.014191 	
-0.031281 	-0.039826 	0.138399 	0.024567 	-0.107576 	0.006561 	
-0.056611 	-0.103914 	0.070954 	0.028840 	-0.153964 	0.004730 	
-0.061494 	-0.094453 	0.008698 	0.025177 	-0.081331 	0.003815 	
-0.032807 	-0.042878 	0.038605 	0.021820 	-0.013581 	0.012055 	
0.045930 	-0.007782 	-0.017853 	-0.024262 	0.114900 	0.012055 	
0.124361 	0.014191 	-0.081636 	-0.036774 	0.377050 	-0.005646 	
0.096284 	0.008392 	-0.111543 	-0.029755 	0.391089 	-0.018463 	
0.041962 	0.002289 	-0.172580 	-0.058137 	0.175631 	-0.021820 	
0.040436 	0.009003 	-0.054475 	-0.076448 	0.127108 	-0.027924 	
0.035859 	0.017243 	-0.001068 	-0.059358 	-0.121920 	-0.004120 	
0.013886 	0.011444 	-0.005035 	-0.032197 	-0.310216 	0.002899 	
0.030365 	0.044709 	-0.010834 	0.026093 	-0.289769 	0.023651 	
0.016327 	0.006867 	0.007782 	0.003510 	-0.132296 	0.041047 	
0.037079 	-0.007782 	0.002289 	0.008698 	0.074006 	0.045624 	
0.026398 	-0.001984 	0.007172 	0.019379 	0.108492 	0.037690 	
0.033417 	0.007172 	0.000153 	0.037385 	0.050813 	0.038300 	
0.021820 	-0.006561 	0.044404 	0.013581 	0.020600 	0.021820 	
0.004120 	-0.037385 	0.085603 	0.014801 	0.014191 	0.004425 	
0.009003 	-0.045624 	0.048066 	-0.001984 	0.044404 	-0.006867 	
0.007782 	-0.019989 	0.034943 	-0.048371 	0.051728 	-0.002594 	
0.015412 	-0.016327 	0.055085 	-0.004730 	0.068513 	0.005951 	
0.027314 	-0.023957 	0.037690 	0.021820 	0.070344 	-0.001678 	
0.021515 	-0.028534 	-0.039521 	-0.012665 	0.040436 	0.000153 	
0.016938 	-0.023651 	0.036774 	0.017548 	0.048066 	-0.012665 	
0.017853 	0.014496 	0.086824 	0.054475 	0.010834 	-0.014801 	
0.020294 	0.013886 	0.057832 	0.063935 	-0.056306 	-0.017243 	
0.027924 	0.005951 	-0.079500 	0.102388 	-0.111238 	-0.006256 	
0.016632 	-0.000763 	-0.096284 	0.065461 	-0.066682 	-0.005646 	
0.021820 	-0.005951 	-0.024567 	0.051118 	-0.031586 	-0.013275 	
0.030365 	0.004730 	-0.007477 	0.011444 	-0.037690 	0.001984 	
0.025788 	-0.004425 	0.004730 	-0.016022 	-0.029145 	0.013886 	
0.027314 	0.018463 	-0.005646 	-0.015106 	-0.073091 	0.000458 	
0.044099 	0.023957 	-0.008087 	-0.012970 	-0.066072 	0.006561 	
0.029450 	0.017548 	0.025177 	-0.007477 	-0.029755 	0.008698 	
0.039521 	0.012970 	-0.005035 	-0.015412 	-0.016632 	0.027619 	
0.027619 	0.011749 	0.006256 	-0.026703 	0.038300 	0.013886 	
-0.023346 	-0.036469 	0.024872 	-0.014496 	0.113985 	-0.012055 	
-0.024262 	-0.047150 	0.057832 	-0.051728 	0.253758 	-0.006867 	
-0.023346 	-0.042573 	0.080415 	-0.126192 	0.159762 	-0.006867 	
-0.000153 	-0.016327 	0.096284 	-0.081636 	0.048676 	0.012970 	
0.022736 	-0.007477 	0.049592 	-0.013581 	0.000153 	0.008698 	
0.040742 	-0.008698 	0.061189 	0.076753 	0.033417 	-0.005341 	
0.021515 	0.022126 	0.044099 	0.091096 	0.029755 	0.000458 	
0.020905 	0.049592 	0.051118 	0.108186 	0.078584 	-0.007782 	
0.023651 	0.049287 	-0.052033 	0.121309 	0.096590 	0.007477 	
0.029450 	0.028840 	-0.088960 	0.011139 	0.054780 	0.008392 	
0.033722 	0.022126 	-0.008698 	-0.021820 	-0.013581 	0.012360 	
0.022431 	-0.001373 	0.004730 	0.010529 	-0.077058 	0.014191 	
0.009918 	-0.064240 	0.022431 	0.059052 	-0.082856 	0.037079 	
0.009003 	-0.012055 	0.027314 	0.077668 	-0.086824 	0.022736 	
0.014496 	-0.009613 	0.006867 	0.019989 	0.002594 	0.015412 	
0.019379 	-0.001678 	0.010834 	-0.034333 	-0.009918 	0.025788 	
0.024567 	0.019379 	-0.013581 	-0.092927 	-0.033417 	0.013581 	
0.019989 	0.025788 	0.010529 	-0.042878 	-0.061799 	-0.009003 	
0.008392 	0.001068 	0.040131 	0.024872 	-0.063020 	-0.001678 	
0.020600 	0.019379 	0.088045 	0.138094 	-0.032502 	0.006867 	
0.010224 	-0.030060 	0.059358 	0.127718 	-0.040131 	-0.019074 	
0.009003 	-0.010224 	0.028534 	0.090181 	0.029450 	-0.006561 	
-0.005341 	-0.024872 	0.052949 	0.068818 	0.117647 	-0.019989 	
0.019989 	-0.009918 	0.085603 	0.063325 	0.191501 	-0.005035 	
-0.003815 	-0.015106 	0.049897 	-0.129244 	0.180514 	0.001678 	
0.018158 	0.002899 	0.029755 	-0.112764 	0.077363 	0.011749 	
0.015717 	0.012665 	0.028229 	-0.020294 	-0.040131 	0.000763 	
0.019379 	-0.005341 	0.004425 	-0.067597 	-0.023957 	-0.002594 	
0.065156 	-0.001678 	-0.021820 	-0.106661 	0.054170 	0.009918 	
0.023957 	-0.009613 	-0.063020 	-0.115511 	0.165255 	0.018463 	
0.023346 	0.000153 	-0.108186 	-0.149386 	0.224460 	0.003815 	
0.013581 	-0.014191 	-0.089876 	-0.088960 	0.118257 	-0.009613 	
0.018158 	-0.000153 	-0.070344 	0.056916 	-0.016327 	-0.000153 	
0.033112 	0.014801 	0.052338 	0.040742 	-0.043488 	0.015106 	
0.025483 	0.014496 	0.032807 	0.015412 	-0.128023 	0.039826 	
0.031586 	0.006867 	0.027924 	0.042878 	-0.178378 	0.031586 	
0.008392 	0.003204 	0.027314 	0.043793 	-0.071260 	0.023651 	
0.008392 	-0.006867 	0.042573 	0.004425 	-0.113375 	0.005951 	
0.018463 	-0.002594 	0.034943 	-0.013886 	-0.180514 	-0.009308 	
0.015106 	-0.000763 	0.015412 	-0.027619 	-0.156405 	-0.004120 	
0.017853 	-0.006561 	0.007477 	-0.040436 	-0.233310 	-0.002594 	
0.034028 	0.009613 	0.014801 	-0.014191 	-0.171359 	0.008087 	
0.022126 	0.008392 	0.054780 	-0.006561 	0.024872 	0.005341 	
0.004730 	0.016632 	0.104829 	0.057221 	0.151217 	0.001984 	
0.004730 	0.008087 	0.135042 	0.044709 	0.389868 	0.000458 	
0.023651 	0.012970 	0.075532 	0.009003 	0.305943 	0.004425 	
0.027314 	-0.005646 	0.094759 	0.054780 	0.164950 	0.001984 	
0.010224 	0.001678 	0.112459 	0.112459 	0.104829 	0.004730 	
0.024872 	0.012970 	0.091402 	0.114595 	0.075837 	0.012360 	
0.024567 	0.007782 	0.071565 	0.113069 	-0.053559 	-0.002899 	
0.020905 	0.003510 	0.023041 	0.064240 	-0.198520 	-0.008698 	
0.033112 	0.004425 	-0.072786 	-0.054475 	-0.156100 	-0.001678 	
0.032807 	0.000763 	-0.108186 	-0.118257 	-0.041657 	0.004120 	
0.034943 	0.022736 	-0.040436 	-0.097505 	0.013581 	-0.010224 	
0.021820 	0.019684 	-0.036469 	-0.041962 	0.036469 	-0.007782 	
0.035554 	0.000153 	0.007172 	-0.063325 	0.063325 	-0.010834 	
0.027924 	0.005951 	-0.013581 	-0.054170 	0.038300 	-0.015412 	
0.020905 	-0.022126 	-0.087434 	-0.044709 	0.029755 	-0.025483 	
0.001373 	-0.008087 	-0.044099 	-0.006867 	0.045319 	0.010834 	
-0.015717 	-0.057832 	-0.048981 	-0.016327 	0.055390 	0.009003 	
-0.011444 	-0.062104 	-0.034028 	-0.010834 	-0.015717 	0.006561 	
0.009613 	-0.051118 	-0.016327 	0.028229 	-0.077668 	0.004425 	
0.055695 	-0.032197 	0.001373 	0.045014 	-0.013886 	0.031586 	
0.033112 	0.004425 	0.030976 	0.054780 	-0.040742 	0.020905 	
-0.008392 	0.059968 	0.066072 	0.044099 	-0.065156 	0.006867 	
0.029450 	0.055085 	0.045930 	0.052338 	-0.048981 	0.005951 	
-0.003815 	0.013886 	0.053559 	0.048676 	0.142977 	0.008087 	
-0.000153 	-0.006561 	0.058137 	0.035859 	0.231174 	0.004425 	
0.024872 	0.007172 	0.057832 	0.019684 	0.043488 	-0.004730 	
0.023041 	-0.004425 	0.019989 	-0.027924 	-0.044099 	0.002899 	
0.014191 	-0.021210 	-0.016632 	-0.076448 	0.016632 	0.025177 	
0.017853 	-0.003815 	0.030671 	-0.033417 	0.034333 	0.001984 	
0.047456 	0.023346 	0.074006 	-0.014801 	0.010224 	-0.009613 	
0.024567 	0.008087 	0.024262 	0.044709 	-0.015106 	-0.018158 	
0.032197 	0.002594 	0.071870 	0.011139 	0.003510 	-0.002289 	
0.007782 	-0.007782 	0.054475 	0.015106 	-0.002594 	0.003510 	
-0.030060 	0.009613 	-0.007477 	-0.000153 	-0.009308 	0.010529 	
-0.023957 	0.100252 	0.020600 	0.019684 	-0.028534 	0.004120 	
-0.010529 	0.075227 	0.019989 	0.016938 	-0.025483 	0.002899 	
0.034638 	0.039826 	-0.001678 	0.011444 	-0.003815 	0.006867 	
0.057221 	-0.008698 	0.006867 	0.027008 	-0.037995 	-0.019684 	
0.081636 	-0.024262 	-0.009613 	0.037690 	-0.011139 	0.016022 	
0.028840 	-0.153658 	-0.009308 	0.032807 	-0.014801 	0.009003 	
0.018463 	-0.043488 	0.001068 	0.033417 	0.012055 	0.005341 	
0.028534 	0.032502 	0.033722 	-0.052338 	0.044404 	-0.024262 	
0.043793 	0.074006 	0.033722 	-0.081331 	-0.022736 	-0.016938 	
0.033112 	0.001984 	0.023651 	-0.063020 	-0.023346 	-0.007782 	
0.016327 	-0.045014 	0.041352 	-0.127108 	0.041047 	0.008392 	
0.013275 	-0.068208 	0.043183 	-0.113985 	0.082246 	0.002289 	
0.016022 	-0.093233 	0.052338 	0.008392 	0.068208 	0.011749 	
-0.000763 	-0.069429 	0.005951 	0.093843 	0.037385 	0.007477 	
0.007477 	-0.024872 	-0.025483 	0.070039 	0.063020 	0.004120 	
0.025177 	0.031281 	-0.008392 	0.102083 	0.071260 	0.005035 	
0.038300 	0.027924 	-0.029755 	0.095674 	0.011444 	0.022126 	
0.005646 	-0.012665 	-0.000763 	0.066072 	-0.003510 	0.014191 	
-0.057527 	-0.037995 	0.024872 	0.037385 	0.074617 	0.005951 	
-0.050813 	-0.027314 	0.008698 	0.011444 	0.137789 	0.009308 	
-0.029450 	-0.031281 	0.008087 	0.002289 	0.122835 	-0.001678 	
0.022126 	0.006256 	0.001678 	-0.020294 	0.038300 	-0.013581 	
0.088960 	0.003204 	0.009003 	0.014496 	-0.038605 	-0.008087 	
0.068818 	0.024872 	0.027314 	0.068818 	-0.030365 	-0.018158 	
0.027314 	0.009308 	0.073091 	0.036164 	0.019074 	0.017853 	
0.012665 	0.013275 	0.032502 	0.003815 	0.065766 	-0.001678 	
0.028534 	0.003815 	-0.046845 	-0.065461 	0.099031 	0.006561 	
0.056001 	0.007172 	-0.062409 	-0.019379 	0.041352 	0.007477 	
0.063325 	0.023957 	0.012055 	-0.036469 	-0.078279 	0.006561 	
0.025788 	0.004425 	0.012665 	-0.102083 	-0.154574 	-0.026703 	
0.036164 	0.013581 	0.074006 	-0.168612 	-0.093538 	-0.002594 	
0.030060 	0.005341 	0.081636 	-0.140536 	0.172885 	-0.025177 	
0.029755 	0.014191 	0.096284 	-0.075532 	0.219883 	-0.007782 	
0.027008 	-0.010224 	0.103304 	0.048371 	0.200351 	0.007782 	
0.000763 	-0.047761 	0.014496 	0.106355 	0.132296 	0.020294 	
-0.002594 	-0.025788 	-0.030365 	0.182345 	0.017548 	0.033417 	
0.009003 	-0.008698 	-0.118257 	0.143282 	-0.214389 	0.011749 	
0.026093 	-0.019074 	-0.159152 	0.102998 	-0.443580 	0.012055 	
0.027008 	-0.006561 	-0.070344 	0.089876 	-0.323644 	0.030976 	
0.019989 	-0.001373 	0.014496 	0.013581 	-0.027008 	0.016938 	
0.025788 	0.017243 	0.030976 	-0.011749 	0.009003 	0.007172 	
0.032807 	0.022431 	0.021515 	-0.035248 	-0.019074 	0.014496 	
0.037385 	0.031281 	0.022431 	-0.019989 	-0.028534 	0.027924 	
0.030365 	0.025177 	0.001068 	-0.016632 	-0.023041 	0.015412 	
0.023346 	0.018463 	0.013581 	-0.025177 	-0.002899 	-0.004120 	
0.021210 	0.010834 	0.012055 	0.026398 	-0.002594 	-0.011139 	
0.021210 	0.018769 	0.041352 	0.062715 	0.004425 	-0.018463 	
0.019379 	0.015412 	0.058747 	0.045319 	0.014801 	-0.002594 	
0.018769 	-0.001373 	0.066377 	0.028840 	0.027924 	0.000763 	
0.010834 	-0.009308 	0.050507 	-0.008087 	0.068513 	0.008392 	
0.024567 	0.008392 	0.060273 	-0.007782 	0.113985 	0.006561 	
0.021515 	-0.006867 	0.035859 	-0.045014 	0.148470 	0.017243 	
0.034333 	-0.015717 	-0.025177 	-0.029755 	0.142061 	0.015106 	
0.034638 	-0.022736 	-0.060273 	0.010529 	0.089265 	0.023346 	
0.027008 	-0.001068 	0.000153 	0.048371 	-0.023041 	-0.008392 	
0.022126 	0.006867 	0.010834 	0.047761 	-0.168612 	-0.003204 	
0.023041 	-0.003510 	0.002899 	-0.014801 	-0.207980 	0.012665 	
0.037385 	0.002289 	0.013275 	-0.077668 	-0.165560 	0.000458 	
0.027008 	-0.001373 	0.018463 	-0.155795 	-0.080415 	0.003510 	
0.014191 	0.005646 	0.028840 	-0.179294 	-0.012665 	0.012055 	
0.037079 	0.007172 	0.072175 	-0.117342 	0.060578 	0.009003 	
0.018158 	0.003204 	0.054780 	-0.066682 	0.165255 	-0.004730 	
0.023957 	0.005951 	0.016938 	-0.021820 	0.200351 	-0.009003 	
0.020294 	-0.006561 	0.033722 	0.067597 	0.059052 	-0.014191 	
0.033417 	0.004425 	0.068818 	0.098116 	0.004425 	-0.028534 	
0.014496 	-0.002289 	0.015717 	0.063325 	0.006867 	-0.008698 	
0.005341 	-0.026093 	-0.067292 	0.049287 	-0.007782 	-0.005035 	
-0.001678 	-0.026093 	-0.023041 	0.023041 	-0.012360 	0.001373 	
0.030976 	-0.009308 	0.016022 	0.032502 	0.008698 	0.005951 	
0.016022 	-0.012055 	0.007172 	0.022736 	0.025177 	0.005035 	
0.010529 	-0.019074 	0.014191 	0.008087 	0.020294 	-0.002899 	
0.023041 	-0.022431 	0.019684 	-0.013275 	0.004730 	0.003510 	
0.006867 	-0.010529 	0.029755 	-0.030060 	-0.016938 	0.005035 	
0.014496 	-0.018769 	0.047761 	0.003510 	-0.094148 	0.000153 	
0.001678 	-0.016022 	0.054170 	0.043793 	-0.090181 	-0.000458 	
0.005035 	0.009613 	0.057221 	0.007477 	-0.018769 	0.000458 	
0.024262 	-0.014496 	0.030671 	0.002594 	0.027314 	-0.014496 	
0.028229 	-0.005035 	-0.016632 	-0.018769 	0.048066 	-0.001373 	
0.027008 	0.007782 	0.005646 	0.013275 	0.065766 	-0.004120 	
0.028534 	0.010224 	0.028840 	0.037690 	0.209506 	0.006867 	
0.030060 	0.019074 	0.056306 	0.055390 	0.205234 	-0.003815 	
0.017853 	0.019074 	0.034333 	0.047456 	0.093233 	0.007172 	
0.021210 	0.007477 	0.004425 	0.018463 	-0.009003 	0.001373 	
0.024262 	0.009613 	0.014801 	-0.005341 	-0.009308 	0.011749 	
0.038605 	0.025483 	0.010529 	0.006867 	-0.003815 	0.019684 	
0.038300 	0.072480 	0.012055 	-0.011139 	-0.024872 	0.022126 	
0.037995 	0.041047 	0.013275 	0.008087 	-0.024872 	0.027619 	
0.014496 	-0.005341 	0.004120 	0.012360 	-0.022126 	0.013581 	
0.025483 	-0.002899 	0.007172 	0.016327 	-0.041962 	0.014191 	
0.017853 	-0.016632 	0.012970 	0.023957 	-0.027924 	0.003204 	
0.010224 	-0.046540 	0.031891 	0.017548 	0.001678 	-0.005951 	
0.012055 	-0.042573 	0.027619 	0.018158 	0.040436 	-0.016632 	
0.010529 	-0.021515 	0.021820 	-0.007477 	0.116426 	-0.002289 	
0.005951 	-0.016632 	0.005646 	-0.014191 	0.050813 	-0.004120 	
0.016938 	-0.016632 	0.009308 	-0.005341 	0.028229 	0.002289 	
-0.006256 	-0.001678 	0.018463 	0.005646 	0.014801 	-0.007782 	
-0.016327 	-0.009918 	0.019074 	-0.008392 	0.001068 	-0.017853 	
0.003204 	0.008392 	0.047761 	0.000153 	0.003204 	-0.007782 	
0.030060 	0.029145 	0.016632 	0.001984 	0.012055 	-0.007477 	
0.064851 	0.054475 	0.048676 	0.005646 	0.010224 	0.020294 	
0.102693 	0.053864 	0.050202 	0.002594 	0.019074 	0.020294 	
0.063935 	0.016938 	0.033722 	-0.014191 	0.005035 	0.008392 	
0.052033 	0.005035 	0.074617 	-0.043183 	0.012970 	0.009918 	
0.017243 	-0.023041 	0.040131 	-0.068818 	0.001068 	0.034943 	
-0.005035 	-0.050507 	0.016327 	-0.057221 	0.029755 	0.013581 	
-0.019379 	-0.058442 	-0.004425 	-0.020905 	0.100557 	0.018158 	
-0.017548 	-0.032197 	0.052949 	0.033417 	0.114595 	0.014496 	
-0.015412 	0.005951 	0.070954 	0.101778 	0.053864 	0.003815 	
-0.009918 	-0.005951 	0.019684 	0.073396 	0.018158 	-0.006561 	
-0.018463 	-0.016022 	-0.043183 	0.019379 	-0.002289 	-0.014496 	
0.002594 	-0.030976 	0.012665 	-0.026398 	-0.012970 	-0.003204 	
0.002594 	-0.012665 	-0.004425 	-0.112154 	0.029755 	-0.016938 	
0.048066 	-0.006867 	-0.019989 	-0.066377 	0.087434 	-0.020294 	
0.042267 	0.001373 	-0.001984 	-0.045319 	0.124056 	-0.025788 	
0.022126 	-0.016022 	-0.007782 	-0.051728 	-0.008087 	0.011139 	
0.015106 	-0.020600 	0.021515 	-0.015106 	-0.116426 	-0.003204 	
0.005035 	0.015106 	0.061189 	0.061189 	-0.196994 	-0.011749 	
0.011444 	-0.007477 	0.054170 	0.109712 	-0.238804 	0.036469 	
-0.005341 	-0.017853 	0.016022 	0.049592 	-0.200046 	0.010529 	
0.017548 	0.005646 	0.048371 	0.007172 	-0.049592 	0.015717 	
0.028840 	0.005646 	0.018769 	-0.019379 	0.015717 	0.019074 	
0.033722 	0.011139 	0.038605 	-0.009613 	0.048981 	0.016632 	
0.024872 	0.001068 	0.059663 	0.023651 	0.019379 	0.014496 	
0.033112 	-0.001984 	0.050507 	0.007782 	0.002594 	0.007782 	
0.023651 	0.011139 	0.074311 	0.014191 	0.134127 	0.011139 	
0.018769 	-0.000153 	0.056001 	-0.005951 	0.145724 	0.011749 	
0.014496 	-0.011444 	-0.031891 	-0.061494 	-0.019989 	0.005341 	
0.023651 	0.001984 	0.016938 	0.016632 	0.005951 	0.025177 	
0.036164 	-0.007477 	0.008087 	0.066072 	0.010529 	0.016022 	
0.010834 	-0.030976 	-0.018463 	0.061799 	0.016022 	-0.014801 	
0.010224 	-0.028534 	0.004120 	0.094148 	-0.003815 	-0.017853 	
0.016327 	-0.022126 	-0.006561 	0.044709 	0.037995 	0.003510 	
0.010834 	-0.004730 	0.024262 	0.049897 	0.064851 	0.020294 	
-0.009003 	-0.019379 	0.030671 	0.040436 	0.039216 	0.019379 	
0.012360 	0.005951 	0.019989 	-0.009918 	0.077058 	0.028840 	
0.017853 	0.014801 	0.031586 	-0.010834 	0.088350 	-0.008087 	
0.032502 	0.038605 	-0.017243 	-0.061799 	0.071870 	0.022736 	
0.051423 	0.067903 	-0.019989 	-0.080110 	0.045624 	0.005646 	
0.062715 	0.036164 	-0.009613 	-0.059663 	0.097810 	0.006561 	
0.063935 	0.037385 	-0.011139 	-0.010529 	0.045014 	0.005341 	
0.021210 	-0.028840 	0.046540 	0.002289 	-0.011139 	-0.011444 	
-0.001068 	-0.021515 	0.080110 	-0.005035 	-0.001984 	-0.033722 	
0.004425 	0.001068 	0.051423 	0.000763 	0.068208 	-0.025483 	
0.010834 	-0.013581 	0.012665 	0.009308 	0.098726 	0.001373 	
0.009918 	-0.012665 	-0.020600 	-0.003815 	-0.001678 	-0.003510 	
0.005035 	-0.009613 	-0.058442 	-0.030671 	-0.086213 	0.005951 	
