-0.178073 	-0.187228 	-0.162814 	1.214160 	-0.130465 	-0.049287 	
-0.079500 	-0.082551 	-0.117647 	-0.007477 	0.846113 	0.037079 	
-0.003204 	0.071260 	-0.025483 	-0.760357 	0.540322 	0.154879 	
0.121004 	0.134432 	-0.002899 	-0.949264 	-0.518044 	0.131685 	
0.099641 	0.092927 	0.083162 	-0.448157 	-0.745098 	0.040131 	
0.099031 	0.064240 	0.139315 	-0.219577 	0.876020 	0.066682 	
0.155795 	0.069734 	0.160678 	-0.418860 	0.164645 	0.051728 	
0.063630 	0.034638 	0.071260 	-0.683757 	-0.049897 	-0.041352 	
0.058137 	0.014191 	0.033417 	-0.567483 	-0.343481 	-0.023651 	
0.039826 	0.001068 	0.030365 	-0.854353 	-0.218662 	0.007477 	
0.020294 	-0.001678 	-0.021515 	-0.766155 	0.258946 	-0.014801 	
-0.036164 	-0.073091 	-0.080720 	-1.074998 	0.891585 	-0.106355 	
-0.073701 	-0.115206 	-0.172274 	-1.328298 	1.581598 	-0.202792 	
-0.044099 	-0.109712 	-0.088350 	-0.703593 	1.409476 	-0.140841 	
-0.045930 	-0.094453 	-0.055390 	0.591592 	0.516823 	-0.086519 	
-0.060883 	-0.059052 	0.010224 	-0.172274 	-0.787518 	-0.049897 	
0.064546 	0.055085 	0.025177 	0.029755 	-0.876936 	0.127413 	
0.110323 	0.114900 	0.151827 	0.551003 	-0.376745 	0.155184 	
0.110628 	0.080110 	0.236667 	1.241016 	0.044404 	0.127108 	
0.042267 	0.002594 	0.081941 	0.427405 	-1.325551 	0.032807 	
0.038300 	0.016632 	0.081331 	0.883650 	-1.089036 	0.052949 	
0.065156 	0.039521 	0.199435 	1.236744 	-0.682231 	0.059358 	
0.039216 	0.024262 	0.128023 	0.861067 	-0.313268 	0.053254 	
0.032807 	0.020600 	0.018158 	0.415503 	-0.189364 	0.003510 	
-0.026703 	-0.039826 	0.019989 	0.295567 	-0.272068 	-0.069734 	
-0.024872 	-0.065156 	0.024872 	-0.221714 	0.240024 	-0.082246 	
-0.029755 	-0.081636 	-0.023346 	-0.479286 	0.081331 	-0.085603 	
-0.011139 	-0.049287 	-0.016022 	-0.600443 	-0.007477 	-0.031586 	
0.019379 	-0.021210 	-0.088350 	-0.693523 	0.007172 	-0.010834 	
-0.019074 	-0.038911 	-0.126192 	-0.159457 	1.008774 	-0.047761 	
-0.013886 	0.009003 	-0.039826 	-0.004120 	1.044785 	0.072480 	
0.001678 	0.035248 	0.071260 	-0.283970 	0.488441 	0.153964 	
0.011139 	0.050507 	-0.010834 	0.411841 	0.856184 	0.124056 	
-0.028840 	0.014191 	-0.028534 	0.523232 	-0.421912 	-0.028534 	
0.038300 	0.025483 	0.023346 	0.529946 	-0.856489 	-0.011444 	
0.153353 	0.036164 	0.207980 	0.390173 	-1.177234 	0.093843 	
0.071870 	-0.017853 	0.062104 	-0.273899 	0.041352 	0.057832 	
-0.041962 	-0.094759 	-0.029755 	-0.615091 	0.970626 	-0.159762 	
-0.077668 	-0.082856 	-0.082551 	-0.507973 	1.273365 	-0.206455 	
-0.042573 	-0.027008 	-0.106661 	0.012970 	0.483253 	-0.138399 	
0.078279 	0.058747 	0.082856 	-0.054475 	-1.142138 	0.054170 	
0.104829 	0.077974 	0.129549 	-0.367590 	-1.803159 	0.048371 	
0.073396 	0.044404 	-0.055085 	-1.895018 	2.604868 	0.014191 	
0.079500 	0.056306 	-0.059663 	-1.387198 	1.938048 	0.012970 	
0.093233 	0.095674 	0.135653 	0.511025 	0.536355 	0.149996 	
0.047761 	0.057221 	0.221103 	1.622492 	-1.425040 	0.078889 	
-0.035248 	-0.024872 	0.071565 	1.265736 	-1.094224 	-0.039826 	
-0.049287 	-0.069429 	-0.027314 	0.548257 	-0.528420 	-0.052033 	
-0.015412 	-0.043488 	-0.009308 	0.119783 	-0.023346 	0.006867 	
0.020905 	-0.011139 	0.000763 	0.019684 	-0.275120 	0.037385 	
0.045319 	-0.017243 	-0.067292 	0.142977 	-0.240330 	0.042573 	
-0.020600 	-0.063935 	-0.046845 	0.581216 	-0.693523 	0.021210 	
-0.077974 	-0.168307 	-0.015106 	-0.154269 	-0.340429 	-0.138705 	
-0.070344 	-0.163729 	-0.049592 	-0.869306 	0.063325 	-0.186923 	
-0.044709 	-0.092927 	-0.124666 	0.330053 	0.572061 	-0.111849 	
0.101472 	0.127108 	0.105135 	1.093309 	0.482948 	0.141146 	
0.128328 	0.174105 	0.136873 	0.727703 	-0.917830 	0.148470 	
0.126192 	0.138094 	0.054780 	-0.283665 	-1.258106 	0.139620 	
0.075532 	0.092927 	0.085908 	-0.698405 	-0.934005 	0.083467 	
0.040742 	0.023346 	0.053559 	-0.912947 	0.219577 	0.006867 	
-0.015717 	-0.041352 	-0.067903 	-0.887007 	0.897078 	-0.078279 	
-0.004425 	-0.049287 	0.028229 	-0.269017 	0.310826 	-0.024872 	
-0.016632 	-0.039826 	0.012970 	0.373999 	-0.185092 	-0.003815 	
0.015106 	0.031891 	0.009613 	0.789960 	-0.392615 	0.080110 	
0.075227 	0.070344 	0.041352 	0.286107 	-0.357214 	0.088350 	
0.067292 	0.048676 	0.030976 	-0.171969 	0.890364 	0.042878 	
0.038300 	0.035859 	0.039216 	-0.396277 	1.109178 	0.043793 	
0.062715 	0.052949 	0.035859 	0.283055 	0.687114 	0.108186 	
0.115206 	0.089265 	0.173800 	0.499733 	-0.605325 	0.114290 	
0.052949 	0.033722 	0.114900 	0.132906 	-0.747845 	0.056916 	
0.002289 	-0.005035 	0.018769 	0.044709 	-0.598917 	0.012970 	
-0.019379 	-0.021820 	-0.033112 	0.055390 	-0.092622 	-0.020600 	
-0.023651 	-0.023346 	0.013275 	0.006561 	0.333104 	-0.038605 	
-0.042573 	-0.062715 	-0.062715 	0.086824 	0.774090 	-0.049287 	
-0.043183 	-0.087434 	-0.007477 	0.256199 	0.251621 	-0.034333 	
-0.050507 	-0.088960 	-0.014801 	-0.041352 	0.361791 	-0.072480 	
-0.024872 	-0.055695 	-0.048066 	-0.535134 	0.587625 	-0.038605 	
0.000763 	-0.005646 	-0.071565 	-0.531777 	-0.199741 	-0.008392 	
0.064240 	0.060273 	0.093233 	-0.162203 	-0.554971 	0.090791 	
0.060273 	0.053864 	0.125582 	-0.104524 	-0.411231 	0.094453 	
0.052949 	0.044099 	0.128328 	-0.059968 	-0.157931 	0.040436 	
0.025788 	0.010224 	0.079500 	-0.068818 	-0.145724 	0.005341 	
-0.012055 	-0.043488 	-0.041657 	0.075532 	0.584573 	-0.036469 	
-0.023346 	-0.040742 	-0.046540 	0.377966 	0.220798 	-0.005646 	
-0.002289 	-0.030060 	-0.010834 	0.384070 	-0.014191 	0.050813 	
-0.070954 	-0.116426 	-0.076753 	0.615396 	-0.064240 	-0.038605 	
-0.119478 	-0.176242 	-0.151827 	0.406653 	0.099336 	-0.106966 	
-0.099947 	-0.145418 	-0.159152 	0.151827 	0.213474 	-0.101778 	
0.027008 	0.060273 	0.065461 	-0.304417 	0.373693 	0.091402 	
0.113375 	0.138399 	0.190585 	-0.830243 	0.458839 	0.122530 	
0.071870 	0.070954 	0.035554 	-0.746624 	0.524147 	0.027619 	
0.051423 	0.044099 	0.014191 	-1.210803 	0.562295 	-0.034943 	
0.059663 	0.019379 	0.030671 	-0.887922 	0.753948 	-0.039521 	
0.009308 	-0.024872 	-0.017243 	-0.094453 	0.364233 	-0.084077 	
-0.024262 	-0.039216 	-0.096590 	0.954452 	-0.384375 	-0.135958 	
-0.084077 	-0.109712 	-0.306859 	0.209201 	-0.176242 	-0.164340 	
-0.102388 	-0.127718 	-0.358129 	-0.962692 	2.369879 	-0.185702 	
-0.059663 	-0.084688 	-0.204929 	-1.383841 	1.107958 	-0.070649 	
0.075837 	0.073701 	0.074311 	0.780804 	-2.173953 	0.141146 	
0.159457 	0.164034 	0.376745 	1.939879 	-4.833600 	0.356909 	
0.157931 	0.173495 	0.433204 	1.096056 	-0.350805 	0.339818 	
0.153353 	0.136568 	0.356603 	0.385290 	0.160678 	0.188449 	
0.117952 	0.094759 	0.297398 	0.034638 	-0.039216 	0.126802 	
0.060273 	0.069429 	0.020905 	-0.179599 	-0.571450 	0.078584 	
0.041657 	0.022431 	0.070954 	-0.071565 	-0.292210 	0.076143 	
-0.041962 	-0.073701 	-0.019074 	-0.485389 	0.153658 	-0.023957 	
-0.162509 	-0.179294 	-0.143282 	-0.623026 	0.855573 	-0.169528 	
-0.182650 	-0.195163 	-0.186923 	-0.638590 	1.000534 	-0.250706 	
-0.173190 	-0.183871 	-0.314794 	-0.335241 	0.826581 	-0.296483 	
-0.063020 	-0.054475 	-0.118563 	0.082246 	-0.095979 	-0.101472 	
0.054170 	0.096284 	0.097505 	0.604105 	0.180209 	0.073701 	
0.120394 	0.182650 	0.302281 	1.032273 	-1.178759 	0.278477 	
0.119478 	0.133516 	0.235142 	0.899825 	-0.410315 	0.211337 	
0.084993 	0.074006 	0.111238 	0.334020 	-0.514992 	0.271763 	
0.018463 	-0.001068 	0.014801 	-0.404517 	-0.088350 	0.222934 	
-0.040742 	-0.048371 	-0.000458 	-0.499123 	0.225681 	0.033722 	
-0.028840 	-0.088350 	-0.024872 	-0.688945 	1.010605 	-0.066072 	
-0.004120 	-0.100252 	-0.120394 	-0.332799 	0.355077 	-0.052033 	
0.016938 	-0.062104 	-0.060273 	-0.512551 	0.291600 	-0.086213 	
0.102693 	-0.011139 	-0.051728 	-0.706645 	1.081102 	-0.076753 	
0.169833 	0.074617 	0.053559 	0.301061 	0.964523 	0.135653 	
0.205234 	0.157626 	0.245518 	1.247120 	-0.562295 	0.257725 	
0.127413 	0.084077 	0.114595 	0.704204 	-1.145495 	0.057221 	
0.055390 	-0.012970 	-0.032197 	0.155184 	-1.379568 	-0.050813 	
-0.088045 	-0.139620 	-0.213779 	-0.133822 	1.099413 	-0.085603 	
-0.150607 	-0.219577 	-0.268101 	0.062715 	1.779049 	-0.202182 	
-0.111849 	-0.169833 	-0.228122 	0.066682 	0.670634 	-0.213474 	
0.152438 	0.054170 	0.037995 	0.270237 	-1.186389 	0.024872 	
0.225071 	0.215610 	0.364233 	0.302281 	-1.694514 	0.264744 	
0.191806 	0.195468 	0.454261 	0.104829 	-0.923934 	0.164645 	
0.121004 	0.131380 	0.253452 	-0.144808 	0.571450 	0.022431 	
0.096590 	0.056001 	0.132296 	-0.192416 	-0.258640 	-0.014496 	
0.025483 	-0.003204 	0.014496 	-0.173800 	-0.224460 	-0.058747 	
0.005646 	-0.044709 	-0.038911 	-0.036469 	-0.269932 	-0.057527 	
-0.019989 	-0.070954 	-0.075227 	-0.041657 	0.001678 	-0.045624 	
-0.038911 	-0.067597 	-0.066377 	-0.101472 	0.017243 	-0.001068 	
0.004425 	-0.000763 	-0.028534 	-0.059358 	-0.057832 	0.150301 	
0.043793 	0.032197 	0.033417 	-0.117037 	0.115816 	0.179294 	
0.011749 	0.014801 	-0.028840 	0.079194 	0.705119 	0.017548 	
0.010224 	-0.039521 	-0.084077 	0.057527 	0.963302 	-0.008698 	
-0.020294 	-0.045319 	-0.024262 	-0.264439 	-0.000153 	-0.020294 	
0.029755 	-0.020294 	0.097810 	-0.321202 	-0.368505 	0.011444 	
0.026398 	0.016327 	0.107576 	-0.190585 	-0.283970 	0.015717 	
0.009003 	0.013581 	0.016022 	0.399939 	-0.291600 	-0.011139 	
-0.028840 	-0.028229 	-0.158236 	-0.021210 	-0.570535 	-0.081025 	
-0.049897 	-0.081636 	-0.210117 	-0.792096 	0.267185 	-0.104829 	
-0.054475 	-0.093843 	-0.229343 	-0.353552 	1.247120 	-0.108492 	
-0.048676 	-0.049897 	-0.131991 	0.279393 	1.301137 	-0.085603 	
-0.000153 	0.006561 	0.059052 	0.389868 	0.224765 	0.030671 	
0.091096 	0.065461 	0.083467 	-0.082551 	-0.833600 	0.114290 	
0.082856 	0.063935 	0.131685 	0.399939 	-1.417411 	0.107881 	
0.030060 	-0.023346 	0.149996 	-0.409705 	-0.888838 	-0.006867 	
-0.048066 	-0.111849 	-0.027314 	-0.335851 	0.127413 	-0.119173 	
-0.051118 	-0.071565 	-0.041962 	0.604410 	1.435111 	-0.012970 	
-0.041657 	-0.029145 	0.001068 	0.718547 	0.341039 	0.019684 	
0.042878 	0.057832 	0.109102 	-0.038300 	-0.124361 	0.109712 	
0.039826 	0.031586 	0.080415 	-0.310826 	0.439307 	0.077668 	
0.033417 	0.001068 	0.069429 	-0.218967 	0.539406 	-0.013581 	
0.020294 	0.002289 	-0.058747 	-0.074006 	-0.438087 	-0.002289 	
0.052338 	0.036164 	-0.034943 	-0.393225 	-0.574197 	0.028840 	
0.043183 	0.048676 	-0.016632 	0.145418 	-1.009995 	0.042573 	
0.014801 	-0.000763 	-0.034638 	0.693523 	-0.136568 	-0.047150 	
-0.003815 	-0.011139 	0.015717 	0.493629 	-0.282139 	-0.086213 	
0.030976 	-0.031586 	0.061494 	0.117647 	0.050507 	-0.042267 	
-0.009308 	-0.052338 	0.006867 	-0.303807 	0.134432 	-0.012970 	
0.012665 	-0.005951 	0.058442 	-0.139010 	-0.100252 	0.063020 	
0.026398 	0.009918 	0.061189 	0.352636 	-0.161593 	0.099336 	
0.051728 	0.028534 	0.135653 	0.440528 	-0.187228 	0.062715 	
0.000458 	-0.007477 	0.024872 	0.219272 	-0.263828 	-0.024567 	
-0.033722 	-0.066987 	-0.135958 	-0.506752 	0.780804 	-0.111849 	
-0.047456 	-0.072175 	-0.196689 	-1.183948 	1.082933 	-0.110933 	
0.010224 	-0.021820 	-0.047761 	-0.253452 	0.610208 	-0.040131 	
0.046235 	0.029145 	0.139315 	0.973373 	-0.074311 	0.046845 	
0.057832 	0.068513 	0.127108 	0.205234 	-0.171969 	0.057832 	
0.020294 	0.037690 	-0.087129 	-1.051804 	0.663310 	0.000763 	
0.022431 	0.018463 	-0.235142 	-0.851911 	1.085069 	-0.023346 	
0.041962 	0.024262 	-0.099336 	0.167391 	-0.231174 	0.020905 	
0.027619 	-0.009918 	-0.052033 	0.210422 	-1.925231 	0.002899 	
0.059052 	0.015106 	0.179294 	-0.043183 	-2.549020 	0.061799 	
0.036774 	-0.008087 	0.023957 	0.424964 	0.738689 	0.076448 	
0.032502 	0.019074 	-0.018158 	0.518044 	0.716106 	0.063935 	
0.054475 	0.047456 	0.117342 	0.106661 	0.070039 	0.133211 	
0.047456 	0.028229 	0.073396 	-0.103304 	-0.457923 	0.054780 	
0.033112 	0.014496 	0.014496 	-0.049287 	-0.057832 	0.035248 	
0.012055 	0.034028 	0.037995 	0.100557 	0.744182 	0.063630 	
-0.005035 	-0.003815 	-0.054170 	0.005341 	0.836042 	-0.022431 	
-0.082246 	-0.090181 	-0.098116 	-0.202487 	0.651713 	-0.122835 	
-0.023957 	-0.068513 	0.086519 	0.114290 	-0.705730 	-0.103609 	
-0.002899 	-0.039216 	0.001068 	0.401160 	-0.739605 	-0.082856 	
0.044709 	0.006256 	0.146639 	0.074617 	-0.448157 	-0.022431 	
-0.028229 	-0.083467 	-0.179294 	-0.861677 	1.085374 	-0.177462 	
-0.085603 	-0.155489 	-0.379797 	-2.209659 	2.752270 	-0.285191 	
-0.103609 	-0.150301 	-0.412757 	-1.183642 	2.518807 	-0.309911 	
0.103914 	0.082551 	0.120699 	0.907149 	-0.102388 	0.087434 	
0.193942 	0.196994 	0.328527 	0.665751 	-1.689631 	0.293126 	
0.136873 	0.127718 	0.222324 	0.892500 	-3.020218 	0.240330 	
0.110323 	0.093233 	0.271153 	0.581216 	-1.035630 	0.208286 	
0.074006 	0.046540 	0.141146 	0.619669 	0.157321 	0.106355 	
0.042878 	0.038300 	0.032807 	0.327001 	0.664836 	0.065461 	
0.025177 	0.016022 	0.010834 	0.276341 	0.256199 	0.011444 	
0.035859 	0.040131 	0.038605 	0.034638 	-1.212024 	0.012665 	
0.040131 	0.027924 	0.094148 	-0.055085 	-0.941634 	0.012360 	
0.044404 	0.004425 	0.128634 	0.096590 	-1.087510 	0.033722 	
-0.011139 	-0.070039 	0.010834 	0.183871 	0.477455 	-0.029145 	
-0.041657 	-0.090486 	-0.049287 	0.291905 	0.607156 	-0.106050 	
-0.016022 	-0.033112 	-0.069123 	0.390478 	0.128634 	-0.013581 	
0.076448 	0.052338 	0.099336 	-0.049897 	0.528115 	0.087739 	
0.036774 	0.022431 	0.022736 	-0.320592 	0.097810 	0.063325 	
0.033112 	0.005951 	0.006867 	-0.149996 	-0.091402 	0.009308 	
-0.011444 	-0.042573 	-0.048371 	-0.062409 	0.692302 	-0.082856 	
-0.005341 	-0.034638 	0.006561 	0.346532 	-0.010529 	-0.023346 	
0.002594 	-0.025788 	0.005341 	0.242161 	-0.490272 	0.006256 	
0.000763 	-0.032197 	0.009613 	-0.165560 	-0.732586 	0.029450 	
-0.037385 	-0.096284 	-0.027314 	-0.277562 	0.080110 	-0.046540 	
-0.085298 	-0.160983 	-0.122835 	-0.351415 	0.234836 	-0.138705 	
-0.124971 	-0.189364 	-0.242161 	-0.465553 	0.555276 	-0.228122 	
-0.135958 	-0.121004 	-0.250706 	-0.132296 	0.803998 	-0.160372 	
-0.028840 	0.006256 	-0.166781 	-0.183566 	0.574502 	0.028229 	
0.128023 	0.167086 	0.137179 	0.446326 	0.829023 	0.178073 	
0.184176 	0.235142 	0.348974 	0.906844 	-0.596475 	0.245823 	
0.132601 	0.162814 	0.266880 	0.125277 	-1.115282 	0.125277 	
0.101778 	0.086213 	0.152132 	-0.593729 	0.075532 	0.029450 	
0.012970 	-0.037995 	-0.052033 	-1.341421 	0.760052 	-0.117037 	
-0.077058 	-0.106661 	-0.099031 	-1.348745 	0.064851 	-0.099031 	
-0.010834 	-0.011749 	0.025177 	0.302281 	-1.009689 	0.059663 	
0.058747 	0.076143 	0.114900 	1.487297 	-1.230030 	0.243687 	
0.069123 	0.067903 	0.142367 	0.649577 	0.820478 	0.125277 	
0.000763 	0.006256 	0.001068 	0.108492 	1.271839 	-0.038605 	
0.042573 	0.020905 	-0.060273 	-0.086519 	0.184176 	-0.099641 	
0.061494 	0.039826 	-0.018463 	-0.146334 	-0.144198 	-0.082856 	
0.016327 	-0.029450 	0.000763 	-0.980392 	-0.193332 	-0.135958 	
-0.028840 	-0.105745 	-0.164950 	-1.558404 	0.863508 	-0.160678 	
-0.014496 	-0.096590 	-0.145724 	-0.799420 	0.929732 	-0.075837 	
-0.025788 	-0.064546 	-0.100557 	0.712749 	-0.486000 	0.073396 	
-0.003815 	-0.020294 	0.117647 	1.178454 	-1.805905 	0.141146 	
0.021820 	0.004120 	0.227207 	1.265431 	-1.890440 	0.162814 	
-0.048066 	-0.074617 	0.032197 	1.031968 	0.170138 	0.019989 	
-0.027314 	-0.023346 	-0.072175 	0.403906 	0.848249 	-0.000763 	
0.042267 	0.035248 	-0.179904 	-0.528420 	0.700847 	-0.027314 	
0.063935 	0.052033 	-0.221714 	-0.625162 	0.407874 	-0.012665 	
0.106355 	0.077363 	0.035554 	-0.333410 	-0.069429 	0.066377 	
0.146944 	0.133822 	0.372473 	-0.032807 	-0.735943 	0.175326 	
0.102998 	0.092012 	0.253758 	0.179599 	-0.567178 	0.148470 	
0.056916 	0.025177 	0.087434 	0.068513 	0.188449 	0.039521 	
-0.019989 	-0.052033 	-0.034943 	0.006867 	0.393530 	-0.042573 	
-0.050813 	-0.117647 	-0.064851 	-1.275196 	0.699016 	-0.152438 	
-0.059968 	-0.156100 	-0.234836 	-2.477302 	2.227970 	-0.222019 	
-0.045014 	-0.108492 	-0.353552 	-1.331655 	3.286030 	-0.161898 	
0.040742 	0.053254 	-0.105745 	1.349355 	1.704280 	0.048981 	
0.131380 	0.133516 	0.438087 	2.132143 	-1.278553 	0.236362 	
0.112459 	0.108186 	0.348363 	1.256275 	-2.702220 	0.209506 	
0.078889 	0.068513 	0.144808 	0.518044 	-1.677119 	0.135348 	
0.032502 	0.046845 	0.134737 	0.191196 	-0.816815 	0.126497 	
-0.068208 	0.001984 	0.048066 	-0.238804 	-0.375830 	0.027619 	
-0.126192 	-0.053559 	-0.043183 	-0.863203 	-0.510414 	-0.085908 	
-0.167086 	-0.072175 	-0.151217 	-0.741436 	-0.090181 	-0.046845 	
-0.225071 	-0.063020 	-0.192111 	-0.086213 	0.038300 	0.071260 	
-0.195468 	-0.035248 	-0.061799 	0.249485 	0.382238 	0.098116 	
0.011749 	-0.006256 	0.041352 	0.230259 	0.431067 	0.135348 	
0.109102 	-0.015412 	0.024262 	0.527199 	0.372778 	0.125277 	
