0.019074 	-0.009918 	0.019989 	-0.023957 	-0.077974 	-0.019379 	
0.032807 	-0.010224 	-0.012665 	-0.031586 	-0.214694 	-0.004120 	
0.041962 	0.003510 	0.037079 	0.001373 	-0.322728 	0.012055 	
0.035248 	-0.000763 	0.039216 	-0.007782 	0.023651 	0.022736 	
0.022126 	-0.007477 	-0.015717 	-0.046235 	0.356603 	-0.008392 	
0.035554 	0.008392 	0.027314 	0.012055 	0.282444 	0.014801 	
0.023957 	-0.015412 	-0.026093 	0.018769 	0.047456 	0.001678 	
0.034333 	-0.011139 	0.036774 	0.083467 	0.043183 	0.035859 	
0.029755 	-0.002594 	0.031586 	0.060273 	0.106661 	0.042267 	
0.045624 	-0.007477 	0.025177 	0.037385 	0.110628 	0.036164 	
0.022126 	-0.027008 	0.023957 	0.011749 	0.120089 	0.010834 	
0.019379 	-0.027314 	0.016327 	-0.004425 	0.094453 	0.018158 	
0.016022 	-0.001373 	0.009918 	-0.025177 	0.074006 	0.027314 	
0.021515 	0.001068 	0.027924 	-0.032807 	0.059358 	0.001678 	
0.021820 	-0.014801 	0.018769 	-0.015717 	0.048371 	-0.009918 	
0.014801 	-0.022126 	0.001373 	0.019379 	-0.006561 	-0.019379 	
-0.006561 	-0.019684 	-0.026093 	0.016938 	0.004425 	-0.004120 	
-0.026703 	-0.034943 	-0.063020 	-0.016938 	0.116121 	-0.011444 	
0.005341 	-0.030060 	-0.037690 	0.070039 	0.167697 	-0.026093 	
0.043793 	-0.009918 	-0.008698 	0.095979 	0.134432 	-0.018463 	
0.061799 	0.015717 	0.096895 	0.077668 	0.099031 	-0.034028 	
0.010224 	0.001068 	-0.031891 	-0.070954 	0.082551 	-0.036469 	
0.019379 	0.009918 	0.054170 	-0.025177 	0.123445 	0.023041 	
0.009613 	0.022126 	0.030671 	-0.102083 	-0.027924 	0.060578 	
0.012055 	0.025788 	0.049897 	-0.063325 	-0.162203 	-0.026093 	
0.053254 	0.047761 	0.094148 	-0.012970 	-0.049897 	-0.025177 	
0.068818 	0.034638 	0.068818 	-0.007477 	-0.160067 	0.030365 	
0.075837 	0.038911 	-0.000153 	-0.044404 	-0.253147 	0.089570 	
0.049592 	0.027008 	-0.040436 	-0.160678 	-0.197604 	0.071565 	
0.009308 	0.008392 	0.027924 	-0.030976 	-0.080415 	0.017853 	
0.016632 	0.012055 	0.024262 	-0.008392 	-0.004425 	0.043183 	
0.028229 	-0.019684 	0.002594 	0.073091 	0.042267 	-0.002289 	
0.108797 	0.006256 	0.045930 	0.006256 	0.115816 	-0.001984 	
0.030976 	-0.019989 	0.013886 	0.008087 	0.007172 	0.015412 	
-0.019989 	-0.002899 	0.016022 	-0.053254 	0.003204 	0.013581 	
-0.018769 	-0.005951 	0.020294 	-0.034638 	0.069734 	-0.004425 	
-0.031281 	-0.016632 	0.007782 	0.003510 	0.118868 	-0.012055 	
-0.042573 	-0.010529 	0.012970 	0.034943 	0.037995 	0.004120 	
0.013886 	0.011139 	0.010224 	0.033112 	-0.114290 	-0.025483 	
0.140841 	0.017853 	0.102083 	0.128634 	-0.084382 	-0.020905 	
0.059358 	-0.022126 	0.034028 	0.109407 	-0.195773 	-0.077363 	
0.037995 	-0.025483 	-0.016632 	0.032502 	-0.257115 	-0.063935 	
0.029755 	-0.008392 	0.011444 	0.020294 	-0.189059 	0.011749 	
0.030976 	-0.019074 	-0.005341 	-0.033722 	0.037690 	0.001373 	
0.037079 	0.010834 	0.038911 	-0.010834 	0.285801 	0.040131 	
0.040742 	0.008698 	0.007172 	-0.009918 	0.374914 	0.024872 	
0.040131 	0.024872 	0.016938 	-0.037690 	0.084382 	0.001068 	
0.038911 	-0.016938 	-0.005646 	-0.031281 	-0.059968 	-0.009613 	
0.033112 	0.007782 	0.042573 	-0.018463 	-0.057221 	-0.007782 	
0.024262 	0.001373 	0.060578 	-0.019074 	-0.004730 	-0.010224 	
0.031281 	0.006256 	0.045014 	0.001373 	0.200351 	-0.019379 	
0.003815 	-0.017853 	0.029145 	0.013581 	0.296483 	-0.001984 	
-0.001068 	-0.013581 	0.009613 	0.019989 	0.152132 	-0.001678 	
0.009613 	-0.019074 	-0.004120 	-0.006256 	-0.008087 	0.006256 	
0.049592 	-0.004425 	-0.016022 	-0.035554 	-0.025788 	0.009308 	
0.016022 	-0.004120 	0.009918 	0.018463 	-0.018769 	0.049592 	
-0.001373 	-0.022126 	-0.026398 	0.044709 	-0.105135 	-0.006867 	
0.017853 	-0.018769 	-0.047456 	-0.016327 	-0.176242 	-0.024567 	
0.051118 	0.027924 	0.014801 	-0.000153 	-0.125887 	0.007477 	
0.066987 	0.049287 	0.070649 	-0.003815 	0.090181 	0.033722 	
0.061799 	0.021820 	0.107881 	0.025483 	0.097810 	0.058442 	
0.019684 	-0.027314 	0.043183 	0.021820 	0.034028 	0.036469 	
-0.007477 	-0.051728 	-0.060883 	0.013275 	0.012055 	0.022431 	
0.001984 	-0.029145 	-0.031891 	0.029755 	-0.006867 	0.024872 	
0.008087 	-0.012970 	0.033417 	0.071565 	-0.101167 	-0.020905 	
0.009308 	-0.007782 	0.005341 	0.035248 	-0.077974 	-0.052033 	
0.021210 	-0.010224 	-0.025788 	-0.034943 	-0.024567 	-0.038605 	
0.014496 	-0.013275 	-0.051423 	-0.035554 	0.008698 	-0.018463 	
0.043488 	-0.005951 	0.049897 	0.059358 	-0.027314 	0.016327 	
0.034333 	0.008087 	0.064546 	0.034638 	-0.036164 	0.016938 	
0.020905 	0.011139 	0.017548 	-0.027924 	-0.003510 	-0.001068 	
-0.000458 	-0.013275 	-0.005646 	-0.054170 	0.017853 	0.001373 	
0.012055 	-0.010529 	0.013886 	-0.030060 	0.070344 	-0.002899 	
-0.001373 	-0.002594 	0.036469 	0.031891 	0.051728 	-0.013581 	
0.003204 	-0.002899 	-0.001373 	-0.033417 	-0.032807 	-0.002289 	
0.014191 	-0.005951 	0.010529 	-0.019684 	0.011139 	0.013275 	
0.020600 	-0.009308 	0.016022 	-0.009308 	0.071260 	0.006561 	
0.012360 	-0.025177 	-0.053864 	-0.079805 	0.059052 	-0.005646 	
0.005646 	-0.017548 	-0.033112 	-0.035248 	0.043183 	0.001984 	
0.012970 	-0.011139 	0.045319 	0.001678 	0.041962 	-0.012055 	
0.025483 	0.020905 	0.032502 	-0.019074 	0.084993 	-0.020600 	
0.018769 	0.008698 	0.035859 	0.054475 	-0.029145 	0.001984 	
-0.014191 	-0.002594 	0.066682 	0.072175 	-0.024262 	0.052949 	
-0.034333 	-0.014801 	0.010834 	0.005341 	0.208896 	0.040436 	
-0.033417 	0.001373 	0.000763 	-0.046540 	0.276341 	0.019379 	
0.008087 	0.009003 	0.026398 	0.035554 	0.147250 	0.027008 	
0.016022 	0.019989 	0.032197 	0.023957 	0.043793 	0.019989 	
0.061799 	0.019379 	0.040436 	0.052644 	-0.071260 	0.025483 	
0.040742 	0.012360 	0.001373 	0.099641 	-0.077058 	0.001678 	
0.028229 	0.008087 	0.013275 	0.072480 	-0.102693 	-0.023651 	
0.040436 	-0.000458 	0.050507 	0.005341 	0.016632 	-0.062104 	
0.016938 	-0.024262 	0.029755 	-0.054780 	0.071870 	-0.058137 	
-0.001373 	-0.023957 	0.011444 	-0.125887 	-0.036164 	-0.022431 	
0.012665 	0.003815 	-0.027314 	-0.053254 	-0.191196 	-0.013886 	
0.042573 	0.033417 	0.017243 	-0.019989 	-0.140536 	-0.008698 	
0.025177 	0.029145 	0.017548 	-0.071565 	-0.014191 	-0.015106 	
0.049592 	0.041657 	0.071565 	0.126802 	-0.011444 	0.038300 	
0.057832 	0.035248 	0.024262 	0.093233 	0.014801 	0.056611 	
0.040131 	0.020600 	0.020600 	0.036469 	0.005035 	0.036469 	
0.030976 	0.012970 	0.017548 	-0.000153 	0.009003 	0.023346 	
0.023651 	-0.017243 	-0.017243 	0.036469 	-0.032502 	0.003204 	
-0.002594 	-0.034028 	-0.036164 	0.106355 	-0.164034 	-0.008087 	
0.009003 	-0.013886 	0.007782 	0.048066 	-0.200656 	0.004120 	
0.008698 	0.009918 	0.005035 	0.021515 	-0.163119 	0.006256 	
0.007172 	-0.001068 	-0.036774 	-0.005951 	-0.086519 	0.006256 	
0.006867 	-0.001068 	-0.054170 	-0.054170 	0.016938 	0.011444 	
0.016327 	0.011139 	0.046540 	0.016938 	0.117037 	0.030365 	
0.017853 	0.017548 	0.009918 	-0.026398 	0.177157 	0.014191 	
0.024567 	0.008392 	0.003815 	-0.094453 	0.251316 	0.016327 	
0.029755 	0.022126 	0.002289 	-0.099641 	0.244297 	0.012055 	
0.005951 	0.001678 	0.026093 	-0.038300 	0.129549 	-0.004730 	
-0.005951 	-0.023651 	0.001068 	-0.049897 	0.179904 	-0.018463 	
0.005646 	-0.003510 	0.039826 	0.003510 	0.115511 	-0.025788 	
0.017243 	-0.004730 	0.028840 	0.029755 	-0.093538 	0.003510 	
0.005341 	-0.011444 	-0.015412 	0.048981 	-0.290684 	-0.004425 	
0.018158 	-0.013581 	-0.008392 	0.047150 	-0.128328 	-0.014191 	
0.031281 	0.010224 	-0.003815 	-0.006561 	0.017548 	0.007782 	
0.023957 	0.015717 	0.024872 	-0.018463 	-0.014496 	0.007782 	
0.021210 	-0.003204 	0.021210 	0.012970 	-0.009613 	0.009918 	
0.002899 	-0.006561 	0.047456 	-0.035859 	0.140230 	0.008392 	
-0.001984 	-0.016327 	-0.035248 	-0.088350 	-0.066377 	-0.014191 	
0.008698 	-0.014191 	-0.079805 	-0.090486 	-0.133822 	-0.030365 	
0.017853 	0.017548 	-0.017853 	0.049287 	-0.197910 	0.015717 	
0.029145 	0.019074 	0.043488 	0.030976 	-0.043488 	-0.000763 	
0.028229 	0.003510 	0.045930 	0.063935 	-0.032807 	0.010224 	
0.010834 	-0.025483 	0.030365 	0.053559 	0.045930 	0.022126 	
0.025788 	-0.005646 	0.024872 	0.034333 	0.191501 	0.037385 	
0.013275 	-0.008698 	0.031586 	0.024567 	0.168612 	0.028840 	
0.025788 	-0.000153 	0.026398 	0.023651 	0.076143 	0.021210 	
0.013886 	-0.009308 	0.059358 	0.027924 	0.156100 	0.006256 	
0.023957 	-0.007782 	0.058442 	0.037079 	0.153353 	0.013886 	
0.006256 	-0.009003 	0.041962 	0.000153 	0.090486 	-0.004425 	
0.010529 	-0.017548 	0.057527 	0.015106 	-0.054170 	0.004425 	
0.003815 	-0.019989 	0.013581 	0.015412 	-0.158541 	0.015106 	
0.005341 	-0.012360 	0.041352 	0.016327 	-0.190585 	-0.003204 	
0.007477 	-0.016327 	0.021515 	-0.009003 	-0.258946 	-0.001678 	
0.032197 	0.013275 	0.030976 	0.008698 	-0.278172 	0.022431 	
0.052338 	0.020905 	0.018463 	-0.030365 	-0.179599 	0.004730 	
0.030060 	-0.003815 	0.012970 	-0.023041 	-0.019074 	-0.007782 	
0.026093 	-0.013886 	0.012665 	0.019684 	0.216831 	-0.010529 	
0.019074 	-0.010834 	-0.046540 	-0.016632 	0.260472 	-0.022736 	
0.020905 	-0.007782 	0.018463 	0.087739 	0.343786 	-0.003510 	
0.023346 	-0.008392 	0.069734 	0.074311 	0.217441 	0.007172 	
0.014191 	-0.008392 	0.008392 	-0.027924 	0.095979 	-0.004425 	
-0.009003 	-0.008087 	-0.045014 	-0.101472 	0.065766 	-0.018463 	
-0.001068 	-0.021210 	-0.002899 	-0.033417 	0.099031 	-0.012665 	
0.025177 	0.018769 	0.059052 	-0.036774 	0.151827 	0.026398 	
0.021210 	0.027008 	-0.032807 	-0.157931 	0.157015 	-0.023346 	
0.018158 	-0.013275 	0.050813 	-0.049592 	0.137789 	-0.037995 	
0.022431 	0.013581 	0.110628 	0.069734 	0.093233 	0.008392 	
0.008087 	0.010529 	0.014496 	0.073091 	-0.005951 	0.008698 	
0.017243 	-0.009003 	0.002289 	0.055085 	-0.067597 	0.011139 	
0.015717 	-0.008392 	0.020905 	0.048676 	-0.219272 	0.021210 	
0.027619 	0.007477 	0.075227 	0.037079 	-0.188449 	0.038605 	
0.005951 	0.005951 	0.030365 	0.007172 	-0.070039 	0.010529 	
-0.007477 	-0.001678 	0.004730 	0.027008 	-0.067597 	-0.000763 	
-0.003815 	-0.016938 	0.036469 	0.016938 	-0.040436 	-0.008087 	
-0.011749 	0.014191 	0.021820 	-0.032807 	0.004730 	-0.012055 	
0.035859 	0.007477 	0.014191 	-0.032807 	0.022736 	-0.024262 	
0.063020 	0.004425 	-0.020294 	0.015717 	-0.002289 	0.029145 	
0.019074 	-0.015412 	-0.018158 	-0.000458 	0.001984 	0.019989 	
0.019989 	0.000153 	0.020294 	0.052949 	0.066987 	0.014496 	
0.023957 	0.005035 	0.123445 	0.018158 	0.065461 	0.046235 	
0.016938 	-0.014496 	0.038300 	0.012665 	-0.018769 	0.075532 	
-0.018158 	-0.014191 	-0.003510 	0.036469 	-0.050813 	0.047456 	
-0.010529 	-0.021210 	0.039521 	0.057527 	-0.065766 	0.031586 	
-0.025483 	-0.038605 	0.039216 	0.030976 	-0.059968 	-0.014191 	
-0.012055 	-0.028229 	0.053864 	0.084688 	-0.040436 	-0.079194 	
0.008698 	-0.007782 	0.014801 	0.075837 	0.052338 	-0.064546 	
0.021210 	0.008087 	-0.027314 	0.005646 	0.082246 	-0.005646 	
0.045319 	0.007172 	-0.027008 	-0.094759 	0.208591 	-0.004425 	
0.016632 	0.001984 	-0.110628 	-0.144808 	0.193332 	-0.025788 	
0.020294 	0.030976 	0.000458 	-0.062715 	0.058442 	-0.029450 	
0.023651 	0.031586 	0.132906 	0.023651 	0.044099 	-0.041962 	
0.032807 	0.025788 	0.011444 	-0.039521 	0.110628 	-0.016022 	
0.039216 	0.031586 	0.012665 	-0.119173 	0.074006 	-0.006561 	
0.037385 	0.023041 	0.058442 	-0.053254 	-0.081636 	0.033722 	
0.039826 	0.019989 	0.059968 	0.040131 	-0.246433 	0.034333 	
0.017243 	0.003815 	0.010834 	0.024262 	-0.190890 	0.015717 	
0.021820 	0.001373 	0.001984 	0.012055 	-0.118868 	-0.001678 	
0.010529 	0.008087 	0.007782 	0.011444 	-0.044709 	0.003204 	
0.019379 	0.016327 	0.032807 	-0.013581 	0.026398 	0.001068 	
0.024262 	0.006561 	0.022736 	-0.015717 	0.009308 	0.001678 	
0.028534 	0.012360 	0.039216 	-0.001068 	-0.014801 	-0.005341 	
0.010834 	0.004730 	0.002899 	-0.025788 	-0.021210 	-0.001373 	
0.030671 	0.018769 	0.036164 	-0.021210 	-0.025788 	0.011749 	
0.029145 	0.016938 	-0.013581 	-0.023041 	-0.022431 	-0.002594 	
0.017548 	0.001678 	0.052338 	0.036164 	-0.035859 	-0.005646 	
0.024262 	-0.008087 	0.062715 	0.014801 	-0.068513 	0.018463 	
0.011444 	-0.006867 	0.048371 	-0.027924 	0.023041 	0.004730 	
-0.000458 	-0.007477 	-0.023041 	-0.030060 	0.066377 	0.008698 	
-0.020905 	-0.015412 	0.026093 	0.013275 	0.116426 	0.025483 	
-0.027619 	-0.017853 	-0.000763 	0.043793 	0.244907 	0.050813 	
-0.007782 	0.005951 	0.044099 	0.043183 	0.225071 	0.077363 	
-0.006867 	0.009308 	0.006256 	0.012970 	0.084993 	0.021210 	
-0.006867 	0.014191 	0.014496 	-0.051118 	-0.008392 	0.013581 	
0.064240 	0.013275 	-0.011749 	-0.106966 	-0.042267 	0.013581 	
0.059052 	0.022431 	0.077974 	0.056001 	-0.157626 	-0.004120 	
0.044709 	0.007172 	0.043488 	0.030671 	-0.273289 	-0.036469 	
0.062104 	0.027924 	0.038605 	0.013886 	-0.114595 	-0.044709 	
0.051423 	0.022431 	-0.003815 	-0.121614 	0.121309 	-0.010834 	
0.024872 	0.008698 	-0.051728 	-0.107881 	0.076448 	-0.025177 	
0.004120 	-0.029145 	-0.009613 	0.052338 	-0.031586 	-0.022736 	
-0.000763 	-0.039216 	-0.013581 	0.056306 	0.068208 	-0.002899 	
-0.004120 	-0.016022 	0.038605 	0.099641 	0.201266 	0.021820 	
0.002289 	-0.003204 	0.028534 	0.129244 	-0.021515 	0.016327 	
0.012665 	0.001373 	0.051118 	0.096284 	-0.066072 	0.022736 	
0.017853 	-0.019074 	-0.020905 	0.019684 	-0.065156 	-0.008392 	
0.022126 	-0.009308 	0.008087 	-0.019379 	0.150301 	0.009003 	
0.011139 	-0.011139 	0.007477 	-0.045319 	0.186923 	0.005646 	
0.005341 	-0.005035 	-0.049287 	-0.090486 	0.120394 	-0.013581 	
0.001373 	-0.024872 	0.018769 	-0.054780 	0.102388 	-0.016327 	
0.019074 	-0.022736 	0.041047 	-0.017243 	0.151217 	-0.031281 	
0.022126 	0.008087 	0.060273 	0.056916 	0.067292 	0.004120 	
0.016022 	0.005035 	0.081331 	0.083772 	-0.055085 	-0.001984 	
-0.007477 	-0.003204 	0.015717 	-0.010834 	-0.145724 	-0.030060 	
0.012665 	0.007172 	-0.003815 	-0.049592 	-0.046540 	-0.003510 	
0.028840 	-0.004425 	0.073396 	0.004425 	-0.048371 	0.014801 	
0.010834 	-0.001984 	0.037079 	0.035554 	-0.052338 	0.021515 	
0.030671 	0.010834 	0.090791 	0.024872 	0.068208 	0.043183 	
0.025788 	0.006256 	0.041962 	-0.052338 	0.135958 	0.037995 	
0.020600 	0.004730 	0.011139 	-0.023957 	-0.115206 	0.020905 	
0.029450 	0.019989 	0.026093 	0.025483 	-0.204318 	0.021210 	
0.015412 	-0.002594 	-0.012665 	0.009308 	0.001678 	0.005646 	
0.012360 	-0.004730 	0.024262 	0.041352 	0.097505 	0.011749 	
-0.002289 	-0.018158 	-0.003815 	0.049592 	0.052949 	-0.009003 	
-0.000458 	-0.009003 	-0.002594 	0.054780 	0.030976 	-0.001678 	
0.014801 	-0.024567 	0.010224 	0.032502 	-0.001068 	-0.010224 	
0.010529 	-0.001984 	0.019684 	0.001984 	-0.056001 	-0.000153 	
-0.004730 	-0.038300 	-0.023346 	-0.024872 	0.051118 	-0.021210 	
0.019989 	-0.005951 	-0.023041 	0.016327 	0.140230 	0.017853 	
0.019074 	0.019989 	0.059968 	-0.017243 	0.201572 	0.017853 	
0.027924 	0.003510 	0.059663 	0.019379 	0.138399 	0.017853 	
0.004730 	-0.018158 	-0.003204 	0.024872 	0.061494 	-0.008087 	
0.002594 	-0.002899 	0.023346 	0.090791 	-0.089876 	0.003204 	
0.024872 	0.027008 	0.010224 	0.032502 	-0.219883 	0.013886 	
0.040131 	0.051423 	-0.048371 	-0.061494 	-0.126497 	0.003815 	
0.046235 	0.047456 	0.054170 	-0.005035 	-0.034028 	0.019989 	
0.034638 	0.003510 	0.042267 	-0.044099 	-0.007477 	0.010529 	
0.012665 	-0.020905 	-0.007477 	-0.027619 	0.052338 	-0.001678 	
0.021210 	0.017853 	-0.011444 	0.000458 	0.089570 	0.042878 	
0.006256 	0.012970 	0.042573 	0.028534 	0.129244 	0.029755 	
0.002594 	-0.001984 	-0.010529 	-0.002899 	0.069734 	0.014191 	
-0.017243 	-0.029145 	0.007782 	0.000458 	-0.043488 	0.015106 	
0.001373 	-0.037995 	0.030060 	0.017853 	-0.070039 	0.022431 	
0.013275 	-0.010224 	0.023651 	0.047150 	-0.110323 	0.010529 	
0.007477 	-0.010224 	0.019379 	0.065461 	-0.028840 	0.002289 	
-0.017853 	-0.026398 	-0.006561 	-0.030671 	0.067597 	-0.006867 	
-0.014191 	-0.030671 	-0.035859 	-0.017853 	0.085603 	-0.020905 	
0.002289 	-0.009308 	0.030060 	0.033722 	0.050202 	0.005951 	
0.005951 	-0.012055 	0.017548 	-0.045319 	-0.024262 	-0.000458 	
0.018158 	0.010529 	-0.043183 	-0.106355 	-0.187228 	0.013581 	
0.030060 	-0.030671 	-0.022431 	-0.159762 	-0.156100 	-0.002899 	
0.002289 	-0.010834 	-0.011444 	-0.037385 	-0.174411 	-0.007782 	
0.024872 	0.009308 	-0.031586 	-0.066072 	-0.117342 	0.002899 	
0.020905 	0.009918 	-0.020905 	-0.053254 	0.073091 	0.022431 	
0.008087 	-0.011749 	-0.081331 	-0.046235 	0.105440 	0.036164 	
0.018158 	0.008392 	-0.020294 	0.010529 	-0.047761 	0.028534 	
0.026398 	0.030976 	0.127718 	0.105440 	-0.067903 	0.048676 	
0.009308 	-0.006561 	0.046235 	-0.006256 	0.070344 	0.036469 	
0.020600 	0.013275 	0.002289 	0.028229 	-0.105440 	0.046540 	
0.011139 	0.005951 	0.010529 	0.013581 	-0.204318 	0.041962 	
-0.000153 	-0.016327 	0.003204 	0.012970 	0.094148 	0.014496 	
-0.005341 	-0.017243 	-0.008087 	0.019989 	0.333104 	0.027619 	
-0.001678 	-0.023651 	0.034638 	0.052338 	0.310216 	0.053559 	
-0.010224 	-0.002899 	0.009613 	0.023346 	0.072786 	0.028534 	
-0.000458 	-0.016938 	0.005035 	-0.011139 	-0.034333 	0.003815 	
0.013275 	0.007172 	0.014801 	0.015717 	0.023651 	0.035248 	
0.034333 	-0.012970 	0.077363 	0.042878 	-0.041352 	0.039521 	
0.059663 	-0.008392 	0.057221 	0.029755 	-0.080415 	0.024872 	
0.013581 	-0.012970 	0.012360 	0.025788 	-0.064546 	0.047456 	
0.017853 	-0.003204 	0.019074 	0.003510 	0.016632 	-0.030060 	
0.010224 	-0.015106 	0.002594 	-0.024567 	0.100252 	-0.043793 	
-0.001984 	-0.026093 	0.017853 	0.019379 	0.179294 	0.001373 	
0.010834 	-0.010834 	0.023651 	0.031891 	0.296178 	0.005646 	
0.014801 	0.002594 	-0.028840 	0.007782 	0.255283 	-0.001373 	
0.022126 	0.002594 	0.010224 	0.022736 	0.035859 	0.020294 	
0.044099 	0.016632 	0.028534 	-0.000763 	0.003510 	0.041352 	
0.035554 	0.012360 	-0.006561 	-0.012360 	-0.036774 	0.027924 	
0.045014 	0.010224 	0.004120 	-0.012665 	-0.000153 	0.026398 	
0.043793 	0.014496 	0.016632 	0.013275 	0.049897 	0.017548 	
0.027008 	-0.003510 	0.074617 	0.030365 	0.063630 	0.020600 	
-0.001373 	0.003815 	0.070344 	0.023651 	0.045014 	0.014191 	
0.001373 	-0.018463 	0.016327 	-0.038300 	-0.038911 	-0.009613 	
0.008087 	0.010529 	0.001678 	-0.085298 	-0.160067 	-0.010834 	
0.023041 	0.004425 	0.027924 	-0.041352 	-0.162509 	0.000153 	
0.020905 	-0.005341 	-0.033112 	-0.061799 	-0.146029 	0.003815 	
0.038300 	0.038300 	-0.080110 	-0.083772 	-0.239719 	0.005341 	
0.066987 	0.019989 	0.045624 	0.069734 	-0.352636 	0.066377 	
0.034638 	-0.009918 	0.085908 	0.034333 	-0.094148 	0.047150 	
0.002594 	-0.038300 	0.022431 	0.067903 	0.135042 	0.001984 	
-0.010529 	-0.034333 	-0.053254 	0.026398 	0.101778 	0.014191 	
0.020905 	-0.014496 	-0.009918 	0.029145 	0.108492 	0.025483 	
0.006256 	-0.016632 	-0.000763 	0.009918 	0.308995 	0.014496 	
-0.007782 	-0.017548 	0.031586 	0.010529 	0.542763 	0.016022 	
-0.008698 	-0.023346 	0.029755 	-0.007782 	0.572671 	0.023346 	
-0.038911 	-0.011749 	0.023957 	-0.000763 	0.444495 	0.053864 	
-0.015412 	0.018463 	0.020905 	-0.028840 	0.185702 	0.056916 	
-0.021820 	-0.012055 	0.045624 	-0.037995 	0.008087 	0.056001 	
-0.065461 	0.001984 	0.018463 	-0.013886 	-0.182040 	0.054780 	
-0.036469 	0.012665 	0.061799 	0.010529 	-0.361791 	0.029145 	
0.070954 	0.045319 	0.049592 	0.007477 	-0.619974 	0.076143 	
0.137789 	0.034638 	0.136568 	0.104524 	-0.343481 	0.052949 	
0.070954 	-0.012665 	-0.000458 	0.040436 	-0.173800 	-0.020600 	
0.029450 	-0.037690 	-0.073091 	-0.035554 	-0.083467 	-0.078584 	
0.031281 	-0.013886 	-0.079500 	-0.050202 	0.037079 	-0.055085 	
0.033722 	0.004425 	0.009613 	0.001678 	0.104219 	0.000763 	
0.010224 	-0.034943 	0.005646 	-0.000153 	0.074922 	0.004120 	
0.006561 	-0.014496 	0.002289 	-0.000458 	0.094453 	0.004425 	
-0.001373 	0.002899 	0.090791 	0.059968 	0.096590 	0.009308 	
0.029450 	-0.005341 	-0.012665 	0.025177 	0.018769 	-0.011139 	
0.028840 	-0.017548 	0.002899 	0.047761 	-0.051423 	-0.026703 	
0.027008 	0.002289 	0.040436 	0.064240 	-0.156710 	0.002899 	
0.034638 	-0.002289 	0.030976 	0.015717 	-0.118257 	0.012665 	
