0.001068 	-0.031281 	0.047150 	-0.163424 	0.117647 	0.088045 	
-0.095979 	-0.013275 	0.124971 	0.009308 	0.085603 	0.077668 	
-0.323339 	-0.004120 	0.042878 	0.279698 	0.055085 	0.078889 	
-0.392309 	-0.052644 	-0.241245 	0.678874 	-0.085298 	0.105745 	
-0.326696 	-0.063935 	-0.373388 	0.540932 	-0.117952 	0.109712 	
-0.227512 	-0.005035 	-0.051423 	0.421302 	0.041352 	0.093538 	
-0.183261 	0.010529 	0.251316 	0.360876 	0.111238 	-0.056001 	
-0.161898 	0.043793 	0.384680 	0.467689 	0.040436 	-0.055695 	
0.100252 	0.055695 	0.189059 	0.238804 	0.069734 	-0.045930 	
0.208896 	-0.034943 	-0.098726 	-0.096895 	0.124971 	-0.157015 	
0.299229 	0.020294 	-0.085298 	-0.257420 	0.047456 	-0.092622 	
0.313268 	0.029755 	-0.047150 	-0.375219 	-0.034028 	-0.021210 	
0.230869 	0.015717 	-0.186313 	-0.382849 	-0.131075 	-0.052338 	
0.173495 	0.020294 	-0.288243 	-0.359655 	-0.317235 	-0.169223 	
-0.007477 	0.014801 	-0.281529 	-0.155795 	-0.162814 	-0.152438 	
-0.056611 	-0.003204 	-0.134432 	0.062409 	0.094759 	0.058137 	
-0.163119 	-0.031586 	-0.175326 	-0.011139 	0.052033 	0.187839 	
-0.195468 	0.000153 	-0.107881 	-0.000763 	0.202487 	0.124361 	
-0.092012 	-0.013886 	0.109102 	0.046540 	0.255894 	0.075532 	
0.061799 	-0.027924 	0.240940 	0.159762 	0.223239 	0.094453 	
0.098116 	-0.036164 	0.075227 	0.099031 	0.137484 	0.102388 	
0.168917 	-0.003204 	0.134127 	0.204013 	0.112459 	0.093233 	
0.302281 	0.012970 	0.014496 	0.073701 	-0.105440 	-0.057221 	
0.219883 	0.012665 	-0.023041 	0.012970 	-0.185092 	-0.106355 	
0.190585 	0.027924 	0.101472 	0.052338 	-0.049592 	-0.155489 	
0.019379 	-0.046235 	-0.124361 	-0.096590 	-0.218967 	-0.130770 	
-0.048371 	-0.041352 	-0.065766 	-0.048676 	-0.214084 	0.033722 	
-0.111543 	-0.027619 	0.002594 	0.045014 	-0.189364 	0.052033 	
-0.130159 	-0.008392 	0.057221 	0.064546 	-0.093233 	0.102083 	
-0.170443 	-0.018769 	0.152743 	-0.034638 	0.029145 	0.117037 	
-0.052644 	0.001984 	0.096895 	0.016327 	0.051118 	0.103304 	
0.133516 	0.034333 	0.085298 	-0.031281 	0.079194 	0.090791 	
0.262608 	0.029145 	0.097505 	-0.004730 	0.080720 	0.039826 	
0.218051 	0.034943 	0.189975 	0.007172 	0.062409 	0.037385 	
0.208896 	0.073396 	0.149081 	0.037385 	0.091096 	-0.000458 	
0.083162 	0.037995 	0.057221 	-0.156710 	0.133211 	-0.174105 	
-0.007477 	0.028840 	0.033722 	-0.118868 	0.070039 	-0.114595 	
-0.004425 	-0.010834 	-0.059358 	0.058747 	0.056306 	-0.016327 	
0.015412 	-0.048066 	0.000763 	0.157015 	-0.014801 	-0.067292 	
0.010224 	-0.044099 	-0.174716 	0.248569 	-0.067597 	-0.099031 	
-0.014191 	-0.019989 	-0.164034 	0.513161 	-0.135348 	-0.122530 	
0.066987 	0.002594 	-0.010834 	0.359655 	-0.132601 	-0.048371 	
0.037079 	-0.036164 	0.275120 	0.138705 	-0.045624 	-0.017243 	
-0.004425 	-0.011444 	0.488746 	-0.073091 	0.063630 	0.098726 	
-0.011749 	0.017243 	0.529641 	-0.177157 	0.142061 	0.204318 	
-0.075532 	0.019379 	0.298619 	-0.362402 	0.105135 	0.157626 	
-0.181430 	-0.012055 	-0.101472 	-0.503700 	0.056001 	0.099336 	
-0.045319 	-0.008698 	-0.468299 	-0.242771 	0.136873 	0.129549 	
-0.001678 	-0.040436 	-0.508583 	0.065766 	0.020600 	0.037995 	
-0.013581 	-0.021515 	-0.393530 	0.143282 	0.004425 	-0.126192 	
0.071565 	0.034638 	-0.243687 	0.004120 	0.022431 	-0.045930 	
0.102083 	0.014496 	-0.097200 	-0.150301 	-0.017853 	-0.012970 	
0.073396 	0.045014 	0.227207 	-0.269017 	-0.031586 	0.019074 	
0.018158 	0.023651 	0.213474 	-0.310521 	0.017243 	0.055390 	
-0.062715 	-0.024872 	0.142367 	-0.257725 	-0.024262 	0.107576 	
-0.009003 	-0.032502 	0.057221 	-0.046235 	0.021515 	0.128634 	
0.035859 	-0.030976 	0.081025 	0.119783 	0.040131 	0.057832 	
0.191501 	-0.004120 	0.183261 	0.358434 	0.128023 	-0.056611 	
0.158541 	-0.010834 	0.137484 	0.422827 	0.150607 	-0.157931 	
0.044404 	-0.032197 	0.024262 	0.131991 	0.041047 	-0.131380 	
-0.055695 	0.033112 	-0.024262 	0.032197 	0.039216 	0.009308 	
-0.171054 	0.005341 	-0.066072 	0.206455 	-0.070344 	-0.043183 	
-0.359655 	0.019074 	-0.175021 	0.190280 	-0.232395 	-0.096895 	
-0.286107 	0.030365 	-0.225986 	-0.043488 	-0.170748 	0.025788 	
-0.197299 	0.023957 	-0.163424 	-0.198825 	-0.154269 	-0.065156 	
-0.077668 	0.014496 	-0.047150 	-0.077974 	-0.079500 	-0.172274 	
0.123445 	0.007782 	0.124971 	0.005646 	-0.022431 	-0.193942 	
0.192721 	0.008087 	0.094453 	-0.068513 	0.048676 	-0.111238 	
0.140230 	-0.048676 	-0.002899 	-0.257725 	0.057527 	-0.075227 	
0.112154 	-0.087739 	0.013581 	-0.188449 	0.078889 	0.037995 	
0.052644 	-0.069429 	0.123140 	-0.160983 	0.093233 	0.221103 	
0.049287 	-0.048981 	-0.028534 	-0.050507 	0.080415 	0.248569 	
0.056001 	-0.024872 	0.041962 	0.310521 	0.028229 	0.196078 	
0.130159 	-0.011444 	0.059968 	0.298314 	0.020600 	0.106661 	
0.156710 	0.003815 	-0.031586 	0.146029 	0.067292 	0.077974 	
0.213779 	0.030976 	0.120699 	0.120394 	0.061189 	0.024872 	
0.158236 	0.048981 	0.258030 	0.254368 	0.043488 	-0.094148 	
0.094759 	0.057832 	0.301061 	0.306554 	0.095979 	-0.093843 	
-0.017548 	0.022736 	0.154879 	0.214389 	0.089570 	-0.046845 	
-0.129244 	-0.005035 	-0.085908 	0.114900 	0.059052 	-0.032197 	
-0.238499 	-0.004120 	-0.148775 	-0.030671 	0.018463 	0.032807 	
-0.315709 	-0.008087 	-0.019989 	-0.099947 	0.063630 	0.074922 	
-0.275731 	-0.069123 	-0.143282 	-0.222934 	0.065156 	0.037079 	
-0.203708 	-0.130465 	-0.252842 	-0.153353 	0.054170 	0.004425 	
-0.091707 	-0.123751 	-0.287327 	-0.265354 	-0.120699 	-0.031891 	
0.080110 	-0.051423 	-0.025483 	-0.132601 	-0.023346 	0.043793 	
0.245212 	0.008392 	0.077363 	-0.070344 	0.035554 	0.095674 	
0.312657 	0.076448 	0.166781 	0.020294 	0.068208 	0.220798 	
0.194858 	0.068208 	0.033722 	-0.011749 	0.051423 	0.204929 	
0.243992 	0.077363 	0.106355 	-0.042267 	-0.055085 	0.063325 	
0.219883 	0.070649 	0.134737 	-0.013581 	-0.153658 	-0.106050 	
0.141146 	0.030671 	0.127718 	0.026398 	-0.047761 	-0.219577 	
0.012970 	0.003510 	0.122835 	0.081941 	0.066377 	-0.312963 	
-0.051728 	0.018158 	0.192721 	0.139315 	0.126497 	-0.274815 	
-0.090791 	-0.006561 	0.219883 	-0.173495 	0.145113 	-0.120089 	
-0.061189 	-0.016022 	0.146029 	-0.340124 	0.044099 	0.036469 	
-0.039521 	0.011139 	0.282139 	-0.216220 	-0.010529 	0.216526 	
-0.002594 	0.009918 	0.298924 	0.062409 	0.039216 	0.100252 	
0.094148 	0.005341 	0.063325 	0.193332 	0.065156 	0.099641 	
0.189059 	-0.004120 	-0.259861 	0.219883 	-0.089265 	-0.063325 	
0.041352 	-0.032502 	-0.467384 	0.377966 	-0.094759 	-0.079194 	
-0.045930 	-0.028534 	-0.250095 	0.365759 	-0.014191 	0.050202 	
-0.000763 	-0.034333 	-0.026093 	0.225071 	-0.009308 	0.089265 	
-0.012665 	-0.057527 	0.031891 	0.006561 	0.018463 	0.127108 	
-0.164950 	-0.070344 	0.089876 	-0.092012 	0.243992 	0.106355 	
-0.251926 	-0.106661 	0.188449 	0.068208 	0.368505 	0.117952 	
-0.401160 	-0.095369 	0.166171 	0.062104 	0.313268 	0.108492 	
-0.352636 	0.026398 	0.198520 	0.129244 	0.260777 	0.047150 	
-0.225681 	0.002594 	-0.185702 	0.247349 	-0.037995 	0.005341 	
-0.170748 	0.046540 	-0.164645 	0.178378 	-0.161593 	0.034333 	
0.185702 	0.115511 	0.120699 	-0.074311 	-0.313573 	0.017853 	
0.453956 	0.171054 	0.149691 	0.001678 	-0.308690 	-0.136873 	
0.560464 	0.047150 	-0.327916 	0.023651 	-0.337377 	-0.200656 	
0.440528 	0.016632 	-0.252232 	0.045014 	-0.280919 	-0.159762 	
0.280613 	0.029145 	-0.176242 	-0.174105 	-0.030365 	-0.034943 	
0.137484 	0.005035 	-0.246738 	-0.213169 	0.042878 	0.027619 	
0.031891 	-0.009613 	-0.096590 	0.037385 	0.081331 	0.034638 	
-0.047456 	-0.030671 	0.186313 	-0.375219 	0.063935 	0.016022 	
-0.114900 	-0.062104 	0.349584 	-0.522011 	0.037079 	0.002594 	
-0.142367 	-0.048371 	0.526589 	-0.411841 	0.063935 	-0.025177 	
-0.261387 	-0.036164 	0.512856 	-0.207980 	0.003204 	-0.022736 	
-0.332799 	-0.013275 	0.443580 	0.023346 	0.078889 	-0.016327 	
-0.271458 	0.004730 	0.132296 	0.276036 	0.022736 	0.079500 	
-0.155184 	0.014191 	-0.434119 	0.234531 	-0.043488 	0.070954 	
-0.012360 	0.008392 	-0.704204 	0.032807 	-0.117342 	0.073701 	
0.152438 	0.024567 	-0.486610 	-0.225986 	-0.038911 	0.093538 	
0.311742 	0.049897 	-0.084993 	-0.219272 	0.075837 	0.127413 	
0.414588 	-0.038300 	-0.126192 	-0.141756 	0.042878 	0.030671 	
0.233616 	-0.050813 	-0.115206 	0.035248 	-0.024567 	-0.119478 	
0.146029 	-0.046845 	0.181125 	0.192721 	0.064546 	-0.022126 	
0.075837 	-0.045624 	0.344701 	0.385901 	0.071565 	-0.077974 	
-0.061799 	-0.019074 	0.288243 	0.388952 	-0.000458 	-0.033722 	
-0.160678 	0.043488 	0.477455 	0.095979 	0.099336 	-0.182956 	
-0.223850 	-0.017243 	0.378576 	-0.155489 	0.108492 	-0.368811 	
-0.089570 	0.011749 	0.152743 	-0.270237 	0.009308 	-0.236973 	
0.011749 	0.020600 	-0.008392 	-0.292515 	-0.085603 	-0.050202 	
0.091402 	0.038911 	-0.270237 	-0.093538 	-0.106661 	0.059358 	
0.262608 	0.007477 	-0.819257 	0.037995 	-0.094759 	0.077974 	
0.233616 	-0.006256 	-0.503395 	-0.019684 	0.003510 	0.113375 	
0.126192 	0.033722 	-0.067597 	0.094759 	0.107881 	0.033722 	
0.104829 	0.017548 	-0.106050 	0.035859 	0.124666 	-0.028229 	
0.038300 	-0.012665 	-0.037995 	0.079194 	0.076753 	-0.047456 	
-0.113069 	-0.055085 	0.010834 	0.090181 	-0.001678 	0.003815 	
-0.098421 	-0.023957 	0.011749 	0.068818 	-0.078279 	0.070039 	
-0.057221 	0.050507 	0.170138 	0.061799 	0.006867 	0.063935 	
-0.045624 	0.019379 	0.100252 	0.016022 	0.053864 	0.099336 	
-0.033417 	0.031586 	0.024872 	0.011444 	0.074006 	0.077058 	
0.131380 	0.018769 	0.107271 	0.127108 	0.081331 	0.056916 	
0.204929 	0.009918 	0.152132 	0.156100 	0.088350 	0.046540 	
0.158846 	-0.034943 	0.111238 	0.184176 	0.097810 	0.006867 	
0.099031 	-0.026703 	0.150912 	0.198825 	0.030976 	-0.033417 	
0.012360 	-0.000763 	0.222934 	0.151522 	0.074006 	-0.009918 	
0.027314 	-0.008087 	0.271153 	0.155795 	0.047150 	0.030671 	
-0.000153 	-0.049592 	0.202792 	0.412757 	0.056306 	0.102693 	
-0.065156 	-0.093843 	-0.177157 	0.312963 	-0.016938 	0.032197 	
-0.067903 	-0.096284 	-0.274510 	-0.275425 	0.006256 	-0.069734 	
-0.022736 	-0.012970 	0.048676 	-0.274815 	0.078889 	-0.055390 	
-0.038911 	0.036164 	0.084382 	-0.255894 	0.064851 	-0.083162 	
-0.063325 	0.062409 	0.214389 	-0.143587 	0.009308 	-0.070954 	
-0.010834 	0.047150 	0.060273 	-0.243992 	-0.162814 	0.051118 	
0.066072 	0.052033 	0.023041 	-0.120089 	-0.308690 	0.087434 	
0.121614 	0.035554 	0.001068 	-0.059358 	-0.237278 	0.030671 	
0.104829 	0.015412 	-0.249180 	-0.164340 	-0.105745 	-0.012360 	
0.077363 	-0.003510 	-0.223545 	-0.158236 	0.024262 	0.078279 	
-0.134737 	-0.036164 	-0.140536 	-0.053254 	0.089265 	0.152438 	
-0.250401 	-0.062409 	-0.136568 	-0.223850 	0.064240 	0.066072 	
-0.252232 	-0.070954 	0.030671 	-0.219883 	0.126497 	-0.007477 	
-0.333715 	-0.050202 	0.187839 	-0.066987 	0.070954 	0.075532 	
-0.292821 	-0.019379 	0.228733 	0.012665 	0.173800 	0.047150 	
-0.067292 	0.031891 	0.296483 	0.135958 	0.201572 	0.004425 	
0.218967 	0.009613 	0.233005 	0.218662 	0.182040 	-0.058442 	
0.172274 	0.009918 	0.044709 	0.213779 	0.086824 	-0.088350 	
0.077974 	0.016632 	-0.061494 	0.117037 	0.034028 	-0.030365 	
0.234226 	0.052338 	-0.033722 	0.146334 	-0.112459 	0.034028 	
0.261082 	0.012360 	-0.283665 	0.023346 	-0.272679 	0.033722 	
0.248264 	0.018463 	-0.252842 	-0.011139 	-0.266880 	0.018769 	
0.136263 	0.006256 	-0.132906 	-0.012970 	-0.152743 	0.030365 	
0.020294 	0.007782 	-0.095064 	-0.056611 	-0.061189 	-0.046235 	
-0.078889 	0.016022 	0.022126 	-0.066987 	-0.012055 	-0.053254 	
-0.069734 	-0.038605 	0.001984 	-0.101472 	0.011139 	0.006256 	
-0.124056 	-0.049287 	0.002289 	-0.057221 	0.025788 	0.073701 	
-0.118868 	-0.016327 	0.087434 	0.010529 	0.064240 	0.096590 	
-0.047761 	0.003510 	0.127413 	-0.123751 	0.107271 	0.112459 	
0.078584 	0.033417 	0.305943 	-0.044099 	0.180514 	0.095369 	
0.145418 	0.022126 	0.304723 	0.032502 	0.186618 	0.107881 	
0.249790 	0.030060 	0.273289 	0.015717 	0.136568 	0.034943 	
0.236973 	0.032197 	0.346532 	0.092317 	0.077668 	-0.005951 	
0.156405 	0.024567 	0.359960 	0.180819 	0.012665 	-0.177462 	
0.101167 	0.064240 	-0.099947 	0.495155 	-0.015717 	-0.132906 	
0.095674 	0.027008 	-0.340124 	0.258946 	-0.131685 	-0.047761 	
0.053559 	-0.014496 	-0.105745 	0.046540 	-0.046845 	-0.007782 	
0.079194 	-0.009003 	0.043183 	-0.177768 	0.029145 	-0.003510 	
0.115206 	0.030060 	0.144198 	-0.184787 	0.045624 	-0.065461 	
0.067597 	-0.004120 	0.225071 	0.071565 	0.057527 	-0.121309 	
0.021820 	0.005035 	0.293736 	0.073091 	0.151522 	-0.117037 	
0.006256 	0.003815 	-0.059663 	-0.028534 	0.157626 	0.015717 	
-0.020294 	-0.044709 	-0.425269 	-0.013581 	0.157931 	0.092622 	
-0.054170 	-0.032197 	-0.491798 	-0.066987 	0.067903 	0.075227 	
-0.082551 	-0.026703 	-0.241550 	-0.081636 	-0.003510 	0.086519 	
-0.157626 	0.001373 	0.094148 	0.148165 	-0.077058 	0.157321 	
-0.186007 	-0.050507 	0.137484 	0.136873 	-0.103609 	0.115511 	
-0.265049 	-0.095979 	0.251316 	0.019989 	-0.123140 	-0.094148 	
-0.312963 	-0.090486 	0.239414 	-0.174716 	0.031891 	-0.125277 	
-0.232700 	-0.067903 	0.131685 	-0.114900 	0.156100 	-0.027008 	
-0.076143 	0.014191 	0.148775 	-0.004730 	0.157931 	-0.013886 	
0.137484 	0.085603 	-0.152743 	0.034943 	-0.034333 	-0.000763 	
0.092622 	0.014801 	-0.498207 	0.021210 	-0.223850 	-0.035248 	
0.199741 	0.027619 	-0.399023 	0.140230 	-0.181735 	0.025177 	
0.291600 	0.045930 	-0.031281 	0.175937 	-0.131075 	0.019684 	
0.170443 	0.062715 	0.039216 	0.268101 	-0.149996 	-0.006256 	
0.042878 	0.013275 	0.026093 	0.185397 	-0.087129 	-0.101167 	
0.033722 	0.012970 	0.101167 	0.069734 	0.011139 	-0.045014 	
0.115816 	-0.007782 	0.155184 	-0.006867 	0.101472 	0.019074 	
0.054475 	-0.008698 	0.194858 	-0.099336 	0.116732 	0.066072 	
-0.127413 	-0.005646 	0.187839 	-0.367285 	0.079500 	0.077363 	
-0.255589 	-0.084688 	0.076143 	-0.398718 	0.106050 	0.088045 	
-0.289464 	-0.105745 	0.093538 	-0.163119 	0.127108 	0.050507 	
-0.263523 	-0.111849 	-0.010529 	-0.027314 	0.189975 	-0.050202 	
-0.183871 	-0.091707 	0.049897 	0.055085 	0.136873 	-0.158236 	
0.032197 	0.006561 	-0.092317 	-0.029145 	0.109102 	-0.111543 	
0.269932 	0.092317 	-0.251316 	-0.156100 	0.181125 	-0.001678 	
0.389258 	0.120089 	0.002289 	0.036469 	-0.029145 	0.014801 	
0.315099 	0.060273 	-0.182650 	0.004425 	-0.235752 	-0.044099 	
0.119173 	0.069429 	-0.195468 	-0.115206 	-0.126802 	-0.003204 	
-0.100557 	0.018158 	-0.013581 	0.041047 	0.007477 	0.048371 	
-0.169833 	-0.024262 	0.085298 	-0.014191 	0.046540 	-0.000458 	
-0.158236 	-0.005341 	0.100252 	-0.048981 	0.010224 	0.014191 	
-0.083162 	-0.010834 	0.135958 	-0.031586 	0.116426 	0.036774 	
0.068513 	0.037385 	0.222324 	-0.015412 	0.052338 	0.113985 	
0.314183 	0.048371 	0.127108 	-0.117037 	-0.118257 	0.009003 	
0.316320 	0.066682 	-0.022126 	-0.181735 	-0.270237 	-0.090486 	
0.158541 	0.015106 	-0.162814 	-0.045319 	-0.264134 	-0.105135 	
0.074617 	-0.019684 	-0.155184 	-0.030671 	-0.140230 	-0.068818 	
0.050813 	0.015412 	0.002899 	-0.011749 	-0.092317 	-0.062104 	
0.048066 	0.005646 	-0.034028 	0.002594 	-0.040436 	0.090181 	
0.013275 	-0.003815 	-0.084993 	-0.140230 	0.066682 	0.154574 	
0.004730 	0.038605 	0.075532 	-0.086213 	0.107271 	0.155489 	
-0.028534 	0.018158 	0.071260 	-0.106050 	0.076448 	0.102083 	
-0.054170 	-0.018463 	0.101778 	0.023651 	0.085908 	-0.025483 	
-0.059663 	-0.024567 	0.143282 	0.125277 	0.133516 	-0.046235 	
-0.028229 	-0.010224 	0.102388 	0.242771 	0.055390 	-0.057832 	
0.017243 	-0.006561 	0.064851 	0.326696 	-0.020600 	0.044404 	
0.100252 	-0.021515 	0.003204 	0.334630 	-0.055390 	0.101167 	
0.108492 	-0.041352 	-0.005035 	0.177768 	-0.049592 	0.157015 	
0.080720 	-0.045930 	-0.011749 	-0.023957 	0.001068 	0.088655 	
-0.005341 	-0.026703 	0.009918 	-0.000458 	0.017853 	-0.073701 	
-0.089876 	-0.049287 	-0.031891 	-0.031281 	-0.005035 	-0.042878 	
-0.086213 	-0.023957 	0.076448 	-0.033722 	-0.012055 	-0.015717 	
-0.105745 	-0.034638 	0.143893 	0.029145 	0.051728 	-0.036164 	
-0.121309 	-0.044099 	0.233310 	0.195163 	0.100557 	0.012665 	
-0.069429 	0.013581 	0.442664 	0.276951 	0.219883 	0.079805 	
-0.023346 	0.035554 	0.625467 	0.368811 	0.281834 	0.082551 	
-0.036774 	0.013581 	0.842145 	0.224155 	0.289769 	0.044709 	
-0.052338 	-0.027008 	0.770428 	0.168002 	0.251011 	0.030060 	
0.031586 	-0.056916 	0.226596 	0.049897 	0.105135 	0.030365 	
0.102083 	-0.050202 	-0.284581 	-0.108186 	0.016938 	-0.017548 	
0.208286 	-0.025483 	-0.701152 	-0.116732 	-0.107271 	-0.126497 	
0.253758 	-0.006256 	-0.841230 	-0.173190 	-0.168612 	-0.139925 	
0.161288 	0.029145 	-0.661479 	-0.311742 	-0.194553 	-0.118563 	
-0.026703 	0.000153 	-0.500954 	-0.250401 	-0.157626 	-0.035859 	
-0.084688 	-0.029450 	-0.389258 	-0.330053 	-0.064240 	0.078889 	
-0.049287 	-0.047456 	-0.331579 	-0.198825 	-0.035554 	0.020294 	
-0.046845 	-0.031891 	-0.152438 	-0.005035 	-0.131685 	-0.078584 	
-0.037995 	-0.014191 	0.054780 	-0.002899 	0.021210 	0.027314 	
0.026093 	-0.005951 	0.013581 	-0.067903 	0.085908 	0.019684 	
0.047150 	0.012055 	0.015412 	-0.109407 	0.076448 	0.064546 	
0.051118 	0.018769 	0.041657 	-0.122835 	0.067292 	0.069123 	
0.050507 	0.006256 	0.019074 	-0.118868 	0.075227 	0.093233 	
0.094148 	0.036774 	0.124971 	-0.005341 	0.068208 	0.076753 	
0.122835 	0.058747 	0.318151 	0.096284 	-0.090181 	-0.014496 	
0.098726 	0.049287 	0.260472 	0.104219 	-0.168307 	-0.036164 	
0.011139 	0.008392 	0.295872 	0.150912 	-0.081025 	-0.095064 	
0.028229 	-0.010224 	0.319066 	0.242161 	0.067292 	-0.059358 	
-0.018463 	-0.035859 	0.308080 	0.464942 	0.148165 	-0.031281 	
-0.235447 	-0.046845 	0.389868 	0.258030 	0.202487 	0.124666 	
