0.016938	0.007782	0.057221
0.010224	0.008698	0.030365
0.012970	0.000763	0.067292
0.019074	0.003204	0.047150
0.041962	0.008087	0.037690
0.017853	-0.002899	-0.019379
0.002594	-0.020600	-0.094759
-0.021210	-0.009003	-0.045930
-0.002899	-0.023346	-0.034943
0.031891	-0.012970	0.019989
0.084688	0.019074	0.014191
0.056611	0.004730	0.027924
0.026093	0.014801	0.092317
0.013581	0.015412	0.131380
0.015717	0.025483	0.129854
0.009003	0.015412	0.110323
0.004425	-0.000153	0.073091
0.027924	-0.007782	0.060578
0.036469	0.020294	-0.008087
0.021820	0.030060	-0.188754
0.020600	0.036774	-0.094148
0.020600	0.077668	-0.030671
0.009918	0.063325	-0.015717
0.013581	0.076448	0.001678
-0.007477	-0.005341	0.031586
-0.040742	-0.090486	0.095979
-0.004425	-0.078584	0.017548
0.077058	-0.107576	-0.020600
0.061799	-0.066987	0.004425
0.036164	-0.023041	-0.015717
-0.012970	0.017243	-0.130770
-0.003815	0.010529	-0.089876
-0.010834	-0.052949	-0.001068
0.002594	-0.037385	0.035554
0.011444	-0.036469	0.034638
0.011444	-0.007477	0.058442
0.001373	-0.004730	0.061494
0.018463	-0.010224	0.026398
0.010834	-0.020294	-0.009003
0.029755	-0.011749	0.014801
0.023957	-0.000763	0.015106
0.030060	-0.014496	0.033722
0.019989	0.009308	0.046540
-0.001984	0.020294	0.050507
-0.019989	-0.003510	0.052949
-0.035248	-0.005035	0.037995
-0.048981	0.019684	0.017243
0.012360	0.052338	-0.008698
0.088045	0.070649	-0.004730
0.088350	0.062104	-0.047150
0.075227	0.049287	-0.096895
0.081941	0.029755	0.016022
0.024262	-0.007782	0.049287
0.022736	-0.055695	0.048371
0.003204	-0.039521	0.071870
-0.000153	-0.054170	0.089876
0.015106	-0.048066	0.077668
0.005951	-0.021820	0.067903
0.032197	0.001068	0.002594
0.013581	-0.010529	0.028229
0.019989	0.003204	0.034943
0.023957	-0.011139	0.023957
0.024872	0.003204	-0.018463
0.019989	0.008698	-0.028840
0.005646	0.023346	-0.044099
0.017548	0.017243	-0.003815
0.027924	-0.008698	0.006867
0.016022	0.020294	0.029145
0.027008	0.057527	0.008087
0.038605	0.073396	0.011749
0.023651	0.052033	-0.011444
0.037995	0.003204	0.039521
0.021515	-0.054170	0.028229
-0.016022	-0.095979	0.033112
-0.012055	-0.056916	0.022126
-0.017548	-0.006256	0.015717
-0.001373	0.007782	0.044404
0.058442	-0.014801	0.075227
-0.002899	-0.039826	-0.002899
-0.005341	-0.041962	-0.034028
0.032502	-0.016327	0.038605
